"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"3949",NA,NA,NA,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,TRUE,0,FALSE,NA,TRUE,NA
"3950",5028.07251385205,0.0314665666587888,3210.6312495488,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,TRUE,0,FALSE,NA,TRUE,NA
"3951",NA,NA,NA,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,FALSE,0,FALSE,NA,TRUE,NA
"3952",5033.73806937233,0.033934774768375,3220.3104657869,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,FALSE,0,FALSE,NA,TRUE,NA
"3953",NA,NA,NA,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,TRUE,2402,FALSE,NA,TRUE,NA
"3954",5109.30855644074,0.0280298558969731,3298.0845148891,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2402,FALSE,NA,TRUE,NA
"3955",NA,NA,NA,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,FALSE,2402,FALSE,NA,TRUE,NA
"3956",5106.18793805898,0.220210678247153,3307.81818415857,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2402,FALSE,NA,TRUE,NA
"3957",NA,NA,NA,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,TRUE,2147483647,FALSE,NA,TRUE,NA
"3958",5097.75964545072,0.0342297606549171,3292.63420960698,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2147483647,FALSE,NA,TRUE,NA
"3959",NA,NA,NA,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,FALSE,2147483647,FALSE,NA,TRUE,NA
"3960",5106.18793805898,0.220210678247153,3307.81818415857,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2147483647,FALSE,NA,TRUE,NA
"3961",5005.51290924404,0.0677410060057218,3220.86165757215,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,TRUE,0,TRUE,5,FALSE,NA
"3962",5005.51290924404,0.0677410060057218,3220.86165757215,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,TRUE,0,TRUE,5,FALSE,NA
"3963",5005.51290924404,0.0677410060057218,3220.86165757215,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,FALSE,0,TRUE,5,FALSE,NA
"3964",5005.51290924404,0.0677410060057218,3220.86165757215,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,FALSE,0,TRUE,5,FALSE,NA
"3965",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,TRUE,2402,TRUE,5,FALSE,NA
"3966",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2402,TRUE,5,FALSE,NA
"3967",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,FALSE,2402,TRUE,5,FALSE,NA
"3968",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2402,TRUE,5,FALSE,NA
"3969",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,TRUE,2147483647,TRUE,5,FALSE,NA
"3970",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2147483647,TRUE,5,FALSE,NA
"3971",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,FALSE,2147483647,TRUE,5,FALSE,NA
"3972",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2147483647,TRUE,5,FALSE,NA
"3973",5005.51290924404,0.0677410060057218,3220.86165757215,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,TRUE,0,FALSE,5,FALSE,NA
"3974",5005.51650603488,0.0677403223846571,3220.86653905519,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,TRUE,0,FALSE,5,FALSE,NA
"3975",5005.51290924404,0.0677410060057218,3220.86165757215,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,FALSE,0,FALSE,5,FALSE,NA
"3976",5005.51290924404,0.0677410060057218,3220.86165757215,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,FALSE,0,FALSE,5,FALSE,NA
"3977",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,TRUE,2402,FALSE,5,FALSE,NA
"3978",5123.38445749073,0.285842196696384,3322.12564703335,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2402,FALSE,5,FALSE,NA
"3979",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,FALSE,2402,FALSE,5,FALSE,NA
"3980",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2402,FALSE,5,FALSE,NA
"3981",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,TRUE,2147483647,FALSE,5,FALSE,NA
"3982",5123.38445749073,0.285842196696384,3322.12564703335,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2147483647,FALSE,5,FALSE,NA
"3983",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,FALSE,2147483647,FALSE,5,FALSE,NA
"3984",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2147483647,FALSE,5,FALSE,NA
"3985",5005.51290924404,0.0677410060057218,3220.86165757215,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,TRUE,0,TRUE,10,FALSE,NA
"3986",5005.51290924404,0.0677410060057218,3220.86165757215,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,TRUE,0,TRUE,10,FALSE,NA
"3987",5005.51290924404,0.0677410060057218,3220.86165757215,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,FALSE,0,TRUE,10,FALSE,NA
"3988",5005.51290924404,0.0677410060057218,3220.86165757215,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,FALSE,0,TRUE,10,FALSE,NA
"3989",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,TRUE,2402,TRUE,10,FALSE,NA
"3990",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2402,TRUE,10,FALSE,NA
"3991",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,FALSE,2402,TRUE,10,FALSE,NA
"3992",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2402,TRUE,10,FALSE,NA
"3993",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,TRUE,2147483647,TRUE,10,FALSE,NA
"3994",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2147483647,TRUE,10,FALSE,NA
"3995",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,FALSE,2147483647,TRUE,10,FALSE,NA
"3996",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2147483647,TRUE,10,FALSE,NA
"3997",5005.51290924404,0.0677410060057218,3220.86165757215,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,TRUE,0,FALSE,10,FALSE,NA
"3998",5005.51677922132,0.0677453781363763,3220.8730761221,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,TRUE,0,FALSE,10,FALSE,NA
"3999",5005.51290924404,0.0677410060057218,3220.86165757215,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,FALSE,0,FALSE,10,FALSE,NA
"4000",5005.51290924404,0.0677410060057218,3220.86165757215,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,FALSE,0,FALSE,10,FALSE,NA
"4001",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,TRUE,2402,FALSE,10,FALSE,NA
"4002",5123.35507013851,0.285867740297408,3322.09722107655,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2402,FALSE,10,FALSE,NA
"4003",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,FALSE,2402,FALSE,10,FALSE,NA
"4004",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2402,FALSE,10,FALSE,NA
"4005",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,TRUE,2147483647,FALSE,10,FALSE,NA
"4006",5123.35507013851,0.285867740297408,3322.09722107655,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2147483647,FALSE,10,FALSE,NA
"4007",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,FALSE,2147483647,FALSE,10,FALSE,NA
"4008",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2147483647,FALSE,10,FALSE,NA
"4009",5005.51290924404,0.0677410060057218,3220.86165757215,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,TRUE,0,TRUE,NA,FALSE,NA
"4010",5005.51290924404,0.0677410060057218,3220.86165757215,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,TRUE,0,TRUE,NA,FALSE,NA
"4011",5005.51290924404,0.0677410060057218,3220.86165757215,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,FALSE,0,TRUE,NA,FALSE,NA
"4012",5005.51290924404,0.0677410060057218,3220.86165757215,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,FALSE,0,TRUE,NA,FALSE,NA
"4013",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,TRUE,2402,TRUE,NA,FALSE,NA
"4014",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2402,TRUE,NA,FALSE,NA
"4015",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,FALSE,2402,TRUE,NA,FALSE,NA
"4016",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2402,TRUE,NA,FALSE,NA
"4017",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,TRUE,2147483647,TRUE,NA,FALSE,NA
"4018",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2147483647,TRUE,NA,FALSE,NA
"4019",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,FALSE,2147483647,TRUE,NA,FALSE,NA
"4020",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2147483647,TRUE,NA,FALSE,NA
"4021",5005.51290924404,0.0677410060057218,3220.86165757215,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,TRUE,0,FALSE,NA,FALSE,NA
"4022",5005.51677922132,0.0677453781363763,3220.8730761221,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,TRUE,0,FALSE,NA,FALSE,NA
"4023",5005.51290924404,0.0677410060057218,3220.86165757215,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,FALSE,0,FALSE,NA,FALSE,NA
"4024",5005.51290924404,0.0677410060057218,3220.86165757215,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,FALSE,0,FALSE,NA,FALSE,NA
"4025",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,TRUE,2402,FALSE,NA,FALSE,NA
"4026",5123.35507013851,0.285867740297408,3322.09722107655,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2402,FALSE,NA,FALSE,NA
"4027",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,FALSE,2402,FALSE,NA,FALSE,NA
"4028",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2402,FALSE,NA,FALSE,NA
"4029",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,TRUE,2147483647,FALSE,NA,FALSE,NA
"4030",5123.35507013851,0.285867740297408,3322.09722107655,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2147483647,FALSE,NA,FALSE,NA
"4031",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0,101,FALSE,2147483647,FALSE,NA,FALSE,NA
"4032",5123.35753336045,0.285860138344474,3322.10430953105,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2147483647,FALSE,NA,FALSE,NA
"4033",4785.76306996211,0.118059369738427,2962.10361736058,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,TRUE,0,TRUE,5,TRUE,NA
"4034",4785.76306996211,0.118059369738427,2962.10361736058,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,TRUE,0,TRUE,5,TRUE,NA
"4035",4785.76306996211,0.118059369738427,2962.10361736058,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,FALSE,0,TRUE,5,TRUE,NA
"4036",4785.76306996211,0.118059369738427,2962.10361736058,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,TRUE,5,TRUE,NA
"4037",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,TRUE,2402,TRUE,5,TRUE,NA
"4038",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2402,TRUE,5,TRUE,NA
"4039",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,FALSE,2402,TRUE,5,TRUE,NA
"4040",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2402,TRUE,5,TRUE,NA
"4041",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,TRUE,2147483647,TRUE,5,TRUE,NA
"4042",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2147483647,TRUE,5,TRUE,NA
"4043",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,FALSE,2147483647,TRUE,5,TRUE,NA
"4044",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2147483647,TRUE,5,TRUE,NA
"4045",NA,NA,NA,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,TRUE,0,FALSE,5,TRUE,NA
"4046",4757.11826733289,0.126877599972228,2939.09602039111,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,TRUE,0,FALSE,5,TRUE,NA
"4047",NA,NA,NA,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,FALSE,0,FALSE,5,TRUE,NA
"4048",4447.34869072209,0.190899198350608,2632.24029531914,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"4049",NA,NA,NA,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,TRUE,2402,FALSE,5,TRUE,NA
"4050",4773.84166343417,0.148032299271949,2993.26370264563,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2402,FALSE,5,TRUE,NA
"4051",NA,NA,NA,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,FALSE,2402,FALSE,5,TRUE,NA
"4052",4485.80146040496,0.202635402737806,2711.04027687029,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2402,FALSE,5,TRUE,NA
"4053",NA,NA,NA,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,TRUE,2147483647,FALSE,5,TRUE,NA
"4054",4773.98792732438,0.147423967971638,2993.6412666258,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2147483647,FALSE,5,TRUE,NA
"4055",NA,NA,NA,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,FALSE,2147483647,FALSE,5,TRUE,NA
"4056",4485.80146040496,0.202635402737806,2711.04027687029,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2147483647,FALSE,5,TRUE,NA
"4057",4785.76306996211,0.118059369738427,2962.10361736058,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,TRUE,0,TRUE,10,TRUE,NA
"4058",4785.76306996211,0.118059369738427,2962.10361736058,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,TRUE,0,TRUE,10,TRUE,NA
"4059",4785.76306996211,0.118059369738427,2962.10361736058,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,FALSE,0,TRUE,10,TRUE,NA
"4060",4785.76306996211,0.118059369738427,2962.10361736058,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,TRUE,10,TRUE,NA
"4061",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,TRUE,2402,TRUE,10,TRUE,NA
"4062",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2402,TRUE,10,TRUE,NA
"4063",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,FALSE,2402,TRUE,10,TRUE,NA
"4064",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2402,TRUE,10,TRUE,NA
"4065",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,TRUE,2147483647,TRUE,10,TRUE,NA
"4066",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2147483647,TRUE,10,TRUE,NA
"4067",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,FALSE,2147483647,TRUE,10,TRUE,NA
"4068",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2147483647,TRUE,10,TRUE,NA
"4069",NA,NA,NA,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,TRUE,0,FALSE,10,TRUE,NA
"4070",4695.24496701296,0.135066035223622,2885.01356389668,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,TRUE,0,FALSE,10,TRUE,NA
"4071",NA,NA,NA,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,FALSE,0,FALSE,10,TRUE,NA
"4072",4439.86097053737,0.200510646148409,2634.16970591231,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,FALSE,10,TRUE,NA
"4073",NA,NA,NA,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,TRUE,2402,FALSE,10,TRUE,NA
"4074",4714.95101292641,0.123662501527485,2927.60324108528,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2402,FALSE,10,TRUE,NA
"4075",NA,NA,NA,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,FALSE,2402,FALSE,10,TRUE,NA
"4076",4430.81771101889,0.205526716190666,2641.34708050221,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2402,FALSE,10,TRUE,NA
"4077",NA,NA,NA,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,TRUE,2147483647,FALSE,10,TRUE,NA
"4078",4720.69283371834,0.123458564592926,2934.31840384567,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2147483647,FALSE,10,TRUE,NA
"4079",NA,NA,NA,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,FALSE,2147483647,FALSE,10,TRUE,NA
"4080",4430.81771101889,0.205526716190666,2641.34708050221,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2147483647,FALSE,10,TRUE,NA
"4081",4785.76306996211,0.118059369738427,2962.10361736058,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,TRUE,0,TRUE,NA,TRUE,NA
"4082",4785.76306996211,0.118059369738427,2962.10361736058,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,TRUE,0,TRUE,NA,TRUE,NA
"4083",4785.76306996211,0.118059369738427,2962.10361736058,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,FALSE,0,TRUE,NA,TRUE,NA
"4084",4785.76306996211,0.118059369738427,2962.10361736058,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,TRUE,NA,TRUE,NA
"4085",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,TRUE,2402,TRUE,NA,TRUE,NA
"4086",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2402,TRUE,NA,TRUE,NA
"4087",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,FALSE,2402,TRUE,NA,TRUE,NA
"4088",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2402,TRUE,NA,TRUE,NA
"4089",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,TRUE,2147483647,TRUE,NA,TRUE,NA
"4090",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2147483647,TRUE,NA,TRUE,NA
"4091",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,FALSE,2147483647,TRUE,NA,TRUE,NA
"4092",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2147483647,TRUE,NA,TRUE,NA
"4093",NA,NA,NA,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,TRUE,0,FALSE,NA,TRUE,NA
"4094",4659.9831637442,0.16348397148525,2885.74275253636,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,TRUE,0,FALSE,NA,TRUE,NA
"4095",NA,NA,NA,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,FALSE,0,FALSE,NA,TRUE,NA
"4096",4463.46298318597,0.201654760398602,2669.51863719116,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,FALSE,NA,TRUE,NA
"4097",NA,NA,NA,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,TRUE,2402,FALSE,NA,TRUE,NA
"4098",4789.31884287074,0.128903882616193,2993.91091665171,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2402,FALSE,NA,TRUE,NA
"4099",NA,NA,NA,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,FALSE,2402,FALSE,NA,TRUE,NA
"4100",4567.69305925179,0.177567081059598,2767.92580452535,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2402,FALSE,NA,TRUE,NA
"4101",NA,NA,NA,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,TRUE,2147483647,FALSE,NA,TRUE,NA
"4102",4789.31884287074,0.128903882616193,2993.91091665171,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2147483647,FALSE,NA,TRUE,NA
"4103",NA,NA,NA,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,FALSE,2147483647,FALSE,NA,TRUE,NA
"4104",4567.69305925179,0.177567081059598,2767.92580452535,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2147483647,FALSE,NA,TRUE,NA
"4105",4785.76306996211,0.118059369738427,2962.10361736058,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,TRUE,0,TRUE,5,FALSE,NA
"4106",4785.76306996211,0.118059369738427,2962.10361736058,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,TRUE,0,TRUE,5,FALSE,NA
"4107",4785.76306996211,0.118059369738427,2962.10361736058,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,FALSE,0,TRUE,5,FALSE,NA
"4108",4785.76306996211,0.118059369738427,2962.10361736058,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,TRUE,5,FALSE,NA
"4109",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,TRUE,2402,TRUE,5,FALSE,NA
"4110",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2402,TRUE,5,FALSE,NA
"4111",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,FALSE,2402,TRUE,5,FALSE,NA
"4112",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2402,TRUE,5,FALSE,NA
"4113",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,TRUE,2147483647,TRUE,5,FALSE,NA
"4114",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2147483647,TRUE,5,FALSE,NA
"4115",4843.3195425009,0.125587228766674,3035.30137101135,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0,2,FALSE,2147483647,TRUE,5,FALSE,NA
