"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"3844",2.00151181683737,0.0934659793046749,1.50868250029279,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,11,FALSE,0,TRUE,10,FALSE,NA
"3845",2.14155201494313,0.0156562071437477,1.78977906064607,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,11,TRUE,607,TRUE,10,FALSE,NA
"3846",2.14155201494313,0.0156562071437477,1.78977906064607,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,11,TRUE,607,TRUE,10,FALSE,NA
"3847",2.14155201494313,0.0156562071437477,1.78977906064607,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,11,FALSE,607,TRUE,10,FALSE,NA
"3848",2.14155201494313,0.0156562071437477,1.78977906064607,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,11,FALSE,607,TRUE,10,FALSE,NA
"3849",2.14155201494313,0.0156562071437477,1.78977906064607,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,11,TRUE,2147483647,TRUE,10,FALSE,NA
"3850",2.14155201494313,0.0156562071437477,1.78977906064607,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,11,TRUE,2147483647,TRUE,10,FALSE,NA
"3851",2.14155201494313,0.0156562071437477,1.78977906064607,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,11,FALSE,2147483647,TRUE,10,FALSE,NA
"3852",2.14155201494313,0.0156562071437477,1.78977906064607,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,11,FALSE,2147483647,TRUE,10,FALSE,NA
"3853",2.00151181683737,0.0934659793046749,1.50868250029279,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,11,TRUE,0,FALSE,10,FALSE,NA
"3854",2.00151181683737,0.0934659793046749,1.50868250029279,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,11,TRUE,0,FALSE,10,FALSE,NA
"3855",2.00151181683737,0.0934659793046749,1.50868250029279,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,11,FALSE,0,FALSE,10,FALSE,NA
"3856",2.00151181683737,0.0934659793046749,1.50868250029279,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,11,FALSE,0,FALSE,10,FALSE,NA
"3857",2.14155201494313,0.0156562071437477,1.78977906064607,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,11,TRUE,607,FALSE,10,FALSE,NA
"3858",2.14155201494313,0.0156562071437477,1.78977906064607,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,11,TRUE,607,FALSE,10,FALSE,NA
"3859",2.14155201494313,0.0156562071437477,1.78977906064607,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,11,FALSE,607,FALSE,10,FALSE,NA
"3860",2.14155201494313,0.0156562071437477,1.78977906064607,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,11,FALSE,607,FALSE,10,FALSE,NA
"3861",2.14155201494313,0.0156562071437477,1.78977906064607,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,11,TRUE,2147483647,FALSE,10,FALSE,NA
"3862",2.14155201494313,0.0156562071437477,1.78977906064607,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,11,TRUE,2147483647,FALSE,10,FALSE,NA
"3863",2.14155201494313,0.0156562071437477,1.78977906064607,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,11,FALSE,2147483647,FALSE,10,FALSE,NA
"3864",2.14155201494313,0.0156562071437477,1.78977906064607,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,11,FALSE,2147483647,FALSE,10,FALSE,NA
"3865",2.00151181683737,0.0934659793046749,1.50868250029279,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,11,TRUE,0,TRUE,NA,FALSE,NA
"3866",2.00151181683737,0.0934659793046749,1.50868250029279,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,11,TRUE,0,TRUE,NA,FALSE,NA
"3867",2.00151181683737,0.0934659793046749,1.50868250029279,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,11,FALSE,0,TRUE,NA,FALSE,NA
"3868",2.00151181683737,0.0934659793046749,1.50868250029279,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,11,FALSE,0,TRUE,NA,FALSE,NA
"3869",2.14155201494313,0.0156562071437477,1.78977906064607,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,11,TRUE,607,TRUE,NA,FALSE,NA
"3870",2.14155201494313,0.0156562071437477,1.78977906064607,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,11,TRUE,607,TRUE,NA,FALSE,NA
"3871",2.14155201494313,0.0156562071437477,1.78977906064607,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,11,FALSE,607,TRUE,NA,FALSE,NA
"3872",2.14155201494313,0.0156562071437477,1.78977906064607,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,11,FALSE,607,TRUE,NA,FALSE,NA
"3873",2.14155201494313,0.0156562071437477,1.78977906064607,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,11,TRUE,2147483647,TRUE,NA,FALSE,NA
"3874",2.14155201494313,0.0156562071437477,1.78977906064607,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,11,TRUE,2147483647,TRUE,NA,FALSE,NA
"3875",2.14155201494313,0.0156562071437477,1.78977906064607,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,11,FALSE,2147483647,TRUE,NA,FALSE,NA
"3876",2.14155201494313,0.0156562071437477,1.78977906064607,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,11,FALSE,2147483647,TRUE,NA,FALSE,NA
"3877",2.00151181683737,0.0934659793046749,1.50868250029279,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,11,TRUE,0,FALSE,NA,FALSE,NA
"3878",2.00151181683737,0.0934659793046749,1.50868250029279,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,11,TRUE,0,FALSE,NA,FALSE,NA
"3879",2.00151181683737,0.0934659793046749,1.50868250029279,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,11,FALSE,0,FALSE,NA,FALSE,NA
"3880",2.00151181683737,0.0934659793046749,1.50868250029279,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,11,FALSE,0,FALSE,NA,FALSE,NA
"3881",2.14155201494313,0.0156562071437477,1.78977906064607,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,11,TRUE,607,FALSE,NA,FALSE,NA
"3882",2.14155201494313,0.0156562071437477,1.78977906064607,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,11,TRUE,607,FALSE,NA,FALSE,NA
"3883",2.14155201494313,0.0156562071437477,1.78977906064607,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,11,FALSE,607,FALSE,NA,FALSE,NA
"3884",2.14155201494313,0.0156562071437477,1.78977906064607,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,11,FALSE,607,FALSE,NA,FALSE,NA
"3885",2.14155201494313,0.0156562071437477,1.78977906064607,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,11,TRUE,2147483647,FALSE,NA,FALSE,NA
"3886",2.14155201494313,0.0156562071437477,1.78977906064607,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,11,TRUE,2147483647,FALSE,NA,FALSE,NA
"3887",2.14155201494313,0.0156562071437477,1.78977906064607,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,11,FALSE,2147483647,FALSE,NA,FALSE,NA
"3888",2.14155201494313,0.0156562071437477,1.78977906064607,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,11,FALSE,2147483647,FALSE,NA,FALSE,NA
"3889",1.98355091870492,0.0859543133019429,1.42907932210598,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,TRUE,0,TRUE,5,TRUE,NA
"3890",1.98355091870492,0.0859543133019429,1.42907932210598,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,TRUE,0,TRUE,5,TRUE,NA
"3891",1.98355091870492,0.0859543133019429,1.42907932210598,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,FALSE,0,TRUE,5,TRUE,NA
"3892",1.98355091870492,0.0859543133019429,1.42907932210598,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,FALSE,0,TRUE,5,TRUE,NA
"3893",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,TRUE,607,TRUE,5,TRUE,NA
"3894",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,TRUE,607,TRUE,5,TRUE,NA
"3895",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,FALSE,607,TRUE,5,TRUE,NA
"3896",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,FALSE,607,TRUE,5,TRUE,NA
"3897",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,TRUE,2147483647,TRUE,5,TRUE,NA
"3898",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,TRUE,2147483647,TRUE,5,TRUE,NA
"3899",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,FALSE,2147483647,TRUE,5,TRUE,NA
"3900",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,FALSE,2147483647,TRUE,5,TRUE,NA
"3901",NA,NA,NA,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,TRUE,0,FALSE,5,TRUE,NA
"3902",2.04966132474832,0.0659064623931094,1.48392092658902,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,TRUE,0,FALSE,5,TRUE,NA
"3903",NA,NA,NA,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,FALSE,0,FALSE,5,TRUE,NA
"3904",2.03611162013119,0.0689434956945897,1.47241457274668,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,FALSE,0,FALSE,5,TRUE,NA
"3905",NA,NA,NA,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,TRUE,607,FALSE,5,TRUE,NA
"3906",2.21865324516752,5.0189582702387e-05,1.81866564626758,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,TRUE,607,FALSE,5,TRUE,NA
"3907",NA,NA,NA,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,FALSE,607,FALSE,5,TRUE,NA
"3908",2.09358154272027,0.0134936455015715,1.71241786478081,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,FALSE,607,FALSE,5,TRUE,NA
"3909",NA,NA,NA,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,TRUE,2147483647,FALSE,5,TRUE,NA
"3910",2.2391667480749,1.11172179118573e-05,1.83836421808033,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,TRUE,2147483647,FALSE,5,TRUE,NA
"3911",NA,NA,NA,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,FALSE,2147483647,FALSE,5,TRUE,NA
"3912",2.09358154272027,0.0134936455015715,1.71241786478081,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,FALSE,2147483647,FALSE,5,TRUE,NA
"3913",1.98355091870492,0.0859543133019429,1.42907932210598,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,TRUE,0,TRUE,10,TRUE,NA
"3914",1.98355091870492,0.0859543133019429,1.42907932210598,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,TRUE,0,TRUE,10,TRUE,NA
"3915",1.98355091870492,0.0859543133019429,1.42907932210598,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,FALSE,0,TRUE,10,TRUE,NA
"3916",1.98355091870492,0.0859543133019429,1.42907932210598,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,FALSE,0,TRUE,10,TRUE,NA
"3917",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,TRUE,607,TRUE,10,TRUE,NA
"3918",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,TRUE,607,TRUE,10,TRUE,NA
"3919",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,FALSE,607,TRUE,10,TRUE,NA
"3920",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,FALSE,607,TRUE,10,TRUE,NA
"3921",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,TRUE,2147483647,TRUE,10,TRUE,NA
"3922",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,TRUE,2147483647,TRUE,10,TRUE,NA
"3923",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,FALSE,2147483647,TRUE,10,TRUE,NA
"3924",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,FALSE,2147483647,TRUE,10,TRUE,NA
"3925",NA,NA,NA,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,TRUE,0,FALSE,10,TRUE,NA
"3926",2.13133795702189,0.0408617084279315,1.54458344783603,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,TRUE,0,FALSE,10,TRUE,NA
"3927",NA,NA,NA,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,FALSE,0,FALSE,10,TRUE,NA
"3928",2.05597650232664,0.0622092422986512,1.48617577220606,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,FALSE,0,FALSE,10,TRUE,NA
"3929",NA,NA,NA,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,TRUE,607,FALSE,10,TRUE,NA
"3930",2.18072915464214,0.0050403094608186,1.76736892029175,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,TRUE,607,FALSE,10,TRUE,NA
"3931",NA,NA,NA,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,FALSE,607,FALSE,10,TRUE,NA
"3932",2.14605178529645,0.00522908053915304,1.73771192596949,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,FALSE,607,FALSE,10,TRUE,NA
"3933",NA,NA,NA,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,TRUE,2147483647,FALSE,10,TRUE,NA
"3934",2.14915283185906,0.00606853291386083,1.72335712748088,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,TRUE,2147483647,FALSE,10,TRUE,NA
"3935",NA,NA,NA,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,FALSE,2147483647,FALSE,10,TRUE,NA
"3936",2.14605178529645,0.00522908053915304,1.73771192596949,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,FALSE,2147483647,FALSE,10,TRUE,NA
"3937",1.98355091870492,0.0859543133019429,1.42907932210598,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,TRUE,0,TRUE,NA,TRUE,NA
"3938",1.98355091870492,0.0859543133019429,1.42907932210598,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,TRUE,0,TRUE,NA,TRUE,NA
"3939",1.98355091870492,0.0859543133019429,1.42907932210598,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,FALSE,0,TRUE,NA,TRUE,NA
"3940",1.98355091870492,0.0859543133019429,1.42907932210598,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,FALSE,0,TRUE,NA,TRUE,NA
"3941",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,TRUE,607,TRUE,NA,TRUE,NA
"3942",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,TRUE,607,TRUE,NA,TRUE,NA
"3943",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,FALSE,607,TRUE,NA,TRUE,NA
"3944",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,FALSE,607,TRUE,NA,TRUE,NA
"3945",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,TRUE,2147483647,TRUE,NA,TRUE,NA
"3946",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,TRUE,2147483647,TRUE,NA,TRUE,NA
"3947",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,FALSE,2147483647,TRUE,NA,TRUE,NA
"3948",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,FALSE,2147483647,TRUE,NA,TRUE,NA
"3949",NA,NA,NA,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,TRUE,0,FALSE,NA,TRUE,NA
"3950",2.0451334582983,0.0664401720848198,1.4767965919396,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,TRUE,0,FALSE,NA,TRUE,NA
"3951",NA,NA,NA,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,FALSE,0,FALSE,NA,TRUE,NA
"3952",2.04786711453569,0.0627968230743605,1.4925657455496,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,FALSE,0,FALSE,NA,TRUE,NA
"3953",NA,NA,NA,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,TRUE,607,FALSE,NA,TRUE,NA
"3954",2.13738974852526,0.0102743350612668,1.72573655089234,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,TRUE,607,FALSE,NA,TRUE,NA
"3955",NA,NA,NA,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,FALSE,607,FALSE,NA,TRUE,NA
"3956",2.0391246192555,0.0333753157312826,1.71995096230142,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,FALSE,607,FALSE,NA,TRUE,NA
"3957",NA,NA,NA,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,TRUE,2147483647,FALSE,NA,TRUE,NA
"3958",2.11230036767918,0.0122861206713379,1.68846210233743,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,TRUE,2147483647,FALSE,NA,TRUE,NA
"3959",NA,NA,NA,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,FALSE,2147483647,FALSE,NA,TRUE,NA
"3960",2.0391246192555,0.0333753157312826,1.71995096230142,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,FALSE,2147483647,FALSE,NA,TRUE,NA
"3961",1.98355091870492,0.0859543133019429,1.42907932210598,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,TRUE,0,TRUE,5,FALSE,NA
"3962",1.98355091870492,0.0859543133019429,1.42907932210598,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,TRUE,0,TRUE,5,FALSE,NA
"3963",1.98355091870492,0.0859543133019429,1.42907932210598,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,FALSE,0,TRUE,5,FALSE,NA
"3964",1.98355091870492,0.0859543133019429,1.42907932210598,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,FALSE,0,TRUE,5,FALSE,NA
"3965",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,TRUE,607,TRUE,5,FALSE,NA
"3966",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,TRUE,607,TRUE,5,FALSE,NA
"3967",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,FALSE,607,TRUE,5,FALSE,NA
"3968",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,FALSE,607,TRUE,5,FALSE,NA
"3969",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,TRUE,2147483647,TRUE,5,FALSE,NA
"3970",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,TRUE,2147483647,TRUE,5,FALSE,NA
"3971",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,FALSE,2147483647,TRUE,5,FALSE,NA
"3972",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,FALSE,2147483647,TRUE,5,FALSE,NA
"3973",1.98355091870492,0.0859543133019429,1.42907932210598,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,TRUE,0,FALSE,5,FALSE,NA
"3974",1.98355091870492,0.0859543133019429,1.42907932210598,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,TRUE,0,FALSE,5,FALSE,NA
"3975",1.98355091870492,0.0859543133019429,1.42907932210598,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,FALSE,0,FALSE,5,FALSE,NA
"3976",1.98355091870492,0.0859543133019429,1.42907932210598,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,FALSE,0,FALSE,5,FALSE,NA
"3977",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,TRUE,607,FALSE,5,FALSE,NA
"3978",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,TRUE,607,FALSE,5,FALSE,NA
"3979",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,FALSE,607,FALSE,5,FALSE,NA
"3980",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,FALSE,607,FALSE,5,FALSE,NA
"3981",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,TRUE,2147483647,FALSE,5,FALSE,NA
"3982",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,TRUE,2147483647,FALSE,5,FALSE,NA
"3983",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,FALSE,2147483647,FALSE,5,FALSE,NA
"3984",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,FALSE,2147483647,FALSE,5,FALSE,NA
"3985",1.98355091870492,0.0859543133019429,1.42907932210598,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,TRUE,0,TRUE,10,FALSE,NA
"3986",1.98355091870492,0.0859543133019429,1.42907932210598,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,TRUE,0,TRUE,10,FALSE,NA
"3987",1.98355091870492,0.0859543133019429,1.42907932210598,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,FALSE,0,TRUE,10,FALSE,NA
"3988",1.98355091870492,0.0859543133019429,1.42907932210598,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,FALSE,0,TRUE,10,FALSE,NA
"3989",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,TRUE,607,TRUE,10,FALSE,NA
"3990",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,TRUE,607,TRUE,10,FALSE,NA
"3991",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,FALSE,607,TRUE,10,FALSE,NA
"3992",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,FALSE,607,TRUE,10,FALSE,NA
"3993",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,TRUE,2147483647,TRUE,10,FALSE,NA
"3994",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,TRUE,2147483647,TRUE,10,FALSE,NA
"3995",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,FALSE,2147483647,TRUE,10,FALSE,NA
"3996",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,FALSE,2147483647,TRUE,10,FALSE,NA
"3997",1.98355091870492,0.0859543133019429,1.42907932210598,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,TRUE,0,FALSE,10,FALSE,NA
"3998",1.98355091870492,0.0859543133019429,1.42907932210598,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,TRUE,0,FALSE,10,FALSE,NA
"3999",1.98355091870492,0.0859543133019429,1.42907932210598,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,FALSE,0,FALSE,10,FALSE,NA
"4000",1.98355091870492,0.0859543133019429,1.42907932210598,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,FALSE,0,FALSE,10,FALSE,NA
"4001",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,TRUE,607,FALSE,10,FALSE,NA
"4002",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,TRUE,607,FALSE,10,FALSE,NA
"4003",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,FALSE,607,FALSE,10,FALSE,NA
"4004",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,FALSE,607,FALSE,10,FALSE,NA
"4005",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,TRUE,2147483647,FALSE,10,FALSE,NA
"4006",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,TRUE,2147483647,FALSE,10,FALSE,NA
"4007",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,FALSE,2147483647,FALSE,10,FALSE,NA
"4008",2.02135437316792,0.0649898438186637,1.66510619349544,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,FALSE,2147483647,FALSE,10,FALSE,NA
"4009",1.98355091870492,0.0859543133019429,1.42907932210598,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,TRUE,0,TRUE,NA,FALSE,NA
"4010",1.98355091870492,0.0859543133019429,1.42907932210598,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,26,TRUE,0,TRUE,NA,FALSE,NA
"4011",1.98355091870492,0.0859543133019429,1.42907932210598,"Fold2.Rep2","bayesCaret","boston",2591.5268,0,26,FALSE,0,TRUE,NA,FALSE,NA
