"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"4714",124135.045319392,0.330223444172725,86681.5768384514,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,TRUE,10,FALSE,NA
"4715",124135.045319392,0.330223444172725,86681.5768384514,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,TRUE,10,FALSE,NA
"4716",124135.045319392,0.330223444172725,86681.5768384514,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,TRUE,10,FALSE,NA
"4717",124376.849658157,0.316304011534445,85949.882926361,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,2,TRUE,0,FALSE,10,FALSE,NA
"4718",124408.176774186,0.316386716733066,86026.3840384189,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,0,FALSE,10,FALSE,NA
"4719",124566.304100486,0.310112523382637,86215.7859742635,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,2,FALSE,0,FALSE,10,FALSE,NA
"4720",124084.65054641,0.311827158860934,85219.0914118346,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,FALSE,10,FALSE,NA
"4721",124135.045319392,0.330223444172725,86681.5768384514,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,2,TRUE,1118,FALSE,10,FALSE,NA
"4722",124139.8617711,0.330261588060194,86697.0797438815,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,1118,FALSE,10,FALSE,NA
"4723",124630.383192988,0.319210903473167,87331.4949796143,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,2,FALSE,1118,FALSE,10,FALSE,NA
"4724",124779.853434835,0.321510880279086,87346.6724365902,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,1118,FALSE,10,FALSE,NA
"4725",124135.045319392,0.330223444172725,86681.5768384514,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,2,TRUE,2147483647,FALSE,10,FALSE,NA
"4726",124139.8617711,0.330261588060194,86697.0797438815,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,FALSE,10,FALSE,NA
"4727",124630.383192988,0.319210903473167,87331.4949796143,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,FALSE,10,FALSE,NA
"4728",124779.853434835,0.321510880279086,87346.6724365902,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,FALSE,10,FALSE,NA
"4729",124376.849658157,0.316304011534445,85949.882926361,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,2,TRUE,0,TRUE,NA,FALSE,NA
"4730",124376.849658157,0.316304011534445,85949.882926361,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,0,TRUE,NA,FALSE,NA
"4731",124376.849658157,0.316304011534445,85949.882926361,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,2,FALSE,0,TRUE,NA,FALSE,NA
"4732",124376.849658157,0.316304011534445,85949.882926361,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,TRUE,NA,FALSE,NA
"4733",124135.045319392,0.330223444172725,86681.5768384514,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,2,TRUE,1118,TRUE,NA,FALSE,NA
"4734",124135.045319392,0.330223444172725,86681.5768384514,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,1118,TRUE,NA,FALSE,NA
"4735",124135.045319392,0.330223444172725,86681.5768384514,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,2,FALSE,1118,TRUE,NA,FALSE,NA
"4736",124135.045319392,0.330223444172725,86681.5768384514,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,1118,TRUE,NA,FALSE,NA
"4737",124135.045319392,0.330223444172725,86681.5768384514,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,2,TRUE,2147483647,TRUE,NA,FALSE,NA
"4738",124135.045319392,0.330223444172725,86681.5768384514,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,TRUE,NA,FALSE,NA
"4739",124135.045319392,0.330223444172725,86681.5768384514,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,TRUE,NA,FALSE,NA
"4740",124135.045319392,0.330223444172725,86681.5768384514,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,TRUE,NA,FALSE,NA
"4741",124376.849658157,0.316304011534445,85949.882926361,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,2,TRUE,0,FALSE,NA,FALSE,NA
"4742",124408.176774186,0.316386716733066,86026.3840384189,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,0,FALSE,NA,FALSE,NA
"4743",124566.304100486,0.310112523382637,86215.7859742635,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,2,FALSE,0,FALSE,NA,FALSE,NA
"4744",124084.65054641,0.311827158860934,85219.0914118346,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,FALSE,NA,FALSE,NA
"4745",124135.045319392,0.330223444172725,86681.5768384514,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,2,TRUE,1118,FALSE,NA,FALSE,NA
"4746",124139.8617711,0.330261588060194,86697.0797438815,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,1118,FALSE,NA,FALSE,NA
"4747",124630.383192988,0.319210903473167,87331.4949796143,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,2,FALSE,1118,FALSE,NA,FALSE,NA
"4748",124779.853434835,0.321510880279086,87346.6724365902,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,1118,FALSE,NA,FALSE,NA
"4749",124135.045319392,0.330223444172725,86681.5768384514,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,2,TRUE,2147483647,FALSE,NA,FALSE,NA
"4750",124139.8617711,0.330261588060194,86697.0797438815,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,FALSE,NA,FALSE,NA
"4751",124630.383192988,0.319210903473167,87331.4949796143,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,FALSE,NA,FALSE,NA
"4752",124779.853434835,0.321510880279086,87346.6724365902,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,FALSE,NA,FALSE,NA
"4753",138050.44110852,0.264759371340785,91593.0602277129,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,TRUE,0,TRUE,5,TRUE,NA
"4754",138050.44110852,0.264759371340785,91593.0602277129,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,0,TRUE,5,TRUE,NA
"4755",138050.44110852,0.264759371340785,91593.0602277129,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,FALSE,0,TRUE,5,TRUE,NA
"4756",138050.44110852,0.264759371340785,91593.0602277129,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,0,TRUE,5,TRUE,NA
"4757",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,TRUE,1118,TRUE,5,TRUE,NA
"4758",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,1118,TRUE,5,TRUE,NA
"4759",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,FALSE,1118,TRUE,5,TRUE,NA
"4760",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,1118,TRUE,5,TRUE,NA
"4761",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,TRUE,2147483647,TRUE,5,TRUE,NA
"4762",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,2147483647,TRUE,5,TRUE,NA
"4763",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,FALSE,2147483647,TRUE,5,TRUE,NA
"4764",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,2147483647,TRUE,5,TRUE,NA
"4765",NA,NA,NA,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,TRUE,0,FALSE,5,TRUE,NA
"4766",140363.993639172,0.222606738235916,91980.9139830638,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,0,FALSE,5,TRUE,NA
"4767",NA,NA,NA,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,FALSE,0,FALSE,5,TRUE,NA
"4768",142418.128294748,0.183470762495946,94138.8904017364,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,0,FALSE,5,TRUE,NA
"4769",NA,NA,NA,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,TRUE,1118,FALSE,5,TRUE,NA
"4770",145405.832256256,0.192032358249148,97075.9258640237,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,1118,FALSE,5,TRUE,NA
"4771",NA,NA,NA,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,FALSE,1118,FALSE,5,TRUE,NA
"4772",143189.418299388,0.215483519674527,95440.7918972399,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,1118,FALSE,5,TRUE,NA
"4773",NA,NA,NA,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,TRUE,2147483647,FALSE,5,TRUE,NA
"4774",145299.990703926,0.192215939870034,96877.0566911656,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,2147483647,FALSE,5,TRUE,NA
"4775",NA,NA,NA,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,FALSE,2147483647,FALSE,5,TRUE,NA
"4776",143189.418299388,0.215483519674527,95440.7918972399,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,2147483647,FALSE,5,TRUE,NA
"4777",138050.44110852,0.264759371340785,91593.0602277129,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,TRUE,0,TRUE,10,TRUE,NA
"4778",138050.44110852,0.264759371340785,91593.0602277129,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,0,TRUE,10,TRUE,NA
"4779",138050.44110852,0.264759371340785,91593.0602277129,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,FALSE,0,TRUE,10,TRUE,NA
"4780",138050.44110852,0.264759371340785,91593.0602277129,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,0,TRUE,10,TRUE,NA
"4781",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,TRUE,1118,TRUE,10,TRUE,NA
"4782",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,1118,TRUE,10,TRUE,NA
"4783",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,FALSE,1118,TRUE,10,TRUE,NA
"4784",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,1118,TRUE,10,TRUE,NA
"4785",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,TRUE,2147483647,TRUE,10,TRUE,NA
"4786",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,2147483647,TRUE,10,TRUE,NA
"4787",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,FALSE,2147483647,TRUE,10,TRUE,NA
"4788",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,2147483647,TRUE,10,TRUE,NA
"4789",NA,NA,NA,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,TRUE,0,FALSE,10,TRUE,NA
"4790",140946.42728127,0.221928803434008,93120.8047733375,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,0,FALSE,10,TRUE,NA
"4791",NA,NA,NA,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,FALSE,0,FALSE,10,TRUE,NA
"4792",142316.753500209,0.187973291118055,94350.6488075411,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,0,FALSE,10,TRUE,NA
"4793",NA,NA,NA,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,TRUE,1118,FALSE,10,TRUE,NA
"4794",142448.070953341,0.228979151816466,94010.2092609108,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,1118,FALSE,10,TRUE,NA
"4795",NA,NA,NA,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,FALSE,1118,FALSE,10,TRUE,NA
"4796",144526.922713231,0.191717287326062,95374.9913928178,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,1118,FALSE,10,TRUE,NA
"4797",NA,NA,NA,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,TRUE,2147483647,FALSE,10,TRUE,NA
"4798",143090.111999606,0.231163081362066,94764.6937497262,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,2147483647,FALSE,10,TRUE,NA
"4799",NA,NA,NA,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,FALSE,2147483647,FALSE,10,TRUE,NA
"4800",144526.922713231,0.191717287326062,95374.9913928178,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,2147483647,FALSE,10,TRUE,NA
"4801",138050.44110852,0.264759371340785,91593.0602277129,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,TRUE,0,TRUE,NA,TRUE,NA
"4802",138050.44110852,0.264759371340785,91593.0602277129,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,0,TRUE,NA,TRUE,NA
"4803",138050.44110852,0.264759371340785,91593.0602277129,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,FALSE,0,TRUE,NA,TRUE,NA
"4804",138050.44110852,0.264759371340785,91593.0602277129,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,0,TRUE,NA,TRUE,NA
"4805",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,TRUE,1118,TRUE,NA,TRUE,NA
"4806",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,1118,TRUE,NA,TRUE,NA
"4807",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,FALSE,1118,TRUE,NA,TRUE,NA
"4808",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,1118,TRUE,NA,TRUE,NA
"4809",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,TRUE,2147483647,TRUE,NA,TRUE,NA
"4810",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,2147483647,TRUE,NA,TRUE,NA
"4811",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,FALSE,2147483647,TRUE,NA,TRUE,NA
"4812",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,2147483647,TRUE,NA,TRUE,NA
"4813",NA,NA,NA,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,TRUE,0,FALSE,NA,TRUE,NA
"4814",140972.718362569,0.220260949220796,93277.0929558773,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,0,FALSE,NA,TRUE,NA
"4815",NA,NA,NA,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,FALSE,0,FALSE,NA,TRUE,NA
"4816",142316.753500209,0.187973291118055,94350.6488075411,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,0,FALSE,NA,TRUE,NA
"4817",NA,NA,NA,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,TRUE,1118,FALSE,NA,TRUE,NA
"4818",142983.770858046,0.220042716982289,94252.7162900458,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,1118,FALSE,NA,TRUE,NA
"4819",NA,NA,NA,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,FALSE,1118,FALSE,NA,TRUE,NA
"4820",144526.922713231,0.191717287326062,95374.9913928178,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,1118,FALSE,NA,TRUE,NA
"4821",NA,NA,NA,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,TRUE,2147483647,FALSE,NA,TRUE,NA
"4822",142960.293324315,0.220231444573243,94212.9484678463,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,2147483647,FALSE,NA,TRUE,NA
"4823",NA,NA,NA,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,FALSE,2147483647,FALSE,NA,TRUE,NA
"4824",144526.922713231,0.191717287326062,95374.9913928178,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,2147483647,FALSE,NA,TRUE,NA
"4825",138050.44110852,0.264759371340785,91593.0602277129,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,TRUE,0,TRUE,5,FALSE,NA
"4826",138050.44110852,0.264759371340785,91593.0602277129,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,0,TRUE,5,FALSE,NA
"4827",138050.44110852,0.264759371340785,91593.0602277129,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,FALSE,0,TRUE,5,FALSE,NA
"4828",138050.44110852,0.264759371340785,91593.0602277129,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,0,TRUE,5,FALSE,NA
"4829",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,TRUE,1118,TRUE,5,FALSE,NA
"4830",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,1118,TRUE,5,FALSE,NA
"4831",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,FALSE,1118,TRUE,5,FALSE,NA
"4832",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,1118,TRUE,5,FALSE,NA
"4833",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,TRUE,2147483647,TRUE,5,FALSE,NA
"4834",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,2147483647,TRUE,5,FALSE,NA
"4835",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,FALSE,2147483647,TRUE,5,FALSE,NA
"4836",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,2147483647,TRUE,5,FALSE,NA
"4837",138050.44110852,0.264759371340785,91593.0602277129,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,TRUE,0,FALSE,5,FALSE,NA
"4838",138050.44110852,0.264759371340785,91593.0602277129,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,0,FALSE,5,FALSE,NA
"4839",138057.338319804,0.264767835498172,91606.9288840284,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,FALSE,0,FALSE,5,FALSE,NA
"4840",138098.886058551,0.262279807076766,91572.2815752251,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,0,FALSE,5,FALSE,NA
"4841",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,TRUE,1118,FALSE,5,FALSE,NA
"4842",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,1118,FALSE,5,FALSE,NA
"4843",144054.329888467,0.244024659892078,97289.4824609867,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,FALSE,1118,FALSE,5,FALSE,NA
"4844",143843.41146248,0.24225371957123,96894.2583483271,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,1118,FALSE,5,FALSE,NA
"4845",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,TRUE,2147483647,FALSE,5,FALSE,NA
"4846",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,2147483647,FALSE,5,FALSE,NA
"4847",144054.329888467,0.244024659892078,97289.4824609867,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,FALSE,2147483647,FALSE,5,FALSE,NA
"4848",143843.41146248,0.24225371957123,96894.2583483271,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,2147483647,FALSE,5,FALSE,NA
"4849",138050.44110852,0.264759371340785,91593.0602277129,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,TRUE,0,TRUE,10,FALSE,NA
"4850",138050.44110852,0.264759371340785,91593.0602277129,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,0,TRUE,10,FALSE,NA
"4851",138050.44110852,0.264759371340785,91593.0602277129,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,FALSE,0,TRUE,10,FALSE,NA
"4852",138050.44110852,0.264759371340785,91593.0602277129,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,0,TRUE,10,FALSE,NA
"4853",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,TRUE,1118,TRUE,10,FALSE,NA
"4854",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,1118,TRUE,10,FALSE,NA
"4855",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,FALSE,1118,TRUE,10,FALSE,NA
"4856",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,1118,TRUE,10,FALSE,NA
"4857",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,TRUE,2147483647,TRUE,10,FALSE,NA
"4858",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,2147483647,TRUE,10,FALSE,NA
"4859",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,FALSE,2147483647,TRUE,10,FALSE,NA
"4860",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,2147483647,TRUE,10,FALSE,NA
"4861",138050.44110852,0.264759371340785,91593.0602277129,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,TRUE,0,FALSE,10,FALSE,NA
"4862",138050.44110852,0.264759371340785,91593.0602277129,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,0,FALSE,10,FALSE,NA
"4863",138187.06352246,0.260921275008124,91862.5427928893,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,FALSE,0,FALSE,10,FALSE,NA
"4864",138094.846997416,0.259749470038757,91711.3780350248,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,0,FALSE,10,FALSE,NA
"4865",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,TRUE,1118,FALSE,10,FALSE,NA
"4866",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,1118,FALSE,10,FALSE,NA
"4867",144474.534143187,0.236905137145068,97733.769381603,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,FALSE,1118,FALSE,10,FALSE,NA
"4868",144128.024596544,0.245981838437149,97314.0791520067,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,1118,FALSE,10,FALSE,NA
"4869",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,TRUE,2147483647,FALSE,10,FALSE,NA
"4870",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,2147483647,FALSE,10,FALSE,NA
"4871",144474.534143187,0.236905137145068,97733.769381603,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,FALSE,2147483647,FALSE,10,FALSE,NA
"4872",144128.024596544,0.245981838437149,97314.0791520067,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,2147483647,FALSE,10,FALSE,NA
"4873",138050.44110852,0.264759371340785,91593.0602277129,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,TRUE,0,TRUE,NA,FALSE,NA
"4874",138050.44110852,0.264759371340785,91593.0602277129,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,0,TRUE,NA,FALSE,NA
"4875",138050.44110852,0.264759371340785,91593.0602277129,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,FALSE,0,TRUE,NA,FALSE,NA
"4876",138050.44110852,0.264759371340785,91593.0602277129,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,0,TRUE,NA,FALSE,NA
"4877",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,TRUE,1118,TRUE,NA,FALSE,NA
"4878",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,1118,TRUE,NA,FALSE,NA
"4879",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0,10,FALSE,1118,TRUE,NA,FALSE,NA
"4880",143998.32655184,0.243976055417655,97184.3150381466,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,1118,TRUE,NA,FALSE,NA
