"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"3107",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2147483647,TRUE,5,FALSE,NA
"3108",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2147483647,TRUE,5,FALSE,NA
"3109",0.00703188138714326,0.154168658525529,0.00376616811401703,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,TRUE,0,FALSE,5,FALSE,NA
"3110",0.00703188138714326,0.154168658525529,0.00376616811401703,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,0,FALSE,5,FALSE,NA
"3111",0.00703415855348607,0.154913536999857,0.00376557189735404,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,FALSE,0,FALSE,5,FALSE,NA
"3112",0.00738221644419364,0.109790752874416,0.00394177286657966,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,0,FALSE,5,FALSE,NA
"3113",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2401,FALSE,5,FALSE,NA
"3114",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2401,FALSE,5,FALSE,NA
"3115",0.00742995321311525,0.0887763199236422,0.00414362894571451,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2401,FALSE,5,FALSE,NA
"3116",0.00770881986455154,0.0702334352199111,0.00424561006990608,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2401,FALSE,5,FALSE,NA
"3117",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2147483647,FALSE,5,FALSE,NA
"3118",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2147483647,FALSE,5,FALSE,NA
"3119",0.00742995321311525,0.0887763199236422,0.00414362894571451,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2147483647,FALSE,5,FALSE,NA
"3120",0.00770881986455154,0.0702334352199111,0.00424561006990608,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2147483647,FALSE,5,FALSE,NA
"3121",0.00703188138714326,0.154168658525529,0.00376616811401703,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,TRUE,0,TRUE,10,FALSE,NA
"3122",0.00703188138714326,0.154168658525529,0.00376616811401703,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,0,TRUE,10,FALSE,NA
"3123",0.00703188138714326,0.154168658525529,0.00376616811401703,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,FALSE,0,TRUE,10,FALSE,NA
"3124",0.00703188138714326,0.154168658525529,0.00376616811401703,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,0,TRUE,10,FALSE,NA
"3125",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2401,TRUE,10,FALSE,NA
"3126",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2401,TRUE,10,FALSE,NA
"3127",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2401,TRUE,10,FALSE,NA
"3128",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2401,TRUE,10,FALSE,NA
"3129",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2147483647,TRUE,10,FALSE,NA
"3130",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2147483647,TRUE,10,FALSE,NA
"3131",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2147483647,TRUE,10,FALSE,NA
"3132",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2147483647,TRUE,10,FALSE,NA
"3133",0.00703188138714326,0.154168658525529,0.00376616811401703,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,TRUE,0,FALSE,10,FALSE,NA
"3134",0.00703188138714326,0.154168658525529,0.00376616811401703,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,0,FALSE,10,FALSE,NA
"3135",0.0070324170237294,0.154590553878829,0.00376443179355631,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,FALSE,0,FALSE,10,FALSE,NA
"3136",0.00738470093887619,0.108256738169955,0.00394353342997359,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,0,FALSE,10,FALSE,NA
"3137",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2401,FALSE,10,FALSE,NA
"3138",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2401,FALSE,10,FALSE,NA
"3139",0.00743401182038189,0.0877349347371839,0.00415555719060745,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2401,FALSE,10,FALSE,NA
"3140",0.00753887951421476,0.0811407329918291,0.00415631190034233,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2401,FALSE,10,FALSE,NA
"3141",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2147483647,FALSE,10,FALSE,NA
"3142",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2147483647,FALSE,10,FALSE,NA
"3143",0.00743401182038189,0.0877349347371839,0.00415555719060745,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2147483647,FALSE,10,FALSE,NA
"3144",0.00753887951421476,0.0811407329918291,0.00415631190034233,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2147483647,FALSE,10,FALSE,NA
"3145",0.00703188138714326,0.154168658525529,0.00376616811401703,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,TRUE,0,TRUE,NA,FALSE,NA
"3146",0.00703188138714326,0.154168658525529,0.00376616811401703,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,0,TRUE,NA,FALSE,NA
"3147",0.00703188138714326,0.154168658525529,0.00376616811401703,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,FALSE,0,TRUE,NA,FALSE,NA
"3148",0.00703188138714326,0.154168658525529,0.00376616811401703,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,0,TRUE,NA,FALSE,NA
"3149",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2401,TRUE,NA,FALSE,NA
"3150",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2401,TRUE,NA,FALSE,NA
"3151",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2401,TRUE,NA,FALSE,NA
"3152",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2401,TRUE,NA,FALSE,NA
"3153",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2147483647,TRUE,NA,FALSE,NA
"3154",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2147483647,TRUE,NA,FALSE,NA
"3155",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2147483647,TRUE,NA,FALSE,NA
"3156",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2147483647,TRUE,NA,FALSE,NA
"3157",0.00703188138714326,0.154168658525529,0.00376616811401703,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,TRUE,0,FALSE,NA,FALSE,NA
"3158",0.00703188138714326,0.154168658525529,0.00376616811401703,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,0,FALSE,NA,FALSE,NA
"3159",0.00703101774591615,0.154506272988639,0.00376311352010991,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,FALSE,0,FALSE,NA,FALSE,NA
"3160",0.00701848206905333,0.156022154792366,0.00373845203930313,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,0,FALSE,NA,FALSE,NA
"3161",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2401,FALSE,NA,FALSE,NA
"3162",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2401,FALSE,NA,FALSE,NA
"3163",0.00749906024265911,0.081048468933359,0.00421810568778837,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2401,FALSE,NA,FALSE,NA
"3164",0.00743051783833137,0.0877548138202809,0.00414938336678437,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2401,FALSE,NA,FALSE,NA
"3165",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2147483647,FALSE,NA,FALSE,NA
"3166",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2147483647,FALSE,NA,FALSE,NA
"3167",0.00749906024265911,0.081048468933359,0.00421810568778837,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2147483647,FALSE,NA,FALSE,NA
"3168",0.00743051783833137,0.0877548138202809,0.00414938336678437,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2147483647,FALSE,NA,FALSE,NA
"3169",0.00720673065099776,0.130406914290361,0.00386948839509191,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,TRUE,0,TRUE,5,TRUE,NA
"3170",0.00720673065099776,0.130406914290361,0.00386948839509191,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,0,TRUE,5,TRUE,NA
"3171",0.00720673065099776,0.130406914290361,0.00386948839509191,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,FALSE,0,TRUE,5,TRUE,NA
"3172",0.00720673065099776,0.130406914290361,0.00386948839509191,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,0,TRUE,5,TRUE,NA
"3173",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2401,TRUE,5,TRUE,NA
"3174",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2401,TRUE,5,TRUE,NA
"3175",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2401,TRUE,5,TRUE,NA
"3176",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2401,TRUE,5,TRUE,NA
"3177",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2147483647,TRUE,5,TRUE,NA
"3178",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2147483647,TRUE,5,TRUE,NA
"3179",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2147483647,TRUE,5,TRUE,NA
"3180",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2147483647,TRUE,5,TRUE,NA
"3181",0.00715115490318776,0.139819704148036,0.00383465598714566,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,TRUE,0,FALSE,5,TRUE,NA
"3182",0.00718625125516016,0.137848713467053,0.0038786444325362,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,0,FALSE,5,TRUE,NA
"3183",0.0071721196322604,0.139805847155661,0.00379021586895453,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,FALSE,0,FALSE,5,TRUE,NA
"3184",0.00734187426194172,0.113810459653088,0.00397571354549338,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,0,FALSE,5,TRUE,NA
"3185",0.00729256113277001,0.125340237625612,0.00397281274705907,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2401,FALSE,5,TRUE,NA
"3186",0.00719161743994324,0.143993548946151,0.00388187423594347,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2401,FALSE,5,TRUE,NA
"3187",0.00726257773362982,0.152475646370371,0.00389787496846312,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2401,FALSE,5,TRUE,NA
"3188",0.00745593770727665,0.10439623357949,0.00408434497156006,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2401,FALSE,5,TRUE,NA
"3189",0.00729256113277001,0.125340237625612,0.00397281274705907,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2147483647,FALSE,5,TRUE,NA
"3190",0.00719095213617531,0.14407783646719,0.00388104672910129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2147483647,FALSE,5,TRUE,NA
"3191",0.00726257773362982,0.152475646370371,0.00389787496846312,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2147483647,FALSE,5,TRUE,NA
"3192",0.00745593770727665,0.10439623357949,0.00408434497156006,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2147483647,FALSE,5,TRUE,NA
"3193",0.00720673065099776,0.130406914290361,0.00386948839509191,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,TRUE,0,TRUE,10,TRUE,NA
"3194",0.00720673065099776,0.130406914290361,0.00386948839509191,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,0,TRUE,10,TRUE,NA
"3195",0.00720673065099776,0.130406914290361,0.00386948839509191,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,FALSE,0,TRUE,10,TRUE,NA
"3196",0.00720673065099776,0.130406914290361,0.00386948839509191,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,0,TRUE,10,TRUE,NA
"3197",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2401,TRUE,10,TRUE,NA
"3198",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2401,TRUE,10,TRUE,NA
"3199",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2401,TRUE,10,TRUE,NA
"3200",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2401,TRUE,10,TRUE,NA
"3201",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2147483647,TRUE,10,TRUE,NA
"3202",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2147483647,TRUE,10,TRUE,NA
"3203",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2147483647,TRUE,10,TRUE,NA
"3204",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2147483647,TRUE,10,TRUE,NA
"3205",0.00715678826499899,0.147275983218853,0.00385497972505942,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,TRUE,0,FALSE,10,TRUE,NA
"3206",0.00721059650283417,0.135128606199559,0.00391432238826491,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,0,FALSE,10,TRUE,NA
"3207",0.00707886941890888,0.161761996548797,0.0037487049848121,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,FALSE,0,FALSE,10,TRUE,NA
"3208",0.00717790160465728,0.142650371202328,0.00387405413726876,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,0,FALSE,10,TRUE,NA
"3209",0.00735475149950484,0.124607433280366,0.004051317314712,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2401,FALSE,10,TRUE,NA
"3210",0.00747909980938069,0.104347194710968,0.00414398703094596,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2401,FALSE,10,TRUE,NA
"3211",0.00735525184041157,0.132153767929047,0.00395817686027873,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2401,FALSE,10,TRUE,NA
"3212",0.00728086634506591,0.14201137730969,0.00395703984073174,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2401,FALSE,10,TRUE,NA
"3213",0.0073549011272515,0.12460368968612,0.00405134830074251,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2147483647,FALSE,10,TRUE,NA
"3214",0.00747875612054736,0.104375190060374,0.00414390586161798,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2147483647,FALSE,10,TRUE,NA
"3215",0.00735525184041157,0.132153767929047,0.00395817686027873,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2147483647,FALSE,10,TRUE,NA
"3216",0.00728086634506591,0.14201137730969,0.00395703984073174,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2147483647,FALSE,10,TRUE,NA
"3217",0.00720673065099776,0.130406914290361,0.00386948839509191,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,TRUE,0,TRUE,NA,TRUE,NA
"3218",0.00720673065099776,0.130406914290361,0.00386948839509191,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,0,TRUE,NA,TRUE,NA
"3219",0.00720673065099776,0.130406914290361,0.00386948839509191,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,FALSE,0,TRUE,NA,TRUE,NA
"3220",0.00720673065099776,0.130406914290361,0.00386948839509191,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,0,TRUE,NA,TRUE,NA
"3221",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2401,TRUE,NA,TRUE,NA
"3222",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2401,TRUE,NA,TRUE,NA
"3223",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2401,TRUE,NA,TRUE,NA
"3224",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2401,TRUE,NA,TRUE,NA
"3225",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2147483647,TRUE,NA,TRUE,NA
"3226",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2147483647,TRUE,NA,TRUE,NA
"3227",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2147483647,TRUE,NA,TRUE,NA
"3228",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2147483647,TRUE,NA,TRUE,NA
"3229",0.0071920875044125,0.141605185271148,0.00388493708738062,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,TRUE,0,FALSE,NA,TRUE,NA
"3230",0.00721185435371828,0.137672307027961,0.0038978767875341,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,0,FALSE,NA,TRUE,NA
"3231",0.0072054380113701,0.139148672793547,0.00389067129917162,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,FALSE,0,FALSE,NA,TRUE,NA
"3232",0.00713838520188027,0.150951776036904,0.00380805410198836,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,0,FALSE,NA,TRUE,NA
"3233",0.00743431181712827,0.113012743770516,0.00408676285188615,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2401,FALSE,NA,TRUE,NA
"3234",0.00727343945848088,0.134776427300023,0.00395903577511859,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2401,FALSE,NA,TRUE,NA
"3235",0.00731203302020119,0.137829013662778,0.00396542881240593,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2401,FALSE,NA,TRUE,NA
"3236",0.00729471278866305,0.136649482487562,0.00395335225359709,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2401,FALSE,NA,TRUE,NA
"3237",0.00743402946992566,0.113061138211953,0.0040867012452972,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2147483647,FALSE,NA,TRUE,NA
"3238",0.00727215126794372,0.134983999764039,0.00395701933283968,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2147483647,FALSE,NA,TRUE,NA
"3239",0.00731203302020119,0.137829013662778,0.00396542881240593,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2147483647,FALSE,NA,TRUE,NA
"3240",0.00729471278866305,0.136649482487562,0.00395335225359709,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2147483647,FALSE,NA,TRUE,NA
"3241",0.00720673065099776,0.130406914290361,0.00386948839509191,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,TRUE,0,TRUE,5,FALSE,NA
"3242",0.00720673065099776,0.130406914290361,0.00386948839509191,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,0,TRUE,5,FALSE,NA
"3243",0.00720673065099776,0.130406914290361,0.00386948839509191,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,FALSE,0,TRUE,5,FALSE,NA
"3244",0.00720673065099776,0.130406914290361,0.00386948839509191,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,0,TRUE,5,FALSE,NA
"3245",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2401,TRUE,5,FALSE,NA
"3246",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2401,TRUE,5,FALSE,NA
"3247",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2401,TRUE,5,FALSE,NA
"3248",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2401,TRUE,5,FALSE,NA
"3249",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2147483647,TRUE,5,FALSE,NA
"3250",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2147483647,TRUE,5,FALSE,NA
"3251",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2147483647,TRUE,5,FALSE,NA
"3252",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2147483647,TRUE,5,FALSE,NA
"3253",0.00720673065099776,0.130406914290361,0.00386948839509191,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,TRUE,0,FALSE,5,FALSE,NA
"3254",0.00720673065099776,0.130406914290361,0.00386948839509191,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,0,FALSE,5,FALSE,NA
"3255",0.0072098784402156,0.131147055127955,0.00387329667336104,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,FALSE,0,FALSE,5,FALSE,NA
"3256",0.00719491084038895,0.133077508100594,0.00385208869442234,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,0,FALSE,5,FALSE,NA
"3257",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2401,FALSE,5,FALSE,NA
"3258",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2401,FALSE,5,FALSE,NA
"3259",0.00751258870826972,0.0909514622388367,0.00419460487776298,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2401,FALSE,5,FALSE,NA
"3260",0.00748919932676868,0.0921463122827399,0.00415781495919716,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2401,FALSE,5,FALSE,NA
"3261",0.00755548131329894,0.0846382123584351,0.00423760758545093,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2147483647,FALSE,5,FALSE,NA
