"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"5101",73.2222296540128,0.045161646260352,41.7532218828041,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,TRUE,0,FALSE,NA,TRUE,NA
"5102",73.8565680122057,0.0161778247362619,41.9254562720325,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,TRUE,0,FALSE,NA,TRUE,NA
"5103",NA,NA,NA,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,FALSE,0,FALSE,NA,TRUE,NA
"5104",73.903337174431,0.101689510605948,42.1243484282208,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,FALSE,0,FALSE,NA,TRUE,NA
"5105",73.6780973005557,0.0205378916849579,42.1659054466391,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,TRUE,480,FALSE,NA,TRUE,NA
"5106",73.8712831935406,0.0439898073162908,42.3754831247438,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,TRUE,480,FALSE,NA,TRUE,NA
"5107",NA,NA,NA,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,FALSE,480,FALSE,NA,TRUE,NA
"5108",74.1548391381781,0.0220237195820527,42.0095397244572,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,FALSE,480,FALSE,NA,TRUE,NA
"5109",73.4228888710146,0.0150235509410442,41.9973477696429,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,TRUE,2147483647,FALSE,NA,TRUE,NA
"5110",73.7923560769,0.0423703934994334,42.3613914432631,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,TRUE,2147483647,FALSE,NA,TRUE,NA
"5111",NA,NA,NA,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,FALSE,2147483647,FALSE,NA,TRUE,NA
"5112",74.1548391381781,0.0220237195820527,42.0095397244572,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,FALSE,2147483647,FALSE,NA,TRUE,NA
"5113",74.1491829880447,0.0235954322923055,41.7154776217594,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,TRUE,0,TRUE,5,FALSE,NA
"5114",74.1491829880447,0.0235954322923055,41.7154776217594,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,TRUE,0,TRUE,5,FALSE,NA
"5115",74.1491829880447,0.0235954322923055,41.7154776217594,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,FALSE,0,TRUE,5,FALSE,NA
"5116",74.1491829880447,0.0235954322923055,41.7154776217594,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,FALSE,0,TRUE,5,FALSE,NA
"5117",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,TRUE,480,TRUE,5,FALSE,NA
"5118",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,TRUE,480,TRUE,5,FALSE,NA
"5119",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,FALSE,480,TRUE,5,FALSE,NA
"5120",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,FALSE,480,TRUE,5,FALSE,NA
"5121",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,TRUE,2147483647,TRUE,5,FALSE,NA
"5122",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,TRUE,2147483647,TRUE,5,FALSE,NA
"5123",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,FALSE,2147483647,TRUE,5,FALSE,NA
"5124",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,FALSE,2147483647,TRUE,5,FALSE,NA
"5125",74.1491829880447,0.0235954322923055,41.7154776217594,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,TRUE,0,FALSE,5,FALSE,NA
"5126",74.1491829880447,0.0235954322923055,41.7154776217594,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,TRUE,0,FALSE,5,FALSE,NA
"5127",74.1491829880447,0.0235954322923055,41.7154776217594,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,FALSE,0,FALSE,5,FALSE,NA
"5128",74.1491829880447,0.0235954322923055,41.7154776217594,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,FALSE,0,FALSE,5,FALSE,NA
"5129",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,TRUE,480,FALSE,5,FALSE,NA
"5130",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,TRUE,480,FALSE,5,FALSE,NA
"5131",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,FALSE,480,FALSE,5,FALSE,NA
"5132",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,FALSE,480,FALSE,5,FALSE,NA
"5133",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,TRUE,2147483647,FALSE,5,FALSE,NA
"5134",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,TRUE,2147483647,FALSE,5,FALSE,NA
"5135",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,FALSE,2147483647,FALSE,5,FALSE,NA
"5136",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,FALSE,2147483647,FALSE,5,FALSE,NA
"5137",74.1491829880447,0.0235954322923055,41.7154776217594,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,TRUE,0,TRUE,10,FALSE,NA
"5138",74.1491829880447,0.0235954322923055,41.7154776217594,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,TRUE,0,TRUE,10,FALSE,NA
"5139",74.1491829880447,0.0235954322923055,41.7154776217594,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,FALSE,0,TRUE,10,FALSE,NA
"5140",74.1491829880447,0.0235954322923055,41.7154776217594,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,FALSE,0,TRUE,10,FALSE,NA
"5141",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,TRUE,480,TRUE,10,FALSE,NA
"5142",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,TRUE,480,TRUE,10,FALSE,NA
"5143",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,FALSE,480,TRUE,10,FALSE,NA
"5144",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,FALSE,480,TRUE,10,FALSE,NA
"5145",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,TRUE,2147483647,TRUE,10,FALSE,NA
"5146",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,TRUE,2147483647,TRUE,10,FALSE,NA
"5147",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,FALSE,2147483647,TRUE,10,FALSE,NA
"5148",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,FALSE,2147483647,TRUE,10,FALSE,NA
"5149",74.1491829880447,0.0235954322923055,41.7154776217594,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,TRUE,0,FALSE,10,FALSE,NA
"5150",74.1491829880447,0.0235954322923055,41.7154776217594,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,TRUE,0,FALSE,10,FALSE,NA
"5151",74.1491829880447,0.0235954322923055,41.7154776217594,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,FALSE,0,FALSE,10,FALSE,NA
"5152",74.1491829880447,0.0235954322923055,41.7154776217594,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,FALSE,0,FALSE,10,FALSE,NA
"5153",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,TRUE,480,FALSE,10,FALSE,NA
"5154",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,TRUE,480,FALSE,10,FALSE,NA
"5155",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,FALSE,480,FALSE,10,FALSE,NA
"5156",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,FALSE,480,FALSE,10,FALSE,NA
"5157",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,TRUE,2147483647,FALSE,10,FALSE,NA
"5158",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,TRUE,2147483647,FALSE,10,FALSE,NA
"5159",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,FALSE,2147483647,FALSE,10,FALSE,NA
"5160",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,FALSE,2147483647,FALSE,10,FALSE,NA
"5161",74.1491829880447,0.0235954322923055,41.7154776217594,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,TRUE,0,TRUE,NA,FALSE,NA
"5162",74.1491829880447,0.0235954322923055,41.7154776217594,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,TRUE,0,TRUE,NA,FALSE,NA
"5163",74.1491829880447,0.0235954322923055,41.7154776217594,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,FALSE,0,TRUE,NA,FALSE,NA
"5164",74.1491829880447,0.0235954322923055,41.7154776217594,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,FALSE,0,TRUE,NA,FALSE,NA
"5165",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,TRUE,480,TRUE,NA,FALSE,NA
"5166",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,TRUE,480,TRUE,NA,FALSE,NA
"5167",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,FALSE,480,TRUE,NA,FALSE,NA
"5168",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,FALSE,480,TRUE,NA,FALSE,NA
"5169",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,TRUE,2147483647,TRUE,NA,FALSE,NA
"5170",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,TRUE,2147483647,TRUE,NA,FALSE,NA
"5171",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,FALSE,2147483647,TRUE,NA,FALSE,NA
"5172",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,FALSE,2147483647,TRUE,NA,FALSE,NA
"5173",74.1491829880447,0.0235954322923055,41.7154776217594,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,TRUE,0,FALSE,NA,FALSE,NA
"5174",74.1491829880447,0.0235954322923055,41.7154776217594,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,TRUE,0,FALSE,NA,FALSE,NA
"5175",74.1491829880447,0.0235954322923055,41.7154776217594,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,FALSE,0,FALSE,NA,FALSE,NA
"5176",74.1491829880447,0.0235954322923055,41.7154776217594,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,FALSE,0,FALSE,NA,FALSE,NA
"5177",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,TRUE,480,FALSE,NA,FALSE,NA
"5178",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,TRUE,480,FALSE,NA,FALSE,NA
"5179",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,FALSE,480,FALSE,NA,FALSE,NA
"5180",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,FALSE,480,FALSE,NA,FALSE,NA
"5181",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,TRUE,2147483647,FALSE,NA,FALSE,NA
"5182",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,TRUE,2147483647,FALSE,NA,FALSE,NA
"5183",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0,20,FALSE,2147483647,FALSE,NA,FALSE,NA
"5184",74.2081545399564,0.0165487306700816,41.8620895099977,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,20,FALSE,2147483647,FALSE,NA,FALSE,NA
"5185",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,TRUE,0,TRUE,5,TRUE,NA
"5186",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,TRUE,0,TRUE,5,TRUE,NA
"5187",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,FALSE,0,TRUE,5,TRUE,NA
"5188",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,FALSE,0,TRUE,5,TRUE,NA
"5189",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,TRUE,480,TRUE,5,TRUE,NA
"5190",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,TRUE,480,TRUE,5,TRUE,NA
"5191",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,FALSE,480,TRUE,5,TRUE,NA
"5192",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,FALSE,480,TRUE,5,TRUE,NA
"5193",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,TRUE,2147483647,TRUE,5,TRUE,NA
"5194",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,TRUE,2147483647,TRUE,5,TRUE,NA
"5195",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,FALSE,2147483647,TRUE,5,TRUE,NA
"5196",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,FALSE,2147483647,TRUE,5,TRUE,NA
"5197",NA,NA,NA,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,TRUE,0,FALSE,5,TRUE,NA
"5198",76.7010402477626,0.134847940657705,46.213316033532,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,TRUE,0,FALSE,5,TRUE,NA
"5199",NA,NA,NA,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,FALSE,0,FALSE,5,TRUE,NA
"5200",78.7947375775538,0.314497898192914,45.7493695622206,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"5201",NA,NA,NA,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,TRUE,480,FALSE,5,TRUE,NA
"5202",75.048076968472,0.247540159422045,45.6428268065301,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,TRUE,480,FALSE,5,TRUE,NA
"5203",NA,NA,NA,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,FALSE,480,FALSE,5,TRUE,NA
"5204",80.9635026637788,0.0024109105699095,52.2673587517422,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,FALSE,480,FALSE,5,TRUE,NA
"5205",NA,NA,NA,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,TRUE,2147483647,FALSE,5,TRUE,NA
"5206",74.955300690642,0.25226860490483,45.6157678965031,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,TRUE,2147483647,FALSE,5,TRUE,NA
"5207",NA,NA,NA,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,FALSE,2147483647,FALSE,5,TRUE,NA
"5208",80.9635026637788,0.0024109105699095,52.2673587517422,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,FALSE,2147483647,FALSE,5,TRUE,NA
"5209",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,TRUE,0,TRUE,10,TRUE,NA
"5210",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,TRUE,0,TRUE,10,TRUE,NA
"5211",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,FALSE,0,TRUE,10,TRUE,NA
"5212",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,FALSE,0,TRUE,10,TRUE,NA
"5213",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,TRUE,480,TRUE,10,TRUE,NA
"5214",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,TRUE,480,TRUE,10,TRUE,NA
"5215",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,FALSE,480,TRUE,10,TRUE,NA
"5216",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,FALSE,480,TRUE,10,TRUE,NA
"5217",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,TRUE,2147483647,TRUE,10,TRUE,NA
"5218",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,TRUE,2147483647,TRUE,10,TRUE,NA
"5219",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,FALSE,2147483647,TRUE,10,TRUE,NA
"5220",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,FALSE,2147483647,TRUE,10,TRUE,NA
"5221",NA,NA,NA,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,TRUE,0,FALSE,10,TRUE,NA
"5222",79.555664441159,0.00461137504553244,49.2891366036981,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,TRUE,0,FALSE,10,TRUE,NA
"5223",NA,NA,NA,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,FALSE,0,FALSE,10,TRUE,NA
"5224",81.1870675168668,0.0140392137847616,49.3076523782411,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,FALSE,0,FALSE,10,TRUE,NA
"5225",NA,NA,NA,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,TRUE,480,FALSE,10,TRUE,NA
"5226",78.8253457536452,0.00827016027276192,50.5282280600347,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,TRUE,480,FALSE,10,TRUE,NA
"5227",NA,NA,NA,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,FALSE,480,FALSE,10,TRUE,NA
"5228",82.5788340493403,0.000404742889882014,53.2756760366038,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,FALSE,480,FALSE,10,TRUE,NA
"5229",NA,NA,NA,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,TRUE,2147483647,FALSE,10,TRUE,NA
"5230",79.00508805613,0.00727000295877613,50.6093468953754,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,TRUE,2147483647,FALSE,10,TRUE,NA
"5231",NA,NA,NA,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,FALSE,2147483647,FALSE,10,TRUE,NA
"5232",82.5788340493403,0.000404742889882014,53.2756760366038,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,FALSE,2147483647,FALSE,10,TRUE,NA
"5233",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,TRUE,0,TRUE,NA,TRUE,NA
"5234",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,TRUE,0,TRUE,NA,TRUE,NA
"5235",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,FALSE,0,TRUE,NA,TRUE,NA
"5236",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,FALSE,0,TRUE,NA,TRUE,NA
"5237",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,TRUE,480,TRUE,NA,TRUE,NA
"5238",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,TRUE,480,TRUE,NA,TRUE,NA
"5239",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,FALSE,480,TRUE,NA,TRUE,NA
"5240",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,FALSE,480,TRUE,NA,TRUE,NA
"5241",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,TRUE,2147483647,TRUE,NA,TRUE,NA
"5242",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,TRUE,2147483647,TRUE,NA,TRUE,NA
"5243",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,FALSE,2147483647,TRUE,NA,TRUE,NA
"5244",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,FALSE,2147483647,TRUE,NA,TRUE,NA
"5245",NA,NA,NA,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,TRUE,0,FALSE,NA,TRUE,NA
"5246",78.7485798219167,0.00952714829634199,48.6942645231188,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,TRUE,0,FALSE,NA,TRUE,NA
"5247",NA,NA,NA,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,FALSE,0,FALSE,NA,TRUE,NA
"5248",81.8652245809149,0.00759491533059476,49.1069475862818,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,FALSE,0,FALSE,NA,TRUE,NA
"5249",NA,NA,NA,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,TRUE,480,FALSE,NA,TRUE,NA
"5250",84.70924639722,0.00183995776958594,57.3555509967742,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,TRUE,480,FALSE,NA,TRUE,NA
"5251",NA,NA,NA,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,FALSE,480,FALSE,NA,TRUE,NA
"5252",80.0980868658964,0.0323101377087199,47.9327585659208,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,FALSE,480,FALSE,NA,TRUE,NA
"5253",NA,NA,NA,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,TRUE,2147483647,FALSE,NA,TRUE,NA
"5254",84.6933398683125,0.0018059206255751,57.345733448297,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,TRUE,2147483647,FALSE,NA,TRUE,NA
"5255",NA,NA,NA,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,FALSE,2147483647,FALSE,NA,TRUE,NA
"5256",80.0980868658964,0.0323101377087199,47.9327585659208,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,FALSE,2147483647,FALSE,NA,TRUE,NA
"5257",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,TRUE,0,TRUE,5,FALSE,NA
"5258",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,TRUE,0,TRUE,5,FALSE,NA
"5259",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,FALSE,0,TRUE,5,FALSE,NA
"5260",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,FALSE,0,TRUE,5,FALSE,NA
"5261",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,TRUE,480,TRUE,5,FALSE,NA
"5262",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,TRUE,480,TRUE,5,FALSE,NA
"5263",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,FALSE,480,TRUE,5,FALSE,NA
"5264",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,FALSE,480,TRUE,5,FALSE,NA
"5265",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,TRUE,2147483647,TRUE,5,FALSE,NA
"5266",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,TRUE,2147483647,TRUE,5,FALSE,NA
"5267",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,FALSE,2147483647,TRUE,5,FALSE,NA
"5268",83.0800971105105,0.0118893482360269,47.630800109323,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,2,FALSE,2147483647,TRUE,5,FALSE,NA
"5269",83.0582896672166,0.00297261436423026,47.6593977857692,"Fold5.Rep2","bayesCaret","mortality",782.9658,0,2,TRUE,0,FALSE,5,FALSE,NA
