"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"3429",0.411589931632808,0.185039582766858,0.311347843648938,"Fold1.Rep2","bayesCaret","seals",1914.86206666667,0,58,TRUE,2147483647,FALSE,10,FALSE,NA
"3430",0.411589931632808,0.185039582766858,0.311347843648938,"Fold1.Rep2","bayesCaret","seals",1914.86206666667,0.1,58,TRUE,2147483647,FALSE,10,FALSE,NA
"3431",0.404608115783265,0.199517571765913,0.30169365966329,"Fold1.Rep2","bayesCaret","seals",1914.86206666667,0,58,FALSE,2147483647,FALSE,10,FALSE,NA
"3432",0.412012611821188,0.204366001536744,0.313956258575052,"Fold1.Rep2","bayesCaret","seals",1914.86206666667,0.1,58,FALSE,2147483647,FALSE,10,FALSE,NA
"3433",0.253712626703367,0.598754757677078,0.186626606148485,"Fold1.Rep2","bayesCaret","seals",1914.86206666667,0,58,TRUE,0,TRUE,NA,FALSE,NA
"3434",0.253712626703367,0.598754757677078,0.186626606148485,"Fold1.Rep2","bayesCaret","seals",1914.86206666667,0.1,58,TRUE,0,TRUE,NA,FALSE,NA
"3435",0.253712626703367,0.598754757677078,0.186626606148485,"Fold1.Rep2","bayesCaret","seals",1914.86206666667,0,58,FALSE,0,TRUE,NA,FALSE,NA
"3436",0.253712626703367,0.598754757677078,0.186626606148485,"Fold1.Rep2","bayesCaret","seals",1914.86206666667,0.1,58,FALSE,0,TRUE,NA,FALSE,NA
"3437",0.411589931632808,0.185039582766858,0.311347843648938,"Fold1.Rep2","bayesCaret","seals",1914.86206666667,0,58,TRUE,1386,TRUE,NA,FALSE,NA
"3438",0.411589931632808,0.185039582766858,0.311347843648938,"Fold1.Rep2","bayesCaret","seals",1914.86206666667,0.1,58,TRUE,1386,TRUE,NA,FALSE,NA
"3439",0.411589931632808,0.185039582766858,0.311347843648938,"Fold1.Rep2","bayesCaret","seals",1914.86206666667,0,58,FALSE,1386,TRUE,NA,FALSE,NA
"3440",0.411589931632808,0.185039582766858,0.311347843648938,"Fold1.Rep2","bayesCaret","seals",1914.86206666667,0.1,58,FALSE,1386,TRUE,NA,FALSE,NA
"3441",0.411589931632808,0.185039582766858,0.311347843648938,"Fold1.Rep2","bayesCaret","seals",1914.86206666667,0,58,TRUE,2147483647,TRUE,NA,FALSE,NA
"3442",0.411589931632808,0.185039582766858,0.311347843648938,"Fold1.Rep2","bayesCaret","seals",1914.86206666667,0.1,58,TRUE,2147483647,TRUE,NA,FALSE,NA
"3443",0.411589931632808,0.185039582766858,0.311347843648938,"Fold1.Rep2","bayesCaret","seals",1914.86206666667,0,58,FALSE,2147483647,TRUE,NA,FALSE,NA
"3444",0.411589931632808,0.185039582766858,0.311347843648938,"Fold1.Rep2","bayesCaret","seals",1914.86206666667,0.1,58,FALSE,2147483647,TRUE,NA,FALSE,NA
"3445",0.253712626703367,0.598754757677078,0.186626606148485,"Fold1.Rep2","bayesCaret","seals",1914.86206666667,0,58,TRUE,0,FALSE,NA,FALSE,NA
"3446",0.253712626703367,0.598754757677078,0.186626606148485,"Fold1.Rep2","bayesCaret","seals",1914.86206666667,0.1,58,TRUE,0,FALSE,NA,FALSE,NA
"3447",0.251722512085083,0.594152170366827,0.18226124010048,"Fold1.Rep2","bayesCaret","seals",1914.86206666667,0,58,FALSE,0,FALSE,NA,FALSE,NA
"3448",0.253236211188374,0.600021488206614,0.185949367067021,"Fold1.Rep2","bayesCaret","seals",1914.86206666667,0.1,58,FALSE,0,FALSE,NA,FALSE,NA
"3449",0.411589931632808,0.185039582766858,0.311347843648938,"Fold1.Rep2","bayesCaret","seals",1914.86206666667,0,58,TRUE,1386,FALSE,NA,FALSE,NA
"3450",0.411589931632808,0.185039582766858,0.311347843648938,"Fold1.Rep2","bayesCaret","seals",1914.86206666667,0.1,58,TRUE,1386,FALSE,NA,FALSE,NA
"3451",0.404608115783265,0.199517571765913,0.30169365966329,"Fold1.Rep2","bayesCaret","seals",1914.86206666667,0,58,FALSE,1386,FALSE,NA,FALSE,NA
"3452",0.412012611821188,0.204366001536744,0.313956258575052,"Fold1.Rep2","bayesCaret","seals",1914.86206666667,0.1,58,FALSE,1386,FALSE,NA,FALSE,NA
"3453",0.411589931632808,0.185039582766858,0.311347843648938,"Fold1.Rep2","bayesCaret","seals",1914.86206666667,0,58,TRUE,2147483647,FALSE,NA,FALSE,NA
"3454",0.411589931632808,0.185039582766858,0.311347843648938,"Fold1.Rep2","bayesCaret","seals",1914.86206666667,0.1,58,TRUE,2147483647,FALSE,NA,FALSE,NA
"3455",0.404608115783265,0.199517571765913,0.30169365966329,"Fold1.Rep2","bayesCaret","seals",1914.86206666667,0,58,FALSE,2147483647,FALSE,NA,FALSE,NA
"3456",0.412012611821188,0.204366001536744,0.313956258575052,"Fold1.Rep2","bayesCaret","seals",1914.86206666667,0.1,58,FALSE,2147483647,FALSE,NA,FALSE,NA
"3457",0.225348800536739,0.624984173200423,0.142081470900579,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,TRUE,0,TRUE,5,TRUE,NA
"3458",0.225348800536739,0.624984173200423,0.142081470900579,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,0,TRUE,5,TRUE,NA
"3459",0.225348800536739,0.624984173200423,0.142081470900579,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,TRUE,5,TRUE,NA
"3460",0.225348800536739,0.624984173200423,0.142081470900579,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,0,TRUE,5,TRUE,NA
"3461",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,TRUE,1386,TRUE,5,TRUE,NA
"3462",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,1386,TRUE,5,TRUE,NA
"3463",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,FALSE,1386,TRUE,5,TRUE,NA
"3464",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,1386,TRUE,5,TRUE,NA
"3465",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,TRUE,2147483647,TRUE,5,TRUE,NA
"3466",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,2147483647,TRUE,5,TRUE,NA
"3467",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,FALSE,2147483647,TRUE,5,TRUE,NA
"3468",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,2147483647,TRUE,5,TRUE,NA
"3469",NA,NA,NA,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,TRUE,0,FALSE,5,TRUE,NA
"3470",0.232002878267879,0.597906184789414,0.145247485664421,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,0,FALSE,5,TRUE,NA
"3471",NA,NA,NA,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,FALSE,5,TRUE,NA
"3472",0.226850243730883,0.610755504405571,0.140591237217475,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"3473",NA,NA,NA,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,TRUE,1386,FALSE,5,TRUE,NA
"3474",0.247481333043061,0.538746410334571,0.153384829417697,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,1386,FALSE,5,TRUE,NA
"3475",NA,NA,NA,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,FALSE,1386,FALSE,5,TRUE,NA
"3476",0.246116217409256,0.545274503612535,0.15139534834655,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,1386,FALSE,5,TRUE,NA
"3477",NA,NA,NA,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,TRUE,2147483647,FALSE,5,TRUE,NA
"3478",0.236327472731195,0.577051474405846,0.149651272520817,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,2147483647,FALSE,5,TRUE,NA
"3479",NA,NA,NA,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,FALSE,2147483647,FALSE,5,TRUE,NA
"3480",0.246116217409256,0.545274503612535,0.15139534834655,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,2147483647,FALSE,5,TRUE,NA
"3481",0.225348800536739,0.624984173200423,0.142081470900579,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,TRUE,0,TRUE,10,TRUE,NA
"3482",0.225348800536739,0.624984173200423,0.142081470900579,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,0,TRUE,10,TRUE,NA
"3483",0.225348800536739,0.624984173200423,0.142081470900579,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,TRUE,10,TRUE,NA
"3484",0.225348800536739,0.624984173200423,0.142081470900579,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,0,TRUE,10,TRUE,NA
"3485",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,TRUE,1386,TRUE,10,TRUE,NA
"3486",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,1386,TRUE,10,TRUE,NA
"3487",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,FALSE,1386,TRUE,10,TRUE,NA
"3488",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,1386,TRUE,10,TRUE,NA
"3489",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,TRUE,2147483647,TRUE,10,TRUE,NA
"3490",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,2147483647,TRUE,10,TRUE,NA
"3491",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,FALSE,2147483647,TRUE,10,TRUE,NA
"3492",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,2147483647,TRUE,10,TRUE,NA
"3493",NA,NA,NA,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,TRUE,0,FALSE,10,TRUE,NA
"3494",0.230929665930369,0.604976522563894,0.144748344067847,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,0,FALSE,10,TRUE,NA
"3495",NA,NA,NA,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,FALSE,10,TRUE,NA
"3496",0.220359596436329,0.623843459174602,0.133368906080151,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,0,FALSE,10,TRUE,NA
"3497",NA,NA,NA,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,TRUE,1386,FALSE,10,TRUE,NA
"3498",0.248358745523902,0.536281273560522,0.15783138924404,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,1386,FALSE,10,TRUE,NA
"3499",NA,NA,NA,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,FALSE,1386,FALSE,10,TRUE,NA
"3500",0.228783490980702,0.588715749243534,0.139375372793933,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,1386,FALSE,10,TRUE,NA
"3501",NA,NA,NA,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,TRUE,2147483647,FALSE,10,TRUE,NA
"3502",0.249133174907791,0.53329364792702,0.157898539420035,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,2147483647,FALSE,10,TRUE,NA
"3503",NA,NA,NA,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,FALSE,2147483647,FALSE,10,TRUE,NA
"3504",0.228783490980702,0.588715749243534,0.139375372793933,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,2147483647,FALSE,10,TRUE,NA
"3505",0.225348800536739,0.624984173200423,0.142081470900579,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,TRUE,0,TRUE,NA,TRUE,NA
"3506",0.225348800536739,0.624984173200423,0.142081470900579,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,0,TRUE,NA,TRUE,NA
"3507",0.225348800536739,0.624984173200423,0.142081470900579,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,TRUE,NA,TRUE,NA
"3508",0.225348800536739,0.624984173200423,0.142081470900579,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,0,TRUE,NA,TRUE,NA
"3509",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,TRUE,1386,TRUE,NA,TRUE,NA
"3510",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,1386,TRUE,NA,TRUE,NA
"3511",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,FALSE,1386,TRUE,NA,TRUE,NA
"3512",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,1386,TRUE,NA,TRUE,NA
"3513",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,TRUE,2147483647,TRUE,NA,TRUE,NA
"3514",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,2147483647,TRUE,NA,TRUE,NA
"3515",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,FALSE,2147483647,TRUE,NA,TRUE,NA
"3516",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,2147483647,TRUE,NA,TRUE,NA
"3517",NA,NA,NA,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,TRUE,0,FALSE,NA,TRUE,NA
"3518",0.230953023288419,0.604955357635077,0.144785687632931,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,0,FALSE,NA,TRUE,NA
"3519",NA,NA,NA,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,FALSE,NA,TRUE,NA
"3520",0.220359596436329,0.623843459174602,0.133368906080151,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,0,FALSE,NA,TRUE,NA
"3521",NA,NA,NA,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,TRUE,1386,FALSE,NA,TRUE,NA
"3522",0.248367741767493,0.536315241833412,0.157863038954049,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,1386,FALSE,NA,TRUE,NA
"3523",NA,NA,NA,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,FALSE,1386,FALSE,NA,TRUE,NA
"3524",0.228783490980702,0.588715749243534,0.139375372793933,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,1386,FALSE,NA,TRUE,NA
"3525",NA,NA,NA,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,TRUE,2147483647,FALSE,NA,TRUE,NA
"3526",0.248363027748532,0.536063805168035,0.157769369683054,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,2147483647,FALSE,NA,TRUE,NA
"3527",NA,NA,NA,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,FALSE,2147483647,FALSE,NA,TRUE,NA
"3528",0.228783490980702,0.588715749243534,0.139375372793933,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,2147483647,FALSE,NA,TRUE,NA
"3529",0.225348800536739,0.624984173200423,0.142081470900579,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,TRUE,0,TRUE,5,FALSE,NA
"3530",0.225348800536739,0.624984173200423,0.142081470900579,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,0,TRUE,5,FALSE,NA
"3531",0.225348800536739,0.624984173200423,0.142081470900579,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,TRUE,5,FALSE,NA
"3532",0.225348800536739,0.624984173200423,0.142081470900579,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,0,TRUE,5,FALSE,NA
"3533",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,TRUE,1386,TRUE,5,FALSE,NA
"3534",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,1386,TRUE,5,FALSE,NA
"3535",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,FALSE,1386,TRUE,5,FALSE,NA
"3536",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,1386,TRUE,5,FALSE,NA
"3537",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,TRUE,2147483647,TRUE,5,FALSE,NA
"3538",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,2147483647,TRUE,5,FALSE,NA
"3539",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,FALSE,2147483647,TRUE,5,FALSE,NA
"3540",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,2147483647,TRUE,5,FALSE,NA
"3541",0.225348800536739,0.624984173200423,0.142081470900579,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,TRUE,0,FALSE,5,FALSE,NA
"3542",0.225398908285973,0.624803046355667,0.142039915622649,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,0,FALSE,5,FALSE,NA
"3543",0.212144791285374,0.657350551890813,0.129968999488996,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,FALSE,5,FALSE,NA
"3544",0.22141895815322,0.636520120752898,0.13971641987047,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,0,FALSE,5,FALSE,NA
"3545",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,TRUE,1386,FALSE,5,FALSE,NA
"3546",0.233167900701144,0.592518931839311,0.14706806129457,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,1386,FALSE,5,FALSE,NA
"3547",0.220842367869909,0.624973449838113,0.13530401330554,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,FALSE,1386,FALSE,5,FALSE,NA
"3548",0.229376860167251,0.604500761715977,0.144590505967023,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,1386,FALSE,5,FALSE,NA
"3549",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,TRUE,2147483647,FALSE,5,FALSE,NA
"3550",0.233167900701144,0.592518931839311,0.14706806129457,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,2147483647,FALSE,5,FALSE,NA
"3551",0.220842367869909,0.624973449838113,0.13530401330554,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,FALSE,2147483647,FALSE,5,FALSE,NA
"3552",0.229376860167251,0.604500761715977,0.144590505967023,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,2147483647,FALSE,5,FALSE,NA
"3553",0.225348800536739,0.624984173200423,0.142081470900579,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,TRUE,0,TRUE,10,FALSE,NA
"3554",0.225348800536739,0.624984173200423,0.142081470900579,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,0,TRUE,10,FALSE,NA
"3555",0.225348800536739,0.624984173200423,0.142081470900579,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,TRUE,10,FALSE,NA
"3556",0.225348800536739,0.624984173200423,0.142081470900579,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,0,TRUE,10,FALSE,NA
"3557",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,TRUE,1386,TRUE,10,FALSE,NA
"3558",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,1386,TRUE,10,FALSE,NA
"3559",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,FALSE,1386,TRUE,10,FALSE,NA
"3560",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,1386,TRUE,10,FALSE,NA
"3561",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,TRUE,2147483647,TRUE,10,FALSE,NA
"3562",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,2147483647,TRUE,10,FALSE,NA
"3563",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,FALSE,2147483647,TRUE,10,FALSE,NA
"3564",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,2147483647,TRUE,10,FALSE,NA
"3565",0.225348800536739,0.624984173200423,0.142081470900579,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,TRUE,0,FALSE,10,FALSE,NA
"3566",0.225353055425337,0.624901594435799,0.142117655009654,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,0,FALSE,10,FALSE,NA
"3567",0.214354686291681,0.646766278705824,0.12958303733459,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,FALSE,10,FALSE,NA
"3568",0.221289035586337,0.634844727863935,0.137950968769881,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,0,FALSE,10,FALSE,NA
"3569",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,TRUE,1386,FALSE,10,FALSE,NA
"3570",0.233488252003446,0.591520183336361,0.147252222361803,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,1386,FALSE,10,FALSE,NA
"3571",0.221768768414549,0.619361974222742,0.135751603760114,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,FALSE,1386,FALSE,10,FALSE,NA
"3572",0.232805928202792,0.59464250503564,0.146572107889957,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,1386,FALSE,10,FALSE,NA
"3573",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,TRUE,2147483647,FALSE,10,FALSE,NA
"3574",0.233488252003446,0.591520183336361,0.147252222361803,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,2147483647,FALSE,10,FALSE,NA
"3575",0.221768768414549,0.619361974222742,0.135751603760114,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,FALSE,2147483647,FALSE,10,FALSE,NA
"3576",0.232805928202792,0.59464250503564,0.146572107889957,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,2147483647,FALSE,10,FALSE,NA
"3577",0.225348800536739,0.624984173200423,0.142081470900579,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,TRUE,0,TRUE,NA,FALSE,NA
"3578",0.225348800536739,0.624984173200423,0.142081470900579,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,0,TRUE,NA,FALSE,NA
"3579",0.225348800536739,0.624984173200423,0.142081470900579,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,TRUE,NA,FALSE,NA
"3580",0.225348800536739,0.624984173200423,0.142081470900579,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,0,TRUE,NA,FALSE,NA
"3581",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,TRUE,1386,TRUE,NA,FALSE,NA
"3582",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,1386,TRUE,NA,FALSE,NA
"3583",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,FALSE,1386,TRUE,NA,FALSE,NA
"3584",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,1386,TRUE,NA,FALSE,NA
"3585",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,TRUE,2147483647,TRUE,NA,FALSE,NA
"3586",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,2147483647,TRUE,NA,FALSE,NA
"3587",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,FALSE,2147483647,TRUE,NA,FALSE,NA
"3588",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,2147483647,TRUE,NA,FALSE,NA
"3589",0.225348800536739,0.624984173200423,0.142081470900579,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,TRUE,0,FALSE,NA,FALSE,NA
"3590",0.225353055425337,0.624901594435799,0.142117655009654,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,0,FALSE,NA,FALSE,NA
"3591",0.214354686291681,0.646766278705824,0.12958303733459,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,FALSE,NA,FALSE,NA
"3592",0.221289035586337,0.634844727863935,0.137950968769881,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,0,FALSE,NA,FALSE,NA
"3593",0.233488030112458,0.591523803570352,0.147250571062031,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,TRUE,1386,FALSE,NA,FALSE,NA
