"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"4323",NA,NA,NA,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"full",5,TRUE,NA
"4324",451.366669301161,0.923318510066892,166.898746955481,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,0,"full",5,TRUE,NA
"4325",NA,NA,NA,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,TRUE,2402,"full",5,TRUE,NA
"4326",468.08853851499,0.919393526718033,166.198216454944,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2402,"full",5,TRUE,NA
"4327",NA,NA,NA,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,2402,"full",5,TRUE,NA
"4328",474.323253874208,0.916537952106247,169.260237176104,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2402,"full",5,TRUE,NA
"4329",NA,NA,NA,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,TRUE,2147483647,"full",5,TRUE,NA
"4330",468.086286133269,0.919397654713233,166.162948966139,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2147483647,"full",5,TRUE,NA
"4331",NA,NA,NA,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,2147483647,"full",5,TRUE,NA
"4332",474.323253874208,0.916537952106247,169.260237176104,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2147483647,"full",5,TRUE,NA
"4333",428.909533823672,0.928492363421951,161.837491237382,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,TRUE,0,"simple",5,TRUE,NA
"4334",428.909533823672,0.928492363421951,161.837491237382,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,0,"simple",5,TRUE,NA
"4335",428.909533823672,0.928492363421951,161.837491237382,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"simple",5,TRUE,NA
"4336",428.909533823672,0.928492363421951,161.837491237382,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,0,"simple",5,TRUE,NA
"4337",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,TRUE,2402,"simple",5,TRUE,NA
"4338",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2402,"simple",5,TRUE,NA
"4339",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,2402,"simple",5,TRUE,NA
"4340",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2402,"simple",5,TRUE,NA
"4341",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,TRUE,2147483647,"simple",5,TRUE,NA
"4342",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2147483647,"simple",5,TRUE,NA
"4343",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,2147483647,"simple",5,TRUE,NA
"4344",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2147483647,"simple",5,TRUE,NA
"4345",NA,NA,NA,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,TRUE,0,"full",10,TRUE,NA
"4346",386.213816959825,0.929805636824676,151.34133876355,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,0,"full",10,TRUE,NA
"4347",NA,NA,NA,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"full",10,TRUE,NA
"4348",460.037999659082,0.906684707555494,170.03040422243,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,0,"full",10,TRUE,NA
"4349",NA,NA,NA,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,TRUE,2402,"full",10,TRUE,NA
"4350",389.964343090146,0.932672450872661,153.934031728543,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2402,"full",10,TRUE,NA
"4351",NA,NA,NA,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,2402,"full",10,TRUE,NA
"4352",433.347339487049,0.920046350807743,161.04633258085,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2402,"full",10,TRUE,NA
"4353",NA,NA,NA,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,TRUE,2147483647,"full",10,TRUE,NA
"4354",389.964167503123,0.932672909009511,153.933572269478,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2147483647,"full",10,TRUE,NA
"4355",NA,NA,NA,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,2147483647,"full",10,TRUE,NA
"4356",433.347339487049,0.920046350807743,161.04633258085,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2147483647,"full",10,TRUE,NA
"4357",428.909533823672,0.928492363421951,161.837491237382,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,TRUE,0,"simple",10,TRUE,NA
"4358",428.909533823672,0.928492363421951,161.837491237382,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,0,"simple",10,TRUE,NA
"4359",428.909533823672,0.928492363421951,161.837491237382,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"simple",10,TRUE,NA
"4360",428.909533823672,0.928492363421951,161.837491237382,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,0,"simple",10,TRUE,NA
"4361",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,TRUE,2402,"simple",10,TRUE,NA
"4362",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2402,"simple",10,TRUE,NA
"4363",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,2402,"simple",10,TRUE,NA
"4364",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2402,"simple",10,TRUE,NA
"4365",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,TRUE,2147483647,"simple",10,TRUE,NA
"4366",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2147483647,"simple",10,TRUE,NA
"4367",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,2147483647,"simple",10,TRUE,NA
"4368",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2147483647,"simple",10,TRUE,NA
"4369",NA,NA,NA,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,TRUE,0,"full",NA,TRUE,NA
"4370",478.17548633493,0.902936455465149,173.166070842031,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,0,"full",NA,TRUE,NA
"4371",NA,NA,NA,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"full",NA,TRUE,NA
"4372",387.897167863151,0.934223083171732,150.847363699455,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,0,"full",NA,TRUE,NA
"4373",NA,NA,NA,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,TRUE,2402,"full",NA,TRUE,NA
"4374",449.722076354203,0.920685950959654,163.935092704354,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2402,"full",NA,TRUE,NA
"4375",NA,NA,NA,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,2402,"full",NA,TRUE,NA
"4376",454.920301931651,0.918888502843718,164.784507939907,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2402,"full",NA,TRUE,NA
"4377",NA,NA,NA,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,TRUE,2147483647,"full",NA,TRUE,NA
"4378",449.725353136128,0.920683943360594,163.942094797672,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2147483647,"full",NA,TRUE,NA
"4379",NA,NA,NA,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,2147483647,"full",NA,TRUE,NA
"4380",454.920301931651,0.918888502843718,164.784507939907,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2147483647,"full",NA,TRUE,NA
"4381",428.909533823672,0.928492363421951,161.837491237382,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,TRUE,0,"simple",NA,TRUE,NA
"4382",428.909533823672,0.928492363421951,161.837491237382,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,0,"simple",NA,TRUE,NA
"4383",428.909533823672,0.928492363421951,161.837491237382,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"simple",NA,TRUE,NA
"4384",428.909533823672,0.928492363421951,161.837491237382,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,0,"simple",NA,TRUE,NA
"4385",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,TRUE,2402,"simple",NA,TRUE,NA
"4386",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2402,"simple",NA,TRUE,NA
"4387",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,2402,"simple",NA,TRUE,NA
"4388",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2402,"simple",NA,TRUE,NA
"4389",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,TRUE,2147483647,"simple",NA,TRUE,NA
"4390",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2147483647,"simple",NA,TRUE,NA
"4391",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,2147483647,"simple",NA,TRUE,NA
"4392",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2147483647,"simple",NA,TRUE,NA
"4393",428.909533823672,0.928492363421951,161.837491237382,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,TRUE,0,"full",5,FALSE,NA
"4394",428.909533823672,0.928492363421951,161.837491237382,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,0,"full",5,FALSE,NA
"4395",428.909533823672,0.928492363421951,161.837491237382,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"full",5,FALSE,NA
"4396",428.909533823672,0.928492363421951,161.837491237382,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,0,"full",5,FALSE,NA
"4397",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,TRUE,2402,"full",5,FALSE,NA
"4398",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2402,"full",5,FALSE,NA
"4399",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,2402,"full",5,FALSE,NA
"4400",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2402,"full",5,FALSE,NA
"4401",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,TRUE,2147483647,"full",5,FALSE,NA
"4402",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2147483647,"full",5,FALSE,NA
"4403",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,2147483647,"full",5,FALSE,NA
"4404",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2147483647,"full",5,FALSE,NA
"4405",428.909533823672,0.928492363421951,161.837491237382,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,TRUE,0,"simple",5,FALSE,NA
"4406",428.909533823672,0.928492363421951,161.837491237382,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,0,"simple",5,FALSE,NA
"4407",428.909533823672,0.928492363421951,161.837491237382,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"simple",5,FALSE,NA
"4408",428.909533823672,0.928492363421951,161.837491237382,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,0,"simple",5,FALSE,NA
"4409",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,TRUE,2402,"simple",5,FALSE,NA
"4410",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2402,"simple",5,FALSE,NA
"4411",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,2402,"simple",5,FALSE,NA
"4412",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2402,"simple",5,FALSE,NA
"4413",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,TRUE,2147483647,"simple",5,FALSE,NA
"4414",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2147483647,"simple",5,FALSE,NA
"4415",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,2147483647,"simple",5,FALSE,NA
"4416",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2147483647,"simple",5,FALSE,NA
"4417",428.909533823672,0.928492363421951,161.837491237382,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,TRUE,0,"full",10,FALSE,NA
"4418",428.909533823672,0.928492363421951,161.837491237382,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,0,"full",10,FALSE,NA
"4419",428.909533823672,0.928492363421951,161.837491237382,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"full",10,FALSE,NA
"4420",428.909533823672,0.928492363421951,161.837491237382,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,0,"full",10,FALSE,NA
"4421",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,TRUE,2402,"full",10,FALSE,NA
"4422",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2402,"full",10,FALSE,NA
"4423",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,2402,"full",10,FALSE,NA
"4424",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2402,"full",10,FALSE,NA
"4425",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,TRUE,2147483647,"full",10,FALSE,NA
"4426",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2147483647,"full",10,FALSE,NA
"4427",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,2147483647,"full",10,FALSE,NA
"4428",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2147483647,"full",10,FALSE,NA
"4429",428.909533823672,0.928492363421951,161.837491237382,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,TRUE,0,"simple",10,FALSE,NA
"4430",428.909533823672,0.928492363421951,161.837491237382,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,0,"simple",10,FALSE,NA
"4431",428.909533823672,0.928492363421951,161.837491237382,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"simple",10,FALSE,NA
"4432",428.909533823672,0.928492363421951,161.837491237382,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,0,"simple",10,FALSE,NA
"4433",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,TRUE,2402,"simple",10,FALSE,NA
"4434",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2402,"simple",10,FALSE,NA
"4435",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,2402,"simple",10,FALSE,NA
"4436",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2402,"simple",10,FALSE,NA
"4437",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,TRUE,2147483647,"simple",10,FALSE,NA
"4438",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2147483647,"simple",10,FALSE,NA
"4439",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,2147483647,"simple",10,FALSE,NA
"4440",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2147483647,"simple",10,FALSE,NA
"4441",428.909533823672,0.928492363421951,161.837491237382,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,TRUE,0,"full",NA,FALSE,NA
"4442",428.909533823672,0.928492363421951,161.837491237382,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,0,"full",NA,FALSE,NA
"4443",428.909533823672,0.928492363421951,161.837491237382,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"full",NA,FALSE,NA
"4444",428.909533823672,0.928492363421951,161.837491237382,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,0,"full",NA,FALSE,NA
"4445",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,TRUE,2402,"full",NA,FALSE,NA
"4446",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2402,"full",NA,FALSE,NA
"4447",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,2402,"full",NA,FALSE,NA
"4448",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2402,"full",NA,FALSE,NA
"4449",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,TRUE,2147483647,"full",NA,FALSE,NA
"4450",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2147483647,"full",NA,FALSE,NA
"4451",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,2147483647,"full",NA,FALSE,NA
"4452",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2147483647,"full",NA,FALSE,NA
"4453",428.909533823672,0.928492363421951,161.837491237382,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,TRUE,0,"simple",NA,FALSE,NA
"4454",428.909533823672,0.928492363421951,161.837491237382,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,0,"simple",NA,FALSE,NA
"4455",428.909533823672,0.928492363421951,161.837491237382,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"simple",NA,FALSE,NA
"4456",428.909533823672,0.928492363421951,161.837491237382,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,0,"simple",NA,FALSE,NA
"4457",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,TRUE,2402,"simple",NA,FALSE,NA
"4458",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2402,"simple",NA,FALSE,NA
"4459",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,2402,"simple",NA,FALSE,NA
"4460",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2402,"simple",NA,FALSE,NA
"4461",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,TRUE,2147483647,"simple",NA,FALSE,NA
"4462",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2147483647,"simple",NA,FALSE,NA
"4463",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,2147483647,"simple",NA,FALSE,NA
"4464",430.656769674637,0.927212883010363,159.635729979121,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2147483647,"simple",NA,FALSE,NA
"4465",NA,NA,NA,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,TRUE,0,"full",5,TRUE,NA
"4466",1498.10258020465,4.04469388466744e-05,616.098016728272,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,0,"full",5,TRUE,NA
"4467",NA,NA,NA,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,FALSE,0,"full",5,TRUE,NA
"4468",1496.84004115927,0.164280467339258,611.029184288905,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,0,"full",5,TRUE,NA
"4469",NA,NA,NA,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,TRUE,2402,"full",5,TRUE,NA
"4470",1499.90964715268,0.00525548253033236,616.234670145675,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2402,"full",5,TRUE,NA
"4471",NA,NA,NA,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,FALSE,2402,"full",5,TRUE,NA
"4472",1499.46145460922,0.0298149494401758,615.026568822682,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2402,"full",5,TRUE,NA
"4473",NA,NA,NA,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,TRUE,2147483647,"full",5,TRUE,NA
"4474",1499.85881668756,0.00798481696069153,616.1077392513,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2147483647,"full",5,TRUE,NA
"4475",NA,NA,NA,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,FALSE,2147483647,"full",5,TRUE,NA
"4476",1499.46145460922,0.0298149494401758,615.026568822682,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2147483647,"full",5,TRUE,NA
"4477",1495.55135850399,NA,610.193383665188,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,TRUE,0,"simple",5,TRUE,NA
"4478",1495.55135850399,NA,610.193383665188,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,0,"simple",5,TRUE,NA
"4479",1495.55135850399,NA,610.193383665188,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,FALSE,0,"simple",5,TRUE,NA
"4480",1495.55135850399,NA,610.193383665188,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,0,"simple",5,TRUE,NA
"4481",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,TRUE,2402,"simple",5,TRUE,NA
"4482",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2402,"simple",5,TRUE,NA
"4483",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,FALSE,2402,"simple",5,TRUE,NA
"4484",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2402,"simple",5,TRUE,NA
"4485",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,TRUE,2147483647,"simple",5,TRUE,NA
"4486",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2147483647,"simple",5,TRUE,NA
"4487",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,FALSE,2147483647,"simple",5,TRUE,NA
"4488",1493.89075417397,0.000331067707292274,608.695227641323,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2147483647,"simple",5,TRUE,NA
"4489",NA,NA,NA,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,TRUE,0,"full",10,TRUE,NA
"4490",1501.10033088617,0.0482935518161672,617.796087256639,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,0,"full",10,TRUE,NA
"4491",NA,NA,NA,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,FALSE,0,"full",10,TRUE,NA
"4492",1501.09882325086,0.0225353244852883,618.220410330443,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,0,"full",10,TRUE,NA
"4493",NA,NA,NA,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,TRUE,2402,"full",10,TRUE,NA
"4494",1499.35453765914,0.0086059912738876,615.21957542293,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2402,"full",10,TRUE,NA
"4495",NA,NA,NA,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,101,FALSE,2402,"full",10,TRUE,NA
