"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"4110",16.2907039450839,0.007858096806582,11.4294788273242,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"full",5,FALSE,NA
"4111",16.1636802986056,0.0122099441424598,11.2771659270924,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"full",5,FALSE,NA
"4112",16.2964118276203,0.00754384740554005,11.4246866304547,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"full",5,FALSE,NA
"4113",16.2897519756308,0.00784091272270353,11.4270982109481,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"full",5,FALSE,NA
"4114",16.2907039450839,0.007858096806582,11.4294788273242,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"full",5,FALSE,NA
"4115",16.1636802986056,0.0122099441424598,11.2771659270924,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"full",5,FALSE,NA
"4116",16.2964118276203,0.00754384740554005,11.4246866304547,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"full",5,FALSE,NA
"4117",16.6962042784709,0.00049963426594458,11.7168386310988,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"simple",5,FALSE,NA
"4118",16.6962042784709,0.00049963426594458,11.7168386310988,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"simple",5,FALSE,NA
"4119",16.6962042784709,0.00049963426594458,11.7168386310988,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"simple",5,FALSE,NA
"4120",16.6962042784709,0.00049963426594458,11.7168386310988,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"simple",5,FALSE,NA
"4121",16.2897519756308,0.00784091272270353,11.4270982109481,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"simple",5,FALSE,NA
"4122",16.2897519756308,0.00784091272270353,11.4270982109481,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"simple",5,FALSE,NA
"4123",16.2897519756308,0.00784091272270353,11.4270982109481,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"simple",5,FALSE,NA
"4124",16.2897519756308,0.00784091272270353,11.4270982109481,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"simple",5,FALSE,NA
"4125",16.2897519756308,0.00784091272270353,11.4270982109481,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"simple",5,FALSE,NA
"4126",16.2897519756308,0.00784091272270353,11.4270982109481,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"simple",5,FALSE,NA
"4127",16.2897519756308,0.00784091272270353,11.4270982109481,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"simple",5,FALSE,NA
"4128",16.2897519756308,0.00784091272270353,11.4270982109481,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"simple",5,FALSE,NA
"4129",16.6962042784709,0.00049963426594458,11.7168386310988,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"full",10,FALSE,NA
"4130",16.6969876844385,0.000492843751190969,11.7164984701982,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"full",10,FALSE,NA
"4131",16.6830060557801,0.000537748733979095,11.712425133929,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"full",10,FALSE,NA
"4132",16.7613843449697,0.000431631739982848,11.8055561341746,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"full",10,FALSE,NA
"4133",16.2897519756308,0.00784091272270353,11.4270982109481,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"full",10,FALSE,NA
"4134",16.2867867209457,0.00779382041728527,11.4199665133401,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"full",10,FALSE,NA
"4135",16.313276402577,0.00632338399721781,11.4612307503563,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"full",10,FALSE,NA
"4136",16.3025700006442,0.00742730682019475,11.4373946349216,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"full",10,FALSE,NA
"4137",16.2897519756308,0.00784091272270353,11.4270982109481,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"full",10,FALSE,NA
"4138",16.2867867209457,0.00779382041728527,11.4199665133401,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"full",10,FALSE,NA
"4139",16.313276402577,0.00632338399721781,11.4612307503563,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"full",10,FALSE,NA
"4140",16.3025700006442,0.00742730682019475,11.4373946349216,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"full",10,FALSE,NA
"4141",16.6962042784709,0.00049963426594458,11.7168386310988,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"simple",10,FALSE,NA
"4142",16.6962042784709,0.00049963426594458,11.7168386310988,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"simple",10,FALSE,NA
"4143",16.6962042784709,0.00049963426594458,11.7168386310988,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"simple",10,FALSE,NA
"4144",16.6962042784709,0.00049963426594458,11.7168386310988,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"simple",10,FALSE,NA
"4145",16.2897519756308,0.00784091272270353,11.4270982109481,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"simple",10,FALSE,NA
"4146",16.2897519756308,0.00784091272270353,11.4270982109481,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"simple",10,FALSE,NA
"4147",16.2897519756308,0.00784091272270353,11.4270982109481,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"simple",10,FALSE,NA
"4148",16.2897519756308,0.00784091272270353,11.4270982109481,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"simple",10,FALSE,NA
"4149",16.2897519756308,0.00784091272270353,11.4270982109481,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"simple",10,FALSE,NA
"4150",16.2897519756308,0.00784091272270353,11.4270982109481,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"simple",10,FALSE,NA
"4151",16.2897519756308,0.00784091272270353,11.4270982109481,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"simple",10,FALSE,NA
"4152",16.2897519756308,0.00784091272270353,11.4270982109481,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"simple",10,FALSE,NA
"4153",16.6962042784709,0.00049963426594458,11.7168386310988,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"full",NA,FALSE,NA
"4154",16.6969876844385,0.000492843751190969,11.7164984701982,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"full",NA,FALSE,NA
"4155",16.6830060557801,0.000537748733979095,11.712425133929,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"full",NA,FALSE,NA
"4156",16.7613843449697,0.000431631739982848,11.8055561341746,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"full",NA,FALSE,NA
"4157",16.2897519756308,0.00784091272270353,11.4270982109481,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"full",NA,FALSE,NA
"4158",16.2867867209457,0.00779382041728527,11.4199665133401,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"full",NA,FALSE,NA
"4159",16.313276402577,0.00632338399721781,11.4612307503563,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"full",NA,FALSE,NA
"4160",16.3025700006442,0.00742730682019475,11.4373946349216,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"full",NA,FALSE,NA
"4161",16.2897519756308,0.00784091272270353,11.4270982109481,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"4162",16.2867867209457,0.00779382041728527,11.4199665133401,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"4163",16.313276402577,0.00632338399721781,11.4612307503563,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"4164",16.3025700006442,0.00742730682019475,11.4373946349216,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"4165",16.6962042784709,0.00049963426594458,11.7168386310988,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"simple",NA,FALSE,NA
"4166",16.6962042784709,0.00049963426594458,11.7168386310988,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"4167",16.6962042784709,0.00049963426594458,11.7168386310988,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"simple",NA,FALSE,NA
"4168",16.6962042784709,0.00049963426594458,11.7168386310988,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"4169",16.2897519756308,0.00784091272270353,11.4270982109481,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"simple",NA,FALSE,NA
"4170",16.2897519756308,0.00784091272270353,11.4270982109481,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"simple",NA,FALSE,NA
"4171",16.2897519756308,0.00784091272270353,11.4270982109481,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"simple",NA,FALSE,NA
"4172",16.2897519756308,0.00784091272270353,11.4270982109481,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"simple",NA,FALSE,NA
"4173",16.2897519756308,0.00784091272270353,11.4270982109481,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"4174",16.2897519756308,0.00784091272270353,11.4270982109481,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"4175",16.2897519756308,0.00784091272270353,11.4270982109481,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"4176",16.2897519756308,0.00784091272270353,11.4270982109481,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"4177",NA,NA,NA,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,TRUE,0,"full",5,TRUE,NA
"4178",15.9209742902271,0.0251641430152156,11.2928166347021,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,0,"full",5,TRUE,NA
"4179",NA,NA,NA,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"full",5,TRUE,NA
"4180",15.7869489301905,0.0314275797824665,11.1532035446168,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,0,"full",5,TRUE,NA
"4181",NA,NA,NA,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,TRUE,922,"full",5,TRUE,NA
"4182",16.1315481981723,0.0150445485979402,11.4918504486186,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,922,"full",5,TRUE,NA
"4183",NA,NA,NA,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,922,"full",5,TRUE,NA
"4184",16.1623333703758,0.0162209669564703,11.562010232363,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,922,"full",5,TRUE,NA
"4185",NA,NA,NA,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,TRUE,2147483647,"full",5,TRUE,NA
"4186",16.1040601919158,0.0184207503926977,11.4749120489625,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,2147483647,"full",5,TRUE,NA
"4187",NA,NA,NA,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,2147483647,"full",5,TRUE,NA
"4188",16.1623333703758,0.0162209669564703,11.562010232363,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,2147483647,"full",5,TRUE,NA
"4189",15.6253097598286,0.0633071051160971,11.05655486456,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,TRUE,0,"simple",5,TRUE,NA
"4190",15.6253097598286,0.0633071051160971,11.05655486456,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,0,"simple",5,TRUE,NA
"4191",15.6253097598286,0.0633071051160971,11.05655486456,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"simple",5,TRUE,NA
"4192",15.6253097598286,0.0633071051160971,11.05655486456,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,0,"simple",5,TRUE,NA
"4193",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,TRUE,922,"simple",5,TRUE,NA
"4194",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,922,"simple",5,TRUE,NA
"4195",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,922,"simple",5,TRUE,NA
"4196",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,922,"simple",5,TRUE,NA
"4197",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,TRUE,2147483647,"simple",5,TRUE,NA
"4198",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,2147483647,"simple",5,TRUE,NA
"4199",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,2147483647,"simple",5,TRUE,NA
"4200",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,2147483647,"simple",5,TRUE,NA
"4201",NA,NA,NA,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,TRUE,0,"full",10,TRUE,NA
"4202",15.7352745733011,0.0296708764809539,11.0564160552278,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,0,"full",10,TRUE,NA
"4203",NA,NA,NA,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"full",10,TRUE,NA
"4204",16.0025057656937,0.00225706799628347,11.4397603623811,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,0,"full",10,TRUE,NA
"4205",NA,NA,NA,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,TRUE,922,"full",10,TRUE,NA
"4206",16.1294918956722,0.00455237948664145,11.4110406429734,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,922,"full",10,TRUE,NA
"4207",NA,NA,NA,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,922,"full",10,TRUE,NA
"4208",16.1678381703393,0.00169785176351478,11.5173029249727,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,922,"full",10,TRUE,NA
"4209",NA,NA,NA,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,TRUE,2147483647,"full",10,TRUE,NA
"4210",16.1087105537086,0.00546555989659186,11.395584968113,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,2147483647,"full",10,TRUE,NA
"4211",NA,NA,NA,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,2147483647,"full",10,TRUE,NA
"4212",16.1678381703393,0.00169785176351478,11.5173029249727,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,2147483647,"full",10,TRUE,NA
"4213",15.6253097598286,0.0633071051160971,11.05655486456,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,TRUE,0,"simple",10,TRUE,NA
"4214",15.6253097598286,0.0633071051160971,11.05655486456,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,0,"simple",10,TRUE,NA
"4215",15.6253097598286,0.0633071051160971,11.05655486456,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"simple",10,TRUE,NA
"4216",15.6253097598286,0.0633071051160971,11.05655486456,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,0,"simple",10,TRUE,NA
"4217",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,TRUE,922,"simple",10,TRUE,NA
"4218",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,922,"simple",10,TRUE,NA
"4219",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,922,"simple",10,TRUE,NA
"4220",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,922,"simple",10,TRUE,NA
"4221",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,TRUE,2147483647,"simple",10,TRUE,NA
"4222",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,2147483647,"simple",10,TRUE,NA
"4223",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,2147483647,"simple",10,TRUE,NA
"4224",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,2147483647,"simple",10,TRUE,NA
"4225",NA,NA,NA,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,TRUE,0,"full",NA,TRUE,NA
"4226",15.728635281957,0.0302754544378919,11.0513447549195,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,0,"full",NA,TRUE,NA
"4227",NA,NA,NA,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"full",NA,TRUE,NA
"4228",16.0025057656937,0.00225706799628347,11.4397603623811,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,0,"full",NA,TRUE,NA
"4229",NA,NA,NA,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,TRUE,922,"full",NA,TRUE,NA
"4230",16.1424920689694,0.00405277836871255,11.4201354141391,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,922,"full",NA,TRUE,NA
"4231",NA,NA,NA,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,922,"full",NA,TRUE,NA
"4232",16.1678381703393,0.00169785176351478,11.5173029249727,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,922,"full",NA,TRUE,NA
"4233",NA,NA,NA,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,TRUE,2147483647,"full",NA,TRUE,NA
"4234",16.0369712656976,0.0109187824658602,11.3118892056306,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,2147483647,"full",NA,TRUE,NA
"4235",NA,NA,NA,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,2147483647,"full",NA,TRUE,NA
"4236",16.1678381703393,0.00169785176351478,11.5173029249727,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,2147483647,"full",NA,TRUE,NA
"4237",15.6253097598286,0.0633071051160971,11.05655486456,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,TRUE,0,"simple",NA,TRUE,NA
"4238",15.6253097598286,0.0633071051160971,11.05655486456,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,0,"simple",NA,TRUE,NA
"4239",15.6253097598286,0.0633071051160971,11.05655486456,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"simple",NA,TRUE,NA
"4240",15.6253097598286,0.0633071051160971,11.05655486456,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,0,"simple",NA,TRUE,NA
"4241",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,TRUE,922,"simple",NA,TRUE,NA
"4242",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,922,"simple",NA,TRUE,NA
"4243",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,922,"simple",NA,TRUE,NA
"4244",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,922,"simple",NA,TRUE,NA
"4245",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,TRUE,2147483647,"simple",NA,TRUE,NA
"4246",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,2147483647,"simple",NA,TRUE,NA
"4247",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,2147483647,"simple",NA,TRUE,NA
"4248",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,2147483647,"simple",NA,TRUE,NA
"4249",15.6253097598286,0.0633071051160971,11.05655486456,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,TRUE,0,"full",5,FALSE,NA
"4250",15.628053596592,0.0632091808461623,11.0600110218156,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,0,"full",5,FALSE,NA
"4251",15.5228333298536,0.0706714697920141,10.9719044108074,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"full",5,FALSE,NA
"4252",15.6256092943338,0.0636920329654959,11.0591884264819,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,0,"full",5,FALSE,NA
"4253",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,TRUE,922,"full",5,FALSE,NA
"4254",16.0976912948544,0.0363084684459655,11.486351445059,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,922,"full",5,FALSE,NA
"4255",15.9511126386011,0.0399778768992697,11.3118844477105,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,922,"full",5,FALSE,NA
"4256",16.0977872469953,0.0366981518375997,11.4883874390665,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,922,"full",5,FALSE,NA
"4257",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,TRUE,2147483647,"full",5,FALSE,NA
"4258",16.0976912948544,0.0363084684459655,11.486351445059,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,2147483647,"full",5,FALSE,NA
"4259",15.9511126386011,0.0399778768992697,11.3118844477105,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,2147483647,"full",5,FALSE,NA
"4260",16.0977872469953,0.0366981518375997,11.4883874390665,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,2147483647,"full",5,FALSE,NA
"4261",15.6253097598286,0.0633071051160971,11.05655486456,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,TRUE,0,"simple",5,FALSE,NA
"4262",15.6253097598286,0.0633071051160971,11.05655486456,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,0,"simple",5,FALSE,NA
"4263",15.6253097598286,0.0633071051160971,11.05655486456,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"simple",5,FALSE,NA
"4264",15.6253097598286,0.0633071051160971,11.05655486456,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,0,"simple",5,FALSE,NA
"4265",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,TRUE,922,"simple",5,FALSE,NA
"4266",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,922,"simple",5,FALSE,NA
"4267",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,922,"simple",5,FALSE,NA
"4268",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,922,"simple",5,FALSE,NA
"4269",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,TRUE,2147483647,"simple",5,FALSE,NA
"4270",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,2147483647,"simple",5,FALSE,NA
"4271",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,2147483647,"simple",5,FALSE,NA
"4272",16.0977919421344,0.0371791762510484,11.4907316442733,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,2147483647,"simple",5,FALSE,NA
"4273",15.6253097598286,0.0633071051160971,11.05655486456,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,TRUE,0,"full",10,FALSE,NA
"4274",15.6261196767458,0.0630403336806489,11.0562257478445,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,0,"full",10,FALSE,NA
"4275",15.631665779837,0.0647941271097323,11.07336061419,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"full",10,FALSE,NA
"4276",15.6346538692099,0.064812517346894,11.0780101826114,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,0,"full",10,FALSE,NA
