"","dataset","seedMult","shiftAmount","doEcdf","ecdfMinusOne","retainMinValues","precision","recall","F1","Fbeta","accuracy","Kappa","auc"
"7175","iono",160823610,1,FALSE,FALSE,3,0.666666666666667,0.00888888888888889,1,0.0175438596491228,0.361823361823362,0.000686341798215584,0.500476190476191
"11678","sonar",2040106866,0.1,FALSE,FALSE,10,1,0.103092783505155,1,0.186915887850467,0.581730769230769,0.109273479031305,0.551546391752577
"287","iono",1735271299,0.1,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.358974358974359,0,0.5
"11748","glass",31470890,0.1,FALSE,FALSE,10,0.434782608695652,0.263157894736842,1,0.327868852459016,0.616822429906542,0.0820255283532121,0.537376048817696
"6472","vehicle",2053971476,1,TRUE,FALSE,3,0.533333333333333,0.0754716981132075,1,0.132231404958678,0.75177304964539,0.074745328416974,0.526694839592881
"3723","credit",1020514210,0,TRUE,FALSE,1,0.22257053291536,0.236666666666667,1,0.229402261712439,0.523,-0.115528531337699,0.441190476190476
"6976","vehicle",160823610,0.1,FALSE,FALSE,3,0.666666666666667,0.0100502512562814,1,0.0198019801980198,0.765957446808511,0.0129052787893787,0.504252328101093
"9594","chick",2022809197,1,FALSE,FALSE,5,1,0.05,1,0.0952380952380952,0.802768166089965,0.076987729030089,0.525
"7476","glass",2040106866,0.1,TRUE,TRUE,5,0.419354838709677,0.171052631578947,1,0.242990654205608,0.621495327102804,0.046849224678324,0.520308924485126
"1795","credit",2022809197,1,TRUE,FALSE,0,0.428571428571429,0.03,1,0.0560747663551402,0.697,0.0175097276264592,0.506428571428571
"9358","sonar",1746377886,0.1,FALSE,FALSE,5,0.2,0.00900900900900901,1,0.0172413793103448,0.451923076923077,-0.0301503171431055,0.483885947803474
"1679","iono",2040106866,1,TRUE,FALSE,0,1,0.00793650793650794,1,0.015748031496063,0.643874643874644,0.0101522842639595,0.503968253968254
"9001","iris",1781592037,0,FALSE,FALSE,5,1,0.18,1,0.305084745762712,0.726666666666667,0.226415094339623,0.59
"2694","sonar",2099835481,0.1,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.533653846153846,0,0.5
"10943","iono",16962874,0,TRUE,FALSE,10,0.8,0.0355555555555556,1,0.0680851063829787,0.376068376068376,0.0143104443162146,0.50984126984127
"2033","iris",674280576,0.1,FALSE,FALSE,0,1,0.02,1,0.0392156862745098,0.673333333333333,0.0264900662251656,0.51
"6478","sonar",2040106866,1,TRUE,FALSE,3,1,0.0412371134020619,1,0.0792079207920792,0.552884615384615,0.0438908659549229,0.520618556701031
"4078","sonar",2040106866,1,TRUE,FALSE,1,1,0.0103092783505155,1,0.0204081632653061,0.538461538461538,0.0109955423476968,0.505154639175258
"11910","sonar",1675945951,1,FALSE,FALSE,10,0.2,0.018018018018018,1,0.0330578512396694,0.4375,-0.0604845738190694,0.467771895606947
"7100","glass",354059172,1,FALSE,FALSE,3,0.6,0.0428571428571429,1,0.08,0.677570093457944,0.0380456026058632,0.514484126984127
"1427","credit",1016144506,0.1,TRUE,FALSE,0,1,0.00333333333333333,1,0.00664451827242525,0.701,0.00466045272969373,0.501666666666667
"6923","credit",1020514210,0.1,FALSE,FALSE,3,0.22257053291536,0.236666666666667,1,0.229402261712439,0.523,-0.115528531337699,0.441190476190476
"7543","iono",16962874,0.1,TRUE,TRUE,5,1,0.0311111111111111,1,0.0603448275862069,0.378917378917379,0.0225339158427224,0.515555555555556
"1312","vehicle",1675945951,0,TRUE,FALSE,0,1,0.00458715596330275,1,0.0091324200913242,0.743498817966903,0.00679513952758626,0.502293577981651
"9288","vehicle",1735271299,0.1,FALSE,FALSE,5,0.127659574468085,0.0275229357798165,1,0.0452830188679245,0.700945626477541,-0.0507614213197969,0.481118155787997
"2178","chick",1854403876,0.1,FALSE,FALSE,0,1,0.05,1,0.0952380952380952,0.63840830449827,0.061207043939135,0.525
"4770","chick",160823610,1,FALSE,FALSE,1,1,0.0166666666666667,1,0.0327868852459016,0.795847750865052,0.0261579758981095,0.508333333333333
"2912","vehicle",1675945951,1,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.742316784869976,0,0.5
"7235","credit",674280576,0,TRUE,TRUE,5,NA,0,0.666666666666667,NA,0.3,0,0.5
"11594","chick",2022809197,0,FALSE,FALSE,10,0.210084033613445,0.416666666666667,1,0.279329608938548,0.55363321799308,0.00453926463912857,0.503093158660844
"4411","credit",1228985497,0.1,FALSE,FALSE,1,0.794117647058823,0.0385714285714286,1,0.0735694822888283,0.32,0.00932400932400923,0.507619047619048
"6386","chick",1665377238,0.1,TRUE,FALSE,3,1,0.0932203389830508,1,0.170542635658915,0.814878892733564,0.140621960370175,0.546610169491525
"193","iris",2022809197,0,TRUE,TRUE,0,0.857142857142857,0.12,1,0.210526315789474,0.7,0.140127388535032,0.555
"12","glass",1228985497,0,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.672897196261682,0,0.5
"7463","iono",1985540261,0.1,TRUE,TRUE,5,0.176470588235294,0.0133333333333333,1,0.0247933884297521,0.327635327635328,-0.071727992547741,0.451111111111111
"8549","breast",31470890,0,TRUE,FALSE,5,1,0.371621621621622,1,0.541871921182266,0.591508052708638,0.292732354218397,0.685810810810811
"2449","iris",1866875236,0,TRUE,TRUE,1,0.875,0.14,1,0.241379310344828,0.706666666666667,0.164556962025316,0.565
"9158","sonar",1746377886,0,FALSE,FALSE,5,0.2,0.00900900900900901,1,0.0172413793103448,0.451923076923077,-0.0301503171431055,0.483885947803474
"4318","sonar",1919735301,0,FALSE,FALSE,1,1,0.00900900900900901,1,0.0178571428571429,0.471153846153846,0.00840773164600861,0.504504504504504
"11799","iono",2022809197,0.1,FALSE,FALSE,10,0.364864864864865,0.12,1,0.180602006688963,0.301994301994302,-0.200226102248461,0.373492063492063
"11026","chick",1016144506,0.1,TRUE,FALSE,10,1,0.0833333333333333,1,0.153846153846154,0.809688581314879,0.125927962606544,0.541666666666667
"25","iris",1016144506,0,TRUE,TRUE,0,0.241379310344828,0.14,1,0.177215189873418,0.566666666666667,-0.0893854748603351,0.46
"3639","iono",674280576,0,TRUE,FALSE,1,1,0.00793650793650794,1,0.015748031496063,0.643874643874644,0.0101522842639595,0.503968253968254
"454","sonar",1866875236,1,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.466346153846154,0,0.5
"2967","iono",1630171023,1,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.641025641025641,0,0.5
"9847","iono",1965996056,0.1,TRUE,TRUE,10,0.130434782608696,0.0133333333333333,1,0.0241935483870968,0.310541310541311,-0.107486505515137,0.427301587301587
"1382","sonar",1854403876,0,TRUE,FALSE,0,1,0.00900900900900901,1,0.0178571428571429,0.471153846153846,0.00840773164600861,0.504504504504504
"4908","glass",1675945951,0,TRUE,TRUE,3,1,0.117647058823529,1,0.210526315789474,0.929906542056075,0.197098549274637,0.558823529411765
"9906","chick",1675945951,0.1,TRUE,TRUE,10,0.25,0.0666666666666667,1,0.105263157894737,0.764705882352941,0.0195569746557572,0.507132459970888
"5263","iono",1985540261,1,TRUE,TRUE,3,0.333333333333333,0.00444444444444444,1,0.0087719298245614,0.356125356125356,-0.00823610157858612,0.494285714285714
"7722","chick",1020514210,1,TRUE,TRUE,5,1,0.0363636363636364,1,0.0701754385964912,0.633217993079585,0.0446578930954905,0.518181818181818
"2409","iris",1228985497,0,TRUE,TRUE,1,1,0.02,1,0.0392156862745098,0.673333333333333,0.0264900662251656,0.51
"11455","iono",1866875236,0,FALSE,FALSE,10,NA,0,0.666666666666667,NA,0.358974358974359,0,0.5
"209","iris",1228985497,0.1,TRUE,TRUE,0,1,0.04,1,0.0769230769230769,0.68,0.0526315789473685,0.52
"1449","iris",1866875236,0.1,TRUE,FALSE,0,0.928571428571429,0.26,1,0.40625,0.746666666666667,0.304878048780488,0.625
"11426","chick",1016144506,0,FALSE,FALSE,10,1,0.0833333333333333,1,0.153846153846154,0.809688581314879,0.125927962606544,0.541666666666667
"3642","chick",1965996056,0,TRUE,FALSE,1,1,0.1,1,0.181818181818182,0.813148788927336,0.149722131415495,0.55
"6887","iono",1735271299,0.1,FALSE,FALSE,3,0.5,0.00888888888888889,1,0.0174672489082969,0.358974358974359,-0.00503951437406958,0.496507936507937
"4144","vehicle",16962874,1,TRUE,FALSE,1,1,0.00471698113207547,1,0.00938967136150235,0.750591016548463,0.00705330025476425,0.502358490566038
"6547","credit",31470890,1,TRUE,FALSE,3,0.736263736263736,0.0957142857142857,1,0.169405815423515,0.343,0.00994575045207946,0.507857142857143
"2738","chick",16962874,0.1,TRUE,TRUE,1,1,0.0833333333333333,1,0.153846153846154,0.809688581314879,0.125927962606544,0.541666666666667
"58","chick",1985540261,0,TRUE,TRUE,0,1,0.0181818181818182,1,0.0357142857142857,0.626297577854671,0.0224254572788775,0.509090909090909
"1882","chick",1735271299,0,FALSE,FALSE,0,1,0.0833333333333333,1,0.153846153846154,0.809688581314879,0.125927962606544,0.541666666666667
"8543","iono",16962874,0,TRUE,FALSE,5,1,0.0355555555555556,1,0.0686695278969957,0.381766381766382,0.0257856567284449,0.517777777777778
"11954","chick",1746377886,1,FALSE,FALSE,10,1,0.0847457627118644,1,0.15625,0.813148788927336,0.128448564726907,0.542372881355932
"3778","chick",1854403876,0,TRUE,FALSE,1,1,0.05,1,0.0952380952380952,0.63840830449827,0.061207043939135,0.525
"3983","iono",1854403876,0.1,TRUE,FALSE,1,1,0.00793650793650794,1,0.015748031496063,0.643874643874644,0.0101522842639595,0.503968253968254
"5277","breast",2040106866,1,TRUE,TRUE,3,0.00746268656716418,0.0125523012552301,1,0.0093603744149766,0.0702781844802343,-0.765561964933421,0.0569518263032907
"11524","glass",1020514210,0,FALSE,FALSE,10,NA,0,0.666666666666667,NA,0.672897196261682,0,0.5
"220","glass",608797924,0.1,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.920560747663551,0,0.5
"3861","breast",1985540261,0.1,TRUE,FALSE,1,1,0.123873873873874,1,0.220440881763527,0.430453879941435,0.0900413388725824,0.561936936936937
"2695","iono",2099835481,0.1,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.358974358974359,0,0.5
"4888","vehicle",1735271299,0,TRUE,TRUE,3,0,0,1,NA,0.726950354609929,-0.0298696234150868,0.489649681528662
"7668","glass",2053971476,1,TRUE,TRUE,5,0.4375,0.4,1,0.417910447761194,0.635514018691589,0.153377967133293,0.575
"9588","glass",1665377238,1,FALSE,FALSE,5,0.2,0.0142857142857143,1,0.0266666666666667,0.658878504672897,-0.0177198697068404,0.493253968253968
"8751","iono",31470890,0.1,TRUE,FALSE,5,0.583333333333333,0.0311111111111111,1,0.0590717299578059,0.364672364672365,-0.00624783061437006,0.495714285714286
"4593","iris",2022809197,0.1,FALSE,FALSE,1,0.909090909090909,0.2,1,0.327868852459016,0.726666666666667,0.236024844720497,0.595
"2424","vehicle",608797924,0,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.749408983451537,0,0.5
"11741","breast",16962874,0.1,FALSE,FALSE,10,0.209302325581395,0.489539748953975,1,0.293233082706767,0.174231332357247,-0.386492556652941,0.24702212672924
"4301","breast",354059172,0,FALSE,FALSE,1,NA,0,0.666666666666667,NA,0.650073206442167,0,0.5
"540","glass",16962874,1,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.864485981308411,0,0.5
"10888","vehicle",1735271299,0,TRUE,FALSE,10,0.127659574468085,0.0275229357798165,1,0.0452830188679245,0.700945626477541,-0.0507614213197969,0.481118155787997
"9780","glass",1854403876,0,TRUE,TRUE,10,0.157894736842105,0.0428571428571429,1,0.0674157303370786,0.61214953271028,-0.0839741242524106,0.465873015873016
"11043","credit",1965996056,0.1,TRUE,FALSE,10,0.310344827586207,0.06,1,0.100558659217877,0.678,0.00371287128712894,0.501428571428571
"9213","breast",1228985497,0.1,FALSE,FALSE,5,0.0556844547563805,0.100418410041841,1,0.0716417910447761,0.0893118594436311,-0.688551305287926,0.0918758716875872
"4702","sonar",354059172,1,FALSE,FALSE,1,1,0.00900900900900901,1,0.0178571428571429,0.471153846153846,0.00840773164600861,0.504504504504504
"2516","glass",1919735301,0,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.644859813084112,0,0.5
"8497","iris",354059172,0,TRUE,FALSE,5,0.0666666666666667,0.02,1,0.0307692307692308,0.58,-0.145454545454546,0.44
"6263","iono",1985540261,0.1,TRUE,FALSE,3,0.333333333333333,0.00444444444444444,1,0.0087719298245614,0.356125356125356,-0.00823610157858612,0.494285714285714
"2976","vehicle",160823610,1,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.764775413711584,0,0.5
"2609","iris",1228985497,0.1,TRUE,TRUE,1,1,0.04,1,0.0769230769230769,0.68,0.0526315789473685,0.52
"8530","chick",1666953064,0,TRUE,FALSE,5,0.369565217391304,0.0772727272727273,1,0.12781954887218,0.598615916955017,-0.00440423045809979,0.498133570340274
"9227","credit",1016144506,0.1,FALSE,FALSE,5,0.2,0.00333333333333333,1,0.00655737704918033,0.697,-0.0033112582781456,0.498809523809524
"9505","iris",1675945951,1,FALSE,FALSE,5,0.857142857142857,0.12,1,0.210526315789474,0.7,0.140127388535032,0.555
"3831","iono",1016144506,0.1,TRUE,FALSE,1,1,0.00793650793650794,1,0.015748031496063,0.643874643874644,0.0101522842639595,0.503968253968254
"2469","breast",2053971476,0,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.349926793557833,0,0.5
"11210","chick",1228985497,1,TRUE,FALSE,10,0.208791208791209,0.475,1,0.290076335877863,0.517301038062284,0.00230149597238205,0.501692139737991
"2217","iris",608797924,1,FALSE,FALSE,0,1,0.44,1,0.611111111111111,0.813333333333333,0.511627906976744,0.72
"6183","iono",1854403876,0,TRUE,FALSE,3,0.769230769230769,0.158730158730159,1,0.263157894736842,0.680911680911681,0.16,0.566031746031746
"4571","credit",160823610,0.1,FALSE,FALSE,1,1,0.00142857142857143,1,0.00285306704707561,0.301,0.000857632933104702,0.500714285714286
"4108","glass",1675945951,1,TRUE,FALSE,1,1,0.0588235294117647,1,0.111111111111111,0.925233644859813,0.103195390256679,0.529411764705882
"8667","credit",2053971476,0.1,TRUE,FALSE,5,0.583333333333333,0.0233333333333333,1,0.0448717948717949,0.702,0.0223097112860894,0.508095238095238
"237","breast",674280576,0.1,TRUE,TRUE,0,1,0.349099099099099,1,0.517529215358932,0.576866764275256,0.272914464208754,0.67454954954955
"4601","iris",1781592037,1,FALSE,FALSE,1,1,0.18,1,0.305084745762712,0.726666666666667,0.226415094339623,0.59
"7755","credit",1746377886,1,TRUE,TRUE,5,0.91304347826087,0.03,1,0.0580912863070539,0.319,0.0141864504921828,0.511666666666667
"11929","iris",1666953064,1,FALSE,FALSE,10,0.925925925925926,0.5,1,0.649350649350649,0.82,0.542372881355932,0.74
"11947","credit",31470890,1,FALSE,FALSE,10,0.736263736263736,0.0957142857142857,1,0.169405815423515,0.343,0.00994575045207946,0.507857142857143
"6913","iris",1919735301,0.1,FALSE,FALSE,3,0.0571428571428571,0.04,1,0.0470588235294118,0.46,-0.313513513513514,0.355
"9105","iris",1675945951,0,FALSE,FALSE,5,NA,0,0.666666666666667,NA,0.666666666666667,0,0.5
"11903","iono",354059172,1,FALSE,FALSE,10,0.1875,0.0266666666666667,1,0.0466926070038911,0.301994301994302,-0.134393921405675,0.41015873015873
"3939","credit",16962874,0.1,TRUE,FALSE,1,0.833333333333333,0.0142857142857143,1,0.0280898876404494,0.308,0.00460299194476421,0.503809523809524
"7010","chick",1228985497,1,FALSE,FALSE,3,1,0.05,1,0.0952380952380952,0.802768166089965,0.076987729030089,0.525
"5284","glass",1735271299,1,TRUE,TRUE,3,0.333333333333333,0.111111111111111,1,0.166666666666667,0.953271028037383,0.148766905330151,0.550677506775068
"11729","iris",1666953064,0.1,FALSE,FALSE,10,0.925925925925926,0.5,1,0.649350649350649,0.82,0.542372881355932,0.74
"2235","credit",674280576,1,FALSE,FALSE,0,0.822222222222222,0.0528571428571429,1,0.0993288590604027,0.329,0.0161290322580644,0.513095238095238
"67","credit",2053971476,0,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.7,0,0.5
"7123","credit",1020514210,1,FALSE,FALSE,3,0.22257053291536,0.236666666666667,1,0.229402261712439,0.523,-0.115528531337699,0.441190476190476
"7409","iris",1228985497,0.1,TRUE,TRUE,5,0.363636363636364,0.72,1,0.483221476510067,0.486666666666667,0.072289156626506,0.545
"6964","glass",1630171023,0.1,FALSE,FALSE,3,1,0.103448275862069,1,0.1875,0.878504672897196,0.166317051243632,0.551724137931034
"3656","vehicle",1866875236,0,TRUE,FALSE,1,1,0.00458715596330275,1,0.0091324200913242,0.743498817966903,0.00679513952758626,0.502293577981651
"2917","breast",1919735301,1,TRUE,TRUE,1,0.002710027100271,0.00418410041841004,1,0.00328947368421053,0.112737920937042,-0.732646243752145,0.0876776357947906
"11656","vehicle",1866875236,0.1,FALSE,FALSE,10,0.153846153846154,0.00917431192660551,1,0.0173160173160173,0.731678486997636,-0.0120363831827908,0.495829194179863
"4678","sonar",2040106866,1,FALSE,FALSE,1,1,0.0103092783505155,1,0.0204081632653061,0.538461538461538,0.0109955423476968,0.505154639175258
"2838","sonar",674280576,1,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.466346153846154,0,0.5
"9088","vehicle",1735271299,0,FALSE,FALSE,5,0.127659574468085,0.0275229357798165,1,0.0452830188679245,0.700945626477541,-0.0507614213197969,0.481118155787997
"6831","iono",1016144506,0.1,FALSE,FALSE,3,1,0.0317460317460317,1,0.0615384615384615,0.652421652421652,0.0403388463089955,0.515873015873016
"2232","vehicle",1016144506,1,FALSE,FALSE,0,1,0.00471698113207547,1,0.00938967136150235,0.750591016548463,0.00705330025476425,0.502358490566038
"11625","iris",1016144506,0.1,FALSE,FALSE,10,0.35,0.28,1,0.311111111111111,0.586666666666667,0.0210526315789473,0.51
"2840","vehicle",674280576,1,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.749408983451537,0,0.5
"9229","breast",1016144506,0.1,FALSE,FALSE,5,1,0.259009009009009,1,0.411449016100179,0.518301610541728,0.196548160914198,0.629504504504504
"1655","iono",1866875236,1,TRUE,FALSE,0,1,0.0133333333333333,1,0.0263157894736842,0.367521367521368,0.00960878517501718,0.506666666666667
"5357","breast",1746377886,1,TRUE,TRUE,3,0.994791666666667,0.86036036036036,1,0.922705314009662,0.906295754026354,0.805319509023213,0.92599607976177
"6433","iris",674280576,1,TRUE,FALSE,3,1,0.1,1,0.181818181818182,0.7,0.129032258064516,0.55
"7537","iris",16962874,0.1,TRUE,TRUE,5,0.857142857142857,0.12,1,0.210526315789474,0.7,0.140127388535032,0.555
"9789","breast",1665377238,0,TRUE,TRUE,10,NA,0,0.666666666666667,NA,0.349926793557833,0,0.5
"9427","credit",1016144506,1,FALSE,FALSE,5,0.2,0.00333333333333333,1,0.00655737704918033,0.697,-0.0033112582781456,0.498809523809524
"5378","chick",1854403876,1,TRUE,TRUE,3,1,0.05,1,0.0952380952380952,0.63840830449827,0.061207043939135,0.525
"9309","breast",1675945951,0.1,FALSE,FALSE,5,1,0.353603603603604,1,0.522462562396007,0.579795021961933,0.276854061910893,0.676801801801802
"5296","vehicle",2099835481,1,TRUE,TRUE,3,0.2,0.0050251256281407,1,0.00980392156862745,0.761229314420804,-0.00174683752066307,0.499421372705879
"6361","iris",1630171023,0.1,TRUE,FALSE,3,0.91304347826087,0.42,1,0.575342465753425,0.793333333333333,0.46242774566474,0.7
"8616","vehicle",1228985497,0.1,TRUE,FALSE,5,0.32,0.264150943396226,1,0.289405684754522,0.674940898345154,0.0811683951943508,0.538226891256473
"3816","vehicle",1228985497,0.1,TRUE,FALSE,1,1,0.00471698113207547,1,0.00938967136150235,0.750591016548463,0.00705330025476425,0.502358490566038
"6145","iris",31470890,0,TRUE,FALSE,3,0.325581395348837,0.84,1,0.46927374301676,0.366666666666667,-0.021505376344086,0.485
"6080","vehicle",2040106866,0,TRUE,FALSE,3,0.032258064516129,0.00917431192660551,1,0.0142857142857143,0.673758865248227,-0.112691090694216,0.45681645532636
"9704","vehicle",354059172,0,TRUE,TRUE,10,0.253048780487805,0.391509433962264,1,0.307407407407407,0.557919621749409,0.00429243976737759,0.50253705136599
"4088","vehicle",1735271299,1,TRUE,FALSE,1,1,0.00458715596330275,1,0.0091324200913242,0.743498817966903,0.00679513952758626,0.502293577981651
"6142","sonar",16962874,0,TRUE,FALSE,3,0.666666666666667,0.018018018018018,1,0.0350877192982456,0.471153846153846,0.00720298533368058,0.503854369833751
"7661","breast",1985540261,1,TRUE,TRUE,5,1,0.0968468468468468,1,0.176591375770021,0.412884333821376,0.0698078026878414,0.548423423423423
"10004","glass",1781592037,1,TRUE,TRUE,10,0.448275862068966,0.557142857142857,1,0.496815286624204,0.630841121495327,0.210663927537585,0.611904761904762
"11565","breast",1630171023,0,FALSE,FALSE,10,NA,0,0.666666666666667,NA,0.349926793557833,0,0.5
"11550","sonar",31470890,0,FALSE,FALSE,10,0.740740740740741,0.206185567010309,1,0.32258064516129,0.596153846153846,0.149946482436509,0.571561251973623
"4820","glass",608797924,0,TRUE,TRUE,3,0,0,1,NA,0.906542056074766,-0.0244135950215414,0.49238578680203
"3786","chick",1665377238,0,TRUE,FALSE,1,1,0.0932203389830508,1,0.170542635658915,0.814878892733564,0.140621960370175,0.546610169491525
"2187","credit",1665377238,0.1,FALSE,FALSE,0,0.666666666666667,0.00285714285714286,1,0.00568990042674253,0.301,-0.000286204922724576,0.499761904761905
"11668","glass",2053971476,0.1,FALSE,FALSE,10,0.4375,0.4,1,0.417910447761194,0.635514018691589,0.153377967133293,0.575
"2267","credit",2053971476,1,FALSE,FALSE,0,0.583333333333333,0.0233333333333333,1,0.0448717948717949,0.702,0.0223097112860894,0.508095238095238
"1784","vehicle",1854403876,1,TRUE,FALSE,0,1,0.00460829493087558,1,0.0091743119266055,0.74468085106383,0.00683717947324369,0.502304147465438
"7078","sonar",2040106866,1,FALSE,FALSE,3,1,0.0412371134020619,1,0.0792079207920792,0.552884615384615,0.0438908659549229,0.520618556701031
"4000","vehicle",2022809197,0.1,TRUE,FALSE,1,1,0.00458715596330275,1,0.0091324200913242,0.743498817966903,0.00679513952758626,0.502293577981651
"2485","breast",1735271299,0,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.349926793557833,0,0.5
"2317","breast",1919735301,1,FALSE,FALSE,0,0.00540540540540541,0.00836820083682008,1,0.00656814449917898,0.114202049780381,-0.728303922839803,0.0897696860039956
"11517","breast",1919735301,0,FALSE,FALSE,10,NA,0,0.666666666666667,NA,0.650073206442167,0,0.5
"5341","breast",16962874,1,TRUE,TRUE,3,0.207885304659498,0.485355648535565,1,0.291091593475533,0.172767203513909,-0.389976479232928,0.244930076520035
"6795","credit",2022809197,0,FALSE,FALSE,3,NA,0,0.666666666666667,NA,0.7,0,0.5
"8534","sonar",1666953064,0,TRUE,FALSE,5,1,0.0515463917525773,1,0.0980392156862745,0.557692307692308,0.0548256445717672,0.525773195876289
"4822","sonar",608797924,0,TRUE,TRUE,3,NA,0,0.666666666666667,NA,0.533653846153846,0,0.5
"9571","credit",160823610,1,FALSE,FALSE,5,0.833333333333333,0.00714285714285714,1,0.0141643059490085,0.304,0.00229357798165142,0.501904761904762
"11696","vehicle",2099835481,0.1,FALSE,FALSE,10,0.243478260869565,0.14070351758794,1,0.178343949044586,0.695035460992908,0.00730418330498384,0.503118373940801
"6647","iono",1965996056,0,FALSE,FALSE,3,NA,0,0.666666666666667,NA,0.358974358974359,0,0.5
"6866","chick",2053971476,0.1,FALSE,FALSE,3,1,0.0333333333333333,1,0.0645161290322581,0.799307958477509,0.0518158162688086,0.516666666666667
"10806","sonar",1781592037,0,TRUE,FALSE,10,0.1,0.00900900900900901,1,0.0165289256198347,0.427884615384615,-0.0786125152518737,0.458112751927185
"582","sonar",1854403876,1,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.466346153846154,0,0.5
"9200","vehicle",2022809197,0,FALSE,FALSE,5,0.243697478991597,0.13302752293578,1,0.172106824925816,0.670212765957447,-0.0120745397010522,0.494857710512476
"7584","vehicle",1854403876,0.1,TRUE,TRUE,5,0.3125,0.0230414746543779,1,0.0429184549356223,0.736406619385343,0.00797164701799413,0.502776699171386
"4625","iris",1016144506,1,FALSE,FALSE,1,0.35,0.28,1,0.311111111111111,0.586666666666667,0.0210526315789473,0.51
"9102","sonar",354059172,0,FALSE,FALSE,5,0.4,0.018018018018018,1,0.0344827586206897,0.461538461538462,-0.0120775045616472,0.493545091483236
"6829","breast",1016144506,0.1,FALSE,FALSE,3,1,0.259009009009009,1,0.411449016100179,0.518301610541728,0.196548160914198,0.629504504504504
"11390","sonar",1665377238,1,TRUE,FALSE,10,0.227272727272727,0.045045045045045,1,0.075187969924812,0.408653846153846,-0.123090430201932,0.434893656543141
"5356","glass",1746377886,1,TRUE,TRUE,3,0.333333333333333,0.0344827586206897,1,0.0625,0.85981308411215,0.0380581360503447,0.511835973904939
"1204","glass",1781592037,0,TRUE,FALSE,0,1,0.0142857142857143,1,0.028169014084507,0.677570093457944,0.0191311279394182,0.507142857142857
"11541","breast",16962874,0,FALSE,FALSE,10,NA,0,0.666666666666667,NA,0.650073206442167,0,0.5
"6116","glass",1919735301,0,TRUE,FALSE,3,0.65,0.171052631578947,1,0.270833333333333,0.672897196261682,0.144195612431444,0.560163996948894
"6026","chick",1016144506,0,TRUE,FALSE,3,1,0.0833333333333333,1,0.153846153846154,0.809688581314879,0.125927962606544,0.541666666666667
"1620","glass",608797924,1,TRUE,FALSE,0,1,0.0588235294117647,1,0.111111111111111,0.925233644859813,0.103195390256679,0.529411764705882
"1613","breast",1228985497,1,TRUE,FALSE,0,0.0556844547563805,0.100418410041841,1,0.0716417910447761,0.0893118594436311,-0.688551305287926,0.0918758716875872
"9236","glass",674280576,0.1,FALSE,FALSE,5,0.472222222222222,0.447368421052632,1,0.459459459459459,0.626168224299065,0.174064067927441,0.586003051106026
"10037","breast",674280576,1,TRUE,TRUE,10,1,0.349099099099099,1,0.517529215358932,0.576866764275256,0.272914464208754,0.67454954954955
"6387","credit",1665377238,0.1,TRUE,FALSE,3,0.666666666666667,0.00285714285714286,1,0.00568990042674253,0.301,-0.000286204922724576,0.499761904761905
"6870","sonar",2053971476,0.1,FALSE,FALSE,3,0.333333333333333,0.00900900900900901,1,0.0175438596491228,0.461538461538462,-0.0108478694784342,0.494195226153989
"5060","glass",1985540261,0.1,TRUE,TRUE,3,0.333333333333333,0.0131578947368421,1,0.0253164556962025,0.64018691588785,-0.00170212765957434,0.499332570556827
"10132","glass",1666953064,1,TRUE,TRUE,10,0.466666666666667,0.241379310344828,1,0.318181818181818,0.85981308411215,0.248771355019892,0.599068033550792
"2487","iono",1735271299,0,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.358974358974359,0,0.5
"9332","glass",1666953064,0.1,FALSE,FALSE,5,0.285714285714286,0.0689655172413793,1,0.111111111111111,0.850467289719626,0.0616607289668403,0.520969245107176
"1253","breast",1866875236,0,TRUE,FALSE,0,1,0.195945945945946,1,0.327683615819209,0.477306002928258,0.145702603559003,0.597972972972973
"574","sonar",160823610,1,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.533653846153846,0,0.5
"6599","iono",2022809197,1,TRUE,FALSE,3,0.333333333333333,0.00444444444444444,1,0.0087719298245614,0.356125356125356,-0.00823610157858612,0.494285714285714
"9641","iris",1965996056,0,TRUE,TRUE,10,0,0,1,NA,0.566666666666667,-0.181818181818182,0.425
"7696","vehicle",2099835481,1,TRUE,TRUE,5,0.2,0.0050251256281407,1,0.00980392156862745,0.761229314420804,-0.00174683752066307,0.499421372705879
