"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1282",0.463414634146341,0,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,2147483647,"simple",NA,FALSE,NA
"1283",0.463414634146341,0,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,0,FALSE,2147483647,"simple",NA,FALSE,NA
"1284",0.463414634146341,0,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,2147483647,"simple",NA,FALSE,NA
"1285",0.48780487804878,0.0422691879866518,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,0,TRUE,0,"naive",NA,FALSE,NA
"1286",0.463414634146341,0,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,0,"naive",NA,FALSE,NA
"1287",0.731707317073171,0.458583433373349,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"1288",0.682926829268293,0.355501813784764,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"1289",0.48780487804878,0.0422691879866518,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,0,TRUE,250,"naive",NA,FALSE,NA
"1290",0.463414634146341,0,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,250,"naive",NA,FALSE,NA
"1291",0.682926829268293,0.364719904648391,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,0,FALSE,250,"naive",NA,FALSE,NA
"1292",0.658536585365854,0.308433734939759,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,250,"naive",NA,FALSE,NA
"1293",0.48780487804878,0.0422691879866518,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"1294",0.463414634146341,0,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
"1295",0.682926829268293,0.364719904648391,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"1296",0.658536585365854,0.308433734939759,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"1297",0.463414634146341,-0.0134831460674158,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,1,TRUE,0,"full",NA,FALSE,NA
"1298",0.439024390243902,-0.0777142857142858,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,0,"full",NA,FALSE,NA
"1299",0.463414634146341,0,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,1,FALSE,0,"full",NA,FALSE,NA
"1300",0.560975609756098,0.117224880382775,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,0,"full",NA,FALSE,NA
"1301",0.48780487804878,0.0422691879866518,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,1,TRUE,250,"full",NA,FALSE,NA
"1302",0.439024390243902,-0.0777142857142858,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,250,"full",NA,FALSE,NA
"1303",0.463414634146341,0,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,1,FALSE,250,"full",NA,FALSE,NA
"1304",0.585365853658537,0.169249106078665,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,250,"full",NA,FALSE,NA
"1305",0.48780487804878,0.0422691879866518,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"1306",0.439024390243902,-0.0777142857142858,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"1307",0.463414634146341,0,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"1308",0.585365853658537,0.169249106078665,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"1309",0.463414634146341,-0.0134831460674158,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,1,TRUE,0,"simple",NA,FALSE,NA
"1310",0.463414634146341,-0.0134831460674158,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"1311",0.463414634146341,-0.0134831460674158,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,1,FALSE,0,"simple",NA,FALSE,NA
"1312",0.463414634146341,-0.0134831460674158,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"1313",0.414634146341463,-0.0982142857142857,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,1,TRUE,250,"simple",NA,FALSE,NA
"1314",0.414634146341463,-0.0982142857142857,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,250,"simple",NA,FALSE,NA
"1315",0.414634146341463,-0.0982142857142857,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,1,FALSE,250,"simple",NA,FALSE,NA
"1316",0.414634146341463,-0.0982142857142857,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,250,"simple",NA,FALSE,NA
"1317",0.414634146341463,-0.0982142857142857,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"1318",0.414634146341463,-0.0982142857142857,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"1319",0.414634146341463,-0.0982142857142857,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"1320",0.414634146341463,-0.0982142857142857,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"1321",0.48780487804878,0.0422691879866518,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,1,TRUE,0,"naive",NA,FALSE,NA
"1322",0.463414634146341,0,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"1323",0.731707317073171,0.458583433373349,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,1,FALSE,0,"naive",NA,FALSE,NA
"1324",0.682926829268293,0.355501813784764,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"1325",0.48780487804878,0.0422691879866518,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,1,TRUE,250,"naive",NA,FALSE,NA
"1326",0.463414634146341,0,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,250,"naive",NA,FALSE,NA
"1327",0.682926829268293,0.364719904648391,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,1,FALSE,250,"naive",NA,FALSE,NA
"1328",0.658536585365854,0.308433734939759,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,250,"naive",NA,FALSE,NA
"1329",0.48780487804878,0.0422691879866518,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"1330",0.463414634146341,0,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"1331",0.682926829268293,0.364719904648391,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"1332",0.658536585365854,0.308433734939759,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"1333",0.51219512195122,0.0786516853932583,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,2,TRUE,0,"full",NA,FALSE,NA
"1334",0.414634146341463,-0.120728929384966,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,0,"full",NA,FALSE,NA
"1335",0.463414634146341,0,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,2,FALSE,0,"full",NA,FALSE,NA
"1336",0.51219512195122,0.0120481927710844,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,0,"full",NA,FALSE,NA
"1337",0.48780487804878,0.0422691879866518,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,2,TRUE,250,"full",NA,FALSE,NA
"1338",0.463414634146341,-0.0273348519362187,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,250,"full",NA,FALSE,NA
"1339",0.439024390243902,-0.0489432703003337,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,2,FALSE,250,"full",NA,FALSE,NA
"1340",0.536585365853659,0.0580411124546555,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,250,"full",NA,FALSE,NA
"1341",0.48780487804878,0.0422691879866518,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"1342",0.463414634146341,-0.0273348519362187,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"1343",0.439024390243902,-0.0489432703003337,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"1344",0.536585365853659,0.0580411124546555,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"1345",0.439024390243902,-0.0489432703003337,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,2,TRUE,0,"simple",NA,FALSE,NA
"1346",0.439024390243902,-0.0489432703003337,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"1347",0.439024390243902,-0.0489432703003337,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,2,FALSE,0,"simple",NA,FALSE,NA
"1348",0.439024390243902,-0.0489432703003337,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"1349",0.463414634146341,0,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,2,TRUE,250,"simple",NA,FALSE,NA
"1350",0.463414634146341,0,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,250,"simple",NA,FALSE,NA
"1351",0.463414634146341,0,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,2,FALSE,250,"simple",NA,FALSE,NA
"1352",0.463414634146341,0,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,250,"simple",NA,FALSE,NA
"1353",0.463414634146341,0,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"1354",0.463414634146341,0,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"1355",0.463414634146341,0,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"1356",0.463414634146341,0,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"1357",0.48780487804878,0.0422691879866518,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,2,TRUE,0,"naive",NA,FALSE,NA
"1358",0.463414634146341,0,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"1359",0.731707317073171,0.458583433373349,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,2,FALSE,0,"naive",NA,FALSE,NA
"1360",0.682926829268293,0.355501813784764,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"1361",0.48780487804878,0.0422691879866518,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,2,TRUE,250,"naive",NA,FALSE,NA
"1362",0.463414634146341,0,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,250,"naive",NA,FALSE,NA
"1363",0.682926829268293,0.364719904648391,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,2,FALSE,250,"naive",NA,FALSE,NA
"1364",0.658536585365854,0.308433734939759,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,250,"naive",NA,FALSE,NA
"1365",0.48780487804878,0.0422691879866518,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"1366",0.463414634146341,0,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"1367",0.682926829268293,0.364719904648391,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"1368",0.658536585365854,0.308433734939759,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"1369",0.463414634146341,-0.0134831460674158,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,3,TRUE,0,"full",NA,FALSE,NA
"1370",0.463414634146341,-0.0203619909502263,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,0,"full",NA,FALSE,NA
"1371",0.365853658536585,-0.197752808988764,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,3,FALSE,0,"full",NA,FALSE,NA
"1372",0.560975609756098,0.097799511002445,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,0,"full",NA,FALSE,NA
"1373",0.48780487804878,0.0422691879866518,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,3,TRUE,250,"full",NA,FALSE,NA
"1374",0.414634146341463,-0.113122171945701,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,250,"full",NA,FALSE,NA
"1375",0.390243902439024,-0.155580608793687,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,3,FALSE,250,"full",NA,FALSE,NA
"1376",0.585365853658537,0.14478527607362,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,250,"full",NA,FALSE,NA
"1377",0.48780487804878,0.0422691879866518,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,3,TRUE,2147483647,"full",NA,FALSE,NA
"1378",0.414634146341463,-0.113122171945701,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,2147483647,"full",NA,FALSE,NA
"1379",0.390243902439024,-0.155580608793687,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,3,FALSE,2147483647,"full",NA,FALSE,NA
"1380",0.585365853658537,0.14478527607362,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,2147483647,"full",NA,FALSE,NA
"1381",0.414634146341463,-0.0982142857142857,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,3,TRUE,0,"simple",NA,FALSE,NA
"1382",0.414634146341463,-0.0982142857142857,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,0,"simple",NA,FALSE,NA
"1383",0.414634146341463,-0.0982142857142857,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,3,FALSE,0,"simple",NA,FALSE,NA
"1384",0.414634146341463,-0.0982142857142857,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,0,"simple",NA,FALSE,NA
"1385",0.463414634146341,-0.00669642857142851,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,3,TRUE,250,"simple",NA,FALSE,NA
"1386",0.463414634146341,-0.00669642857142851,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,250,"simple",NA,FALSE,NA
"1387",0.463414634146341,-0.00669642857142851,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,3,FALSE,250,"simple",NA,FALSE,NA
"1388",0.463414634146341,-0.00669642857142851,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,250,"simple",NA,FALSE,NA
"1389",0.463414634146341,-0.00669642857142851,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,3,TRUE,2147483647,"simple",NA,FALSE,NA
"1390",0.463414634146341,-0.00669642857142851,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,2147483647,"simple",NA,FALSE,NA
"1391",0.463414634146341,-0.00669642857142851,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,3,FALSE,2147483647,"simple",NA,FALSE,NA
"1392",0.463414634146341,-0.00669642857142851,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,2147483647,"simple",NA,FALSE,NA
"1393",0.48780487804878,0.0422691879866518,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,3,TRUE,0,"naive",NA,FALSE,NA
"1394",0.463414634146341,0,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,0,"naive",NA,FALSE,NA
"1395",0.731707317073171,0.458583433373349,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,3,FALSE,0,"naive",NA,FALSE,NA
"1396",0.682926829268293,0.355501813784764,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,0,"naive",NA,FALSE,NA
"1397",0.48780487804878,0.0422691879866518,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,3,TRUE,250,"naive",NA,FALSE,NA
"1398",0.463414634146341,0,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,250,"naive",NA,FALSE,NA
"1399",0.682926829268293,0.364719904648391,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,3,FALSE,250,"naive",NA,FALSE,NA
"1400",0.658536585365854,0.308433734939759,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,250,"naive",NA,FALSE,NA
"1401",0.48780487804878,0.0422691879866518,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,3,TRUE,2147483647,"naive",NA,FALSE,NA
"1402",0.463414634146341,0,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,2147483647,"naive",NA,FALSE,NA
"1403",0.682926829268293,0.364719904648391,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,3,FALSE,2147483647,"naive",NA,FALSE,NA
"1404",0.658536585365854,0.308433734939759,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,2147483647,"naive",NA,FALSE,NA
"1405",0.439024390243902,-0.0559910414333707,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,11,TRUE,0,"full",NA,FALSE,NA
"1406",0.439024390243902,-0.0559910414333707,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,0,"full",NA,FALSE,NA
"1407",0.560975609756098,0.147806004618938,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,11,FALSE,0,"full",NA,FALSE,NA
"1408",0.731707317073171,0.450669914738124,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,0,"full",NA,FALSE,NA
"1409",0.48780487804878,0.0422691879866518,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,11,TRUE,250,"full",NA,FALSE,NA
"1410",0.48780487804878,0.0422691879866518,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,250,"full",NA,FALSE,NA
"1411",0.51219512195122,0.0531177829099308,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,11,FALSE,250,"full",NA,FALSE,NA
"1412",0.731707317073171,0.450669914738124,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,250,"full",NA,FALSE,NA
"1413",0.48780487804878,0.0422691879866518,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"1414",0.48780487804878,0.0422691879866518,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"1415",0.51219512195122,0.0531177829099308,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"1416",0.731707317073171,0.450669914738124,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"1417",0.390243902439024,-0.147816349384099,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,11,TRUE,0,"simple",NA,FALSE,NA
"1418",0.390243902439024,-0.147816349384099,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"1419",0.390243902439024,-0.147816349384099,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,11,FALSE,0,"simple",NA,FALSE,NA
"1420",0.390243902439024,-0.147816349384099,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"1421",0.414634146341463,-0.0982142857142857,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,11,TRUE,250,"simple",NA,FALSE,NA
"1422",0.414634146341463,-0.0982142857142857,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,250,"simple",NA,FALSE,NA
"1423",0.414634146341463,-0.0982142857142857,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,11,FALSE,250,"simple",NA,FALSE,NA
"1424",0.414634146341463,-0.0982142857142857,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,250,"simple",NA,FALSE,NA
"1425",0.414634146341463,-0.0982142857142857,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"1426",0.414634146341463,-0.0982142857142857,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
"1427",0.414634146341463,-0.0982142857142857,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,11,FALSE,2147483647,"simple",NA,FALSE,NA
"1428",0.414634146341463,-0.0982142857142857,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,2147483647,"simple",NA,FALSE,NA
"1429",0.48780487804878,0.0422691879866518,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,11,TRUE,0,"naive",NA,FALSE,NA
"1430",0.463414634146341,0,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,0,"naive",NA,FALSE,NA
"1431",0.731707317073171,0.458583433373349,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,11,FALSE,0,"naive",NA,FALSE,NA
"1432",0.682926829268293,0.355501813784764,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,0,"naive",NA,FALSE,NA
"1433",0.48780487804878,0.0422691879866518,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,11,TRUE,250,"naive",NA,FALSE,NA
"1434",0.463414634146341,0,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,250,"naive",NA,FALSE,NA
"1435",0.682926829268293,0.364719904648391,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,11,FALSE,250,"naive",NA,FALSE,NA
"1436",0.658536585365854,0.308433734939759,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,250,"naive",NA,FALSE,NA
"1437",0.48780487804878,0.0422691879866518,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,11,TRUE,2147483647,"naive",NA,FALSE,NA
"1438",0.463414634146341,0,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,2147483647,"naive",NA,FALSE,NA
"1439",0.682926829268293,0.364719904648391,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0,11,FALSE,2147483647,"naive",NA,FALSE,NA
"1440",0.658536585365854,0.308433734939759,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,2147483647,"naive",NA,FALSE,NA
"1441",0.463414634146341,0,"Fold4.Rep2","bayesCaret","sonar",729.513866666667,0,0,TRUE,0,"full",NA,FALSE,NA
"1442",0.365853658536585,-0.23094688221709,"Fold4.Rep2","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,0,"full",NA,FALSE,NA
"1443",0.463414634146341,0,"Fold4.Rep2","bayesCaret","sonar",729.513866666667,0,0,FALSE,0,"full",NA,FALSE,NA
"1444",0.439024390243902,-0.108108108108108,"Fold4.Rep2","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"1445",0.463414634146341,0,"Fold4.Rep2","bayesCaret","sonar",729.513866666667,0,0,TRUE,250,"full",NA,FALSE,NA
"1446",0.414634146341463,-0.144186046511628,"Fold4.Rep2","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,250,"full",NA,FALSE,NA
"1447",0.463414634146341,0,"Fold4.Rep2","bayesCaret","sonar",729.513866666667,0,0,FALSE,250,"full",NA,FALSE,NA
"1448",0.414634146341463,-0.160377358490566,"Fold4.Rep2","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,250,"full",NA,FALSE,NA
"1449",0.463414634146341,0,"Fold4.Rep2","bayesCaret","sonar",729.513866666667,0,0,TRUE,2147483647,"full",NA,FALSE,NA
"1450",0.414634146341463,-0.144186046511628,"Fold4.Rep2","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,2147483647,"full",NA,FALSE,NA
"1451",0.463414634146341,0,"Fold4.Rep2","bayesCaret","sonar",729.513866666667,0,0,FALSE,2147483647,"full",NA,FALSE,NA
"1452",0.414634146341463,-0.160377358490566,"Fold4.Rep2","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,2147483647,"full",NA,FALSE,NA
"1453",0.463414634146341,0,"Fold4.Rep2","bayesCaret","sonar",729.513866666667,0,0,TRUE,0,"simple",NA,FALSE,NA
"1454",0.463414634146341,0,"Fold4.Rep2","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,0,"simple",NA,FALSE,NA
"1455",0.463414634146341,0,"Fold4.Rep2","bayesCaret","sonar",729.513866666667,0,0,FALSE,0,"simple",NA,FALSE,NA
"1456",0.463414634146341,0,"Fold4.Rep2","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,0,"simple",NA,FALSE,NA
"1457",0.463414634146341,0,"Fold4.Rep2","bayesCaret","sonar",729.513866666667,0,0,TRUE,250,"simple",NA,FALSE,NA
"1458",0.463414634146341,0,"Fold4.Rep2","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,250,"simple",NA,FALSE,NA
"1459",0.463414634146341,0,"Fold4.Rep2","bayesCaret","sonar",729.513866666667,0,0,FALSE,250,"simple",NA,FALSE,NA
"1460",0.463414634146341,0,"Fold4.Rep2","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,250,"simple",NA,FALSE,NA
"1461",0.463414634146341,0,"Fold4.Rep2","bayesCaret","sonar",729.513866666667,0,0,TRUE,2147483647,"simple",NA,FALSE,NA
"1462",0.463414634146341,0,"Fold4.Rep2","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,2147483647,"simple",NA,FALSE,NA
"1463",0.463414634146341,0,"Fold4.Rep2","bayesCaret","sonar",729.513866666667,0,0,FALSE,2147483647,"simple",NA,FALSE,NA
