"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1674",0.387931034482759,0.0162446249402771,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0.1,11,TRUE,694,"simple",NA,FALSE,NA
"1675",0.387931034482759,0.0162446249402771,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0,11,FALSE,694,"simple",NA,FALSE,NA
"1676",0.387931034482759,0.0162446249402771,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0.1,11,FALSE,694,"simple",NA,FALSE,NA
"1677",0.387931034482759,0.0162446249402771,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"1678",0.387931034482759,0.0162446249402771,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
"1679",0.387931034482759,0.0162446249402771,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0,11,FALSE,2147483647,"simple",NA,FALSE,NA
"1680",0.387931034482759,0.0162446249402771,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0.1,11,FALSE,2147483647,"simple",NA,FALSE,NA
"1681",0.991379310344828,0.988129349160868,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0,11,TRUE,0,"naive",NA,FALSE,NA
"1682",0.53448275862069,0.28099173553719,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0.1,11,TRUE,0,"naive",NA,FALSE,NA
"1683",1,1,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0,11,FALSE,0,"naive",NA,FALSE,NA
"1684",0.991379310344828,0.988129349160868,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0.1,11,FALSE,0,"naive",NA,FALSE,NA
"1685",0.991379310344828,0.988129349160868,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0,11,TRUE,694,"naive",NA,FALSE,NA
"1686",0.405172413793103,0.0485021398002853,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0.1,11,TRUE,694,"naive",NA,FALSE,NA
"1687",1,1,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0,11,FALSE,694,"naive",NA,FALSE,NA
"1688",0.53448275862069,0.28099173553719,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0.1,11,FALSE,694,"naive",NA,FALSE,NA
"1689",0.991379310344828,0.988129349160868,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0,11,TRUE,2147483647,"naive",NA,FALSE,NA
"1690",0.405172413793103,0.0485021398002853,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0.1,11,TRUE,2147483647,"naive",NA,FALSE,NA
"1691",1,1,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0,11,FALSE,2147483647,"naive",NA,FALSE,NA
"1692",0.53448275862069,0.28099173553719,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0.1,11,FALSE,2147483647,"naive",NA,FALSE,NA
"1693",1,1,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0,29,TRUE,0,"full",NA,FALSE,NA
"1694",1,1,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0.1,29,TRUE,0,"full",NA,FALSE,NA
"1695",1,1,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0,29,FALSE,0,"full",NA,FALSE,NA
"1696",1,1,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0.1,29,FALSE,0,"full",NA,FALSE,NA
"1697",1,1,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0,29,TRUE,694,"full",NA,FALSE,NA
"1698",0.818965517241379,0.740076824583867,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0.1,29,TRUE,694,"full",NA,FALSE,NA
"1699",1,1,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0,29,FALSE,694,"full",NA,FALSE,NA
"1700",0.818965517241379,0.740076824583867,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0.1,29,FALSE,694,"full",NA,FALSE,NA
"1701",1,1,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0,29,TRUE,2147483647,"full",NA,FALSE,NA
"1702",0.818965517241379,0.740076824583867,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0.1,29,TRUE,2147483647,"full",NA,FALSE,NA
"1703",1,1,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0,29,FALSE,2147483647,"full",NA,FALSE,NA
"1704",0.818965517241379,0.740076824583867,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0.1,29,FALSE,2147483647,"full",NA,FALSE,NA
"1705",0.379310344827586,0,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0,29,TRUE,0,"simple",NA,FALSE,NA
"1706",0.379310344827586,0,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0.1,29,TRUE,0,"simple",NA,FALSE,NA
"1707",0.379310344827586,0,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0,29,FALSE,0,"simple",NA,FALSE,NA
"1708",0.379310344827586,0,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0.1,29,FALSE,0,"simple",NA,FALSE,NA
"1709",0.379310344827586,0,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0,29,TRUE,694,"simple",NA,FALSE,NA
"1710",0.379310344827586,0,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0.1,29,TRUE,694,"simple",NA,FALSE,NA
"1711",0.379310344827586,0,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0,29,FALSE,694,"simple",NA,FALSE,NA
"1712",0.379310344827586,0,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0.1,29,FALSE,694,"simple",NA,FALSE,NA
"1713",0.379310344827586,0,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0,29,TRUE,2147483647,"simple",NA,FALSE,NA
"1714",0.379310344827586,0,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0.1,29,TRUE,2147483647,"simple",NA,FALSE,NA
"1715",0.379310344827586,0,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0,29,FALSE,2147483647,"simple",NA,FALSE,NA
"1716",0.379310344827586,0,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0.1,29,FALSE,2147483647,"simple",NA,FALSE,NA
"1717",0.991379310344828,0.988129349160868,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0,29,TRUE,0,"naive",NA,FALSE,NA
"1718",0.53448275862069,0.28099173553719,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0.1,29,TRUE,0,"naive",NA,FALSE,NA
"1719",1,1,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0,29,FALSE,0,"naive",NA,FALSE,NA
"1720",0.991379310344828,0.988129349160868,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0.1,29,FALSE,0,"naive",NA,FALSE,NA
"1721",0.991379310344828,0.988129349160868,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0,29,TRUE,694,"naive",NA,FALSE,NA
"1722",0.405172413793103,0.0485021398002853,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0.1,29,TRUE,694,"naive",NA,FALSE,NA
"1723",1,1,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0,29,FALSE,694,"naive",NA,FALSE,NA
"1724",0.53448275862069,0.28099173553719,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0.1,29,FALSE,694,"naive",NA,FALSE,NA
"1725",0.991379310344828,0.988129349160868,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0,29,TRUE,2147483647,"naive",NA,FALSE,NA
"1726",0.405172413793103,0.0485021398002853,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0.1,29,TRUE,2147483647,"naive",NA,FALSE,NA
"1727",1,1,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0,29,FALSE,2147483647,"naive",NA,FALSE,NA
"1728",0.53448275862069,0.28099173553719,"Fold3.Rep2","bayesCaret","chick",222.596666666667,0.1,29,FALSE,2147483647,"naive",NA,FALSE,NA
"1729",0.939130434782609,0.914949815108294,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,0,TRUE,0,"full",NA,FALSE,NA
"1730",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,0,TRUE,0,"full",NA,FALSE,NA
"1731",0.843478260869565,0.775998268585651,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,0,FALSE,0,"full",NA,FALSE,NA
"1732",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"1733",0.930434782608696,0.902593965060879,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,0,TRUE,694,"full",NA,FALSE,NA
"1734",0.91304347826087,0.877711612079966,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,0,TRUE,694,"full",NA,FALSE,NA
"1735",0.860869565217391,0.80176686059039,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,0,FALSE,694,"full",NA,FALSE,NA
"1736",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,0,FALSE,694,"full",NA,FALSE,NA
"1737",0.930434782608696,0.902593965060879,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,0,TRUE,2147483647,"full",NA,FALSE,NA
"1738",0.91304347826087,0.877711612079966,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,0,TRUE,2147483647,"full",NA,FALSE,NA
"1739",0.860869565217391,0.80176686059039,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,0,FALSE,2147483647,"full",NA,FALSE,NA
"1740",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,0,FALSE,2147483647,"full",NA,FALSE,NA
"1741",0.939130434782609,0.914949815108294,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,0,TRUE,0,"simple",NA,FALSE,NA
"1742",0.939130434782609,0.914949815108294,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,0,TRUE,0,"simple",NA,FALSE,NA
"1743",0.939130434782609,0.914949815108294,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,0,FALSE,0,"simple",NA,FALSE,NA
"1744",0.939130434782609,0.914949815108294,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,0,FALSE,0,"simple",NA,FALSE,NA
"1745",0.91304347826087,0.87772461456672,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,0,TRUE,694,"simple",NA,FALSE,NA
"1746",0.91304347826087,0.87772461456672,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,0,TRUE,694,"simple",NA,FALSE,NA
"1747",0.91304347826087,0.87772461456672,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,0,FALSE,694,"simple",NA,FALSE,NA
"1748",0.91304347826087,0.87772461456672,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,0,FALSE,694,"simple",NA,FALSE,NA
"1749",0.91304347826087,0.87772461456672,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,0,TRUE,2147483647,"simple",NA,FALSE,NA
"1750",0.91304347826087,0.87772461456672,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,0,TRUE,2147483647,"simple",NA,FALSE,NA
"1751",0.91304347826087,0.87772461456672,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,0,FALSE,2147483647,"simple",NA,FALSE,NA
"1752",0.91304347826087,0.87772461456672,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,0,FALSE,2147483647,"simple",NA,FALSE,NA
"1753",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,0,TRUE,0,"naive",NA,FALSE,NA
"1754",0.782608695652174,0.68389224848818,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,0,TRUE,0,"naive",NA,FALSE,NA
"1755",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"1756",0.973913043478261,0.963866778382907,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"1757",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,0,TRUE,694,"naive",NA,FALSE,NA
"1758",0.460869565217391,0.145596165368484,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,0,TRUE,694,"naive",NA,FALSE,NA
"1759",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,0,FALSE,694,"naive",NA,FALSE,NA
"1760",0.8,0.710422596890738,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,0,FALSE,694,"naive",NA,FALSE,NA
"1761",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"1762",0.460869565217391,0.145596165368484,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
"1763",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"1764",0.8,0.710422596890738,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"1765",0.939130434782609,0.914949815108294,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,1,TRUE,0,"full",NA,FALSE,NA
"1766",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,1,TRUE,0,"full",NA,FALSE,NA
"1767",0.904347826086957,0.865196078431373,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,1,FALSE,0,"full",NA,FALSE,NA
"1768",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,1,FALSE,0,"full",NA,FALSE,NA
"1769",0.930434782608696,0.902593965060879,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,1,TRUE,694,"full",NA,FALSE,NA
"1770",0.91304347826087,0.877711612079966,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,1,TRUE,694,"full",NA,FALSE,NA
"1771",0.921739130434783,0.8901740237691,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,1,FALSE,694,"full",NA,FALSE,NA
"1772",0.982608695652174,0.975959025817916,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,1,FALSE,694,"full",NA,FALSE,NA
"1773",0.930434782608696,0.902593965060879,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"1774",0.91304347826087,0.877711612079966,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"1775",0.921739130434783,0.8901740237691,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"1776",0.982608695652174,0.975959025817916,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"1777",0.939130434782609,0.914949815108294,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,1,TRUE,0,"simple",NA,FALSE,NA
"1778",0.939130434782609,0.914949815108294,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"1779",0.939130434782609,0.914949815108294,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,1,FALSE,0,"simple",NA,FALSE,NA
"1780",0.939130434782609,0.914949815108294,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"1781",0.91304347826087,0.87772461456672,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,1,TRUE,694,"simple",NA,FALSE,NA
"1782",0.91304347826087,0.87772461456672,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,1,TRUE,694,"simple",NA,FALSE,NA
"1783",0.91304347826087,0.87772461456672,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,1,FALSE,694,"simple",NA,FALSE,NA
"1784",0.91304347826087,0.87772461456672,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,1,FALSE,694,"simple",NA,FALSE,NA
"1785",0.91304347826087,0.87772461456672,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"1786",0.91304347826087,0.87772461456672,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"1787",0.91304347826087,0.87772461456672,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"1788",0.91304347826087,0.87772461456672,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"1789",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,1,TRUE,0,"naive",NA,FALSE,NA
"1790",0.782608695652174,0.68389224848818,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"1791",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,1,FALSE,0,"naive",NA,FALSE,NA
"1792",0.973913043478261,0.963866778382907,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"1793",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,1,TRUE,694,"naive",NA,FALSE,NA
"1794",0.460869565217391,0.145596165368484,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,1,TRUE,694,"naive",NA,FALSE,NA
"1795",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,1,FALSE,694,"naive",NA,FALSE,NA
"1796",0.8,0.710422596890738,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,1,FALSE,694,"naive",NA,FALSE,NA
"1797",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"1798",0.460869565217391,0.145596165368484,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"1799",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"1800",0.8,0.710422596890738,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"1801",0.939130434782609,0.914949815108294,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,2,TRUE,0,"full",NA,FALSE,NA
"1802",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,2,TRUE,0,"full",NA,FALSE,NA
"1803",0.939130434782609,0.914949815108294,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,2,FALSE,0,"full",NA,FALSE,NA
"1804",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,2,FALSE,0,"full",NA,FALSE,NA
"1805",0.930434782608696,0.902593965060879,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,2,TRUE,694,"full",NA,FALSE,NA
"1806",0.91304347826087,0.877711612079966,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,2,TRUE,694,"full",NA,FALSE,NA
"1807",0.973913043478261,0.963859208045255,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,2,FALSE,694,"full",NA,FALSE,NA
"1808",0.939130434782609,0.914931839797105,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,2,FALSE,694,"full",NA,FALSE,NA
"1809",0.930434782608696,0.902593965060879,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"1810",0.91304347826087,0.877711612079966,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"1811",0.973913043478261,0.963859208045255,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"1812",0.939130434782609,0.914931839797105,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"1813",0.904347826086957,0.865196078431373,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,2,TRUE,0,"simple",NA,FALSE,NA
"1814",0.904347826086957,0.865196078431373,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"1815",0.904347826086957,0.865196078431373,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,2,FALSE,0,"simple",NA,FALSE,NA
"1816",0.904347826086957,0.865196078431373,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"1817",0.878260869565217,0.827327327327327,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,2,TRUE,694,"simple",NA,FALSE,NA
"1818",0.878260869565217,0.827327327327327,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,2,TRUE,694,"simple",NA,FALSE,NA
"1819",0.878260869565217,0.827327327327327,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,2,FALSE,694,"simple",NA,FALSE,NA
"1820",0.878260869565217,0.827327327327327,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,2,FALSE,694,"simple",NA,FALSE,NA
"1821",0.878260869565217,0.827327327327327,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"1822",0.878260869565217,0.827327327327327,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"1823",0.878260869565217,0.827327327327327,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"1824",0.878260869565217,0.827327327327327,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"1825",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,2,TRUE,0,"naive",NA,FALSE,NA
"1826",0.782608695652174,0.68389224848818,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"1827",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,2,FALSE,0,"naive",NA,FALSE,NA
"1828",0.973913043478261,0.963866778382907,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"1829",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,2,TRUE,694,"naive",NA,FALSE,NA
"1830",0.460869565217391,0.145596165368484,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,2,TRUE,694,"naive",NA,FALSE,NA
"1831",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,2,FALSE,694,"naive",NA,FALSE,NA
"1832",0.8,0.710422596890738,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,2,FALSE,694,"naive",NA,FALSE,NA
"1833",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"1834",0.460869565217391,0.145596165368484,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"1835",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"1836",0.8,0.710422596890738,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"1837",0.939130434782609,0.914949815108294,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,6,TRUE,0,"full",NA,FALSE,NA
"1838",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,6,TRUE,0,"full",NA,FALSE,NA
"1839",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,6,FALSE,0,"full",NA,FALSE,NA
"1840",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,6,FALSE,0,"full",NA,FALSE,NA
"1841",0.939130434782609,0.914949815108294,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,6,TRUE,694,"full",NA,FALSE,NA
"1842",0.869565217391304,0.814496182385203,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,6,TRUE,694,"full",NA,FALSE,NA
"1843",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,6,FALSE,694,"full",NA,FALSE,NA
"1844",0.869565217391304,0.814496182385203,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,6,FALSE,694,"full",NA,FALSE,NA
"1845",0.939130434782609,0.914949815108294,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,6,TRUE,2147483647,"full",NA,FALSE,NA
"1846",0.869565217391304,0.814496182385203,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,6,TRUE,2147483647,"full",NA,FALSE,NA
"1847",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,6,FALSE,2147483647,"full",NA,FALSE,NA
"1848",0.869565217391304,0.814496182385203,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,6,FALSE,2147483647,"full",NA,FALSE,NA
"1849",0.704347826086957,0.56136414628674,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,6,TRUE,0,"simple",NA,FALSE,NA
"1850",0.704347826086957,0.56136414628674,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,6,TRUE,0,"simple",NA,FALSE,NA
"1851",0.704347826086957,0.56136414628674,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,6,FALSE,0,"simple",NA,FALSE,NA
"1852",0.704347826086957,0.56136414628674,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,6,FALSE,0,"simple",NA,FALSE,NA
"1853",0.756521739130435,0.643765903307888,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,6,TRUE,694,"simple",NA,FALSE,NA
"1854",0.756521739130435,0.643765903307888,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,6,TRUE,694,"simple",NA,FALSE,NA
"1855",0.756521739130435,0.643765903307888,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,6,FALSE,694,"simple",NA,FALSE,NA
"1856",0.756521739130435,0.643765903307888,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,6,FALSE,694,"simple",NA,FALSE,NA
"1857",0.756521739130435,0.643765903307888,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,6,TRUE,2147483647,"simple",NA,FALSE,NA
"1858",0.756521739130435,0.643765903307888,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,6,TRUE,2147483647,"simple",NA,FALSE,NA
"1859",0.756521739130435,0.643765903307888,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,6,FALSE,2147483647,"simple",NA,FALSE,NA
"1860",0.756521739130435,0.643765903307888,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,6,FALSE,2147483647,"simple",NA,FALSE,NA
"1861",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,6,TRUE,0,"naive",NA,FALSE,NA
"1862",0.782608695652174,0.68389224848818,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,6,TRUE,0,"naive",NA,FALSE,NA
"1863",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,6,FALSE,0,"naive",NA,FALSE,NA
"1864",0.973913043478261,0.963866778382907,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0.1,6,FALSE,0,"naive",NA,FALSE,NA
"1865",1,1,"Fold4.Rep2","bayesCaret","chick",222.596666666667,0,6,TRUE,694,"naive",NA,FALSE,NA
