"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1442",0.357142857142857,0.118195956454121,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,0,TRUE,0,"full",NA,FALSE,NA
"1443",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,0,FALSE,0,"full",NA,FALSE,NA
"1444",0.452380952380952,0.231503579952267,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"1445",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,0,TRUE,257,"full",NA,FALSE,NA
"1446",0.357142857142857,0.135670731707317,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,0,TRUE,257,"full",NA,FALSE,NA
"1447",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,0,FALSE,257,"full",NA,FALSE,NA
"1448",0.404761904761905,0.171270718232044,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,0,FALSE,257,"full",NA,FALSE,NA
"1449",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,0,TRUE,2147483647,"full",NA,FALSE,NA
"1450",0.357142857142857,0.135670731707317,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,0,TRUE,2147483647,"full",NA,FALSE,NA
"1451",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,0,FALSE,2147483647,"full",NA,FALSE,NA
"1452",0.404761904761905,0.171270718232044,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,0,FALSE,2147483647,"full",NA,FALSE,NA
"1453",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,0,TRUE,0,"simple",NA,FALSE,NA
"1454",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,0,TRUE,0,"simple",NA,FALSE,NA
"1455",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,0,FALSE,0,"simple",NA,FALSE,NA
"1456",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,0,FALSE,0,"simple",NA,FALSE,NA
"1457",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,0,TRUE,257,"simple",NA,FALSE,NA
"1458",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,0,TRUE,257,"simple",NA,FALSE,NA
"1459",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,0,FALSE,257,"simple",NA,FALSE,NA
"1460",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,0,FALSE,257,"simple",NA,FALSE,NA
"1461",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,0,TRUE,2147483647,"simple",NA,FALSE,NA
"1462",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,0,TRUE,2147483647,"simple",NA,FALSE,NA
"1463",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,0,FALSE,2147483647,"simple",NA,FALSE,NA
"1464",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,0,FALSE,2147483647,"simple",NA,FALSE,NA
"1465",0.476190476190476,0.259021651964715,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,0,TRUE,0,"naive",NA,FALSE,NA
"1466",0.404761904761905,0.184149184149184,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,0,TRUE,0,"naive",NA,FALSE,NA
"1467",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"1468",0.5,0.282926829268293,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"1469",0.428571428571429,0.201267828843106,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,0,TRUE,257,"naive",NA,FALSE,NA
"1470",0.357142857142857,0.149287321830458,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,0,TRUE,257,"naive",NA,FALSE,NA
"1471",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,0,FALSE,257,"naive",NA,FALSE,NA
"1472",0.476190476190476,0.251215559157212,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,0,FALSE,257,"naive",NA,FALSE,NA
"1473",0.428571428571429,0.201267828843106,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"1474",0.357142857142857,0.149287321830458,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
"1475",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"1476",0.476190476190476,0.251215559157212,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"1477",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,1,TRUE,0,"full",NA,FALSE,NA
"1478",0.357142857142857,0.118195956454121,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,1,TRUE,0,"full",NA,FALSE,NA
"1479",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,1,FALSE,0,"full",NA,FALSE,NA
"1480",0.428571428571429,0.1936,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,1,FALSE,0,"full",NA,FALSE,NA
"1481",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,1,TRUE,257,"full",NA,FALSE,NA
"1482",0.357142857142857,0.135670731707317,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,1,TRUE,257,"full",NA,FALSE,NA
"1483",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,1,FALSE,257,"full",NA,FALSE,NA
"1484",0.404761904761905,0.214659685863874,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,1,FALSE,257,"full",NA,FALSE,NA
"1485",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"1486",0.357142857142857,0.135670731707317,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"1487",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"1488",0.404761904761905,0.214659685863874,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"1489",0.523809523809524,0.339103068450039,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,1,TRUE,0,"simple",NA,FALSE,NA
"1490",0.523809523809524,0.339103068450039,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"1491",0.523809523809524,0.339103068450039,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,1,FALSE,0,"simple",NA,FALSE,NA
"1492",0.523809523809524,0.339103068450039,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"1493",0.476190476190476,0.25,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,1,TRUE,257,"simple",NA,FALSE,NA
"1494",0.476190476190476,0.25,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,1,TRUE,257,"simple",NA,FALSE,NA
"1495",0.476190476190476,0.25,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,1,FALSE,257,"simple",NA,FALSE,NA
"1496",0.476190476190476,0.25,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,1,FALSE,257,"simple",NA,FALSE,NA
"1497",0.476190476190476,0.25,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"1498",0.476190476190476,0.25,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"1499",0.476190476190476,0.25,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"1500",0.476190476190476,0.25,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"1501",0.476190476190476,0.259021651964715,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,1,TRUE,0,"naive",NA,FALSE,NA
"1502",0.404761904761905,0.184149184149184,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"1503",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,1,FALSE,0,"naive",NA,FALSE,NA
"1504",0.5,0.282926829268293,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"1505",0.428571428571429,0.201267828843106,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,1,TRUE,257,"naive",NA,FALSE,NA
"1506",0.357142857142857,0.149287321830458,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,1,TRUE,257,"naive",NA,FALSE,NA
"1507",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,1,FALSE,257,"naive",NA,FALSE,NA
"1508",0.476190476190476,0.251215559157212,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,1,FALSE,257,"naive",NA,FALSE,NA
"1509",0.428571428571429,0.201267828843106,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"1510",0.357142857142857,0.149287321830458,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"1511",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"1512",0.476190476190476,0.251215559157212,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"1513",0.357142857142857,0.0348936170212767,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,2,TRUE,0,"full",NA,FALSE,NA
"1514",0.30952380952381,0.00733496332518338,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,2,TRUE,0,"full",NA,FALSE,NA
"1515",0.166666666666667,-0.1484375,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,2,FALSE,0,"full",NA,FALSE,NA
"1516",0.285714285714286,0.0604026845637584,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,2,FALSE,0,"full",NA,FALSE,NA
"1517",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,2,TRUE,257,"full",NA,FALSE,NA
"1518",0.30952380952381,0.00652528548123984,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,2,TRUE,257,"full",NA,FALSE,NA
"1519",0.30952380952381,0.0240384615384616,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,2,FALSE,257,"full",NA,FALSE,NA
"1520",0.404761904761905,0.233576642335766,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,2,FALSE,257,"full",NA,FALSE,NA
"1521",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"1522",0.30952380952381,0.00652528548123984,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"1523",0.30952380952381,0.0240384615384616,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"1524",0.404761904761905,0.233576642335766,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"1525",0.476190476190476,0.27244094488189,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,2,TRUE,0,"simple",NA,FALSE,NA
"1526",0.476190476190476,0.27244094488189,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"1527",0.476190476190476,0.27244094488189,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,2,FALSE,0,"simple",NA,FALSE,NA
"1528",0.476190476190476,0.27244094488189,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"1529",0.428571428571429,0.197452229299363,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,2,TRUE,257,"simple",NA,FALSE,NA
"1530",0.428571428571429,0.197452229299363,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,2,TRUE,257,"simple",NA,FALSE,NA
"1531",0.428571428571429,0.197452229299363,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,2,FALSE,257,"simple",NA,FALSE,NA
"1532",0.428571428571429,0.197452229299363,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,2,FALSE,257,"simple",NA,FALSE,NA
"1533",0.428571428571429,0.197452229299363,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"1534",0.428571428571429,0.197452229299363,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"1535",0.428571428571429,0.197452229299363,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"1536",0.428571428571429,0.197452229299363,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"1537",0.476190476190476,0.259021651964715,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,2,TRUE,0,"naive",NA,FALSE,NA
"1538",0.404761904761905,0.184149184149184,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"1539",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,2,FALSE,0,"naive",NA,FALSE,NA
"1540",0.5,0.282926829268293,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"1541",0.428571428571429,0.201267828843106,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,2,TRUE,257,"naive",NA,FALSE,NA
"1542",0.357142857142857,0.149287321830458,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,2,TRUE,257,"naive",NA,FALSE,NA
"1543",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,2,FALSE,257,"naive",NA,FALSE,NA
"1544",0.476190476190476,0.251215559157212,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,2,FALSE,257,"naive",NA,FALSE,NA
"1545",0.428571428571429,0.201267828843106,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"1546",0.357142857142857,0.149287321830458,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"1547",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"1548",0.476190476190476,0.251215559157212,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"1549",0.357142857142857,0.0422297297297298,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,3,TRUE,0,"full",NA,FALSE,NA
"1550",0.285714285714286,-0.0185933710590138,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,3,TRUE,0,"full",NA,FALSE,NA
"1551",0.0714285714285714,-0.197368421052632,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,3,FALSE,0,"full",NA,FALSE,NA
"1552",0.285714285714286,0.0589992531740105,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,3,FALSE,0,"full",NA,FALSE,NA
"1553",0.333333333333333,0.0084317032040472,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,3,TRUE,257,"full",NA,FALSE,NA
"1554",0.285714285714286,-0.0294117647058824,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,3,TRUE,257,"full",NA,FALSE,NA
"1555",0.214285714285714,-0.05,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,3,FALSE,257,"full",NA,FALSE,NA
"1556",0.357142857142857,0.184759166067577,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,3,FALSE,257,"full",NA,FALSE,NA
"1557",0.333333333333333,0.0084317032040472,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,3,TRUE,2147483647,"full",NA,FALSE,NA
"1558",0.285714285714286,-0.0294117647058824,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,3,TRUE,2147483647,"full",NA,FALSE,NA
"1559",0.214285714285714,-0.05,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,3,FALSE,2147483647,"full",NA,FALSE,NA
"1560",0.357142857142857,0.184759166067577,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,3,FALSE,2147483647,"full",NA,FALSE,NA
"1561",0.428571428571429,0.206299212598425,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,3,TRUE,0,"simple",NA,FALSE,NA
"1562",0.428571428571429,0.206299212598425,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,3,TRUE,0,"simple",NA,FALSE,NA
"1563",0.428571428571429,0.206299212598425,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,3,FALSE,0,"simple",NA,FALSE,NA
"1564",0.428571428571429,0.206299212598425,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,3,FALSE,0,"simple",NA,FALSE,NA
"1565",0.428571428571429,0.188405797101449,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,3,TRUE,257,"simple",NA,FALSE,NA
"1566",0.428571428571429,0.188405797101449,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,3,TRUE,257,"simple",NA,FALSE,NA
"1567",0.428571428571429,0.188405797101449,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,3,FALSE,257,"simple",NA,FALSE,NA
"1568",0.428571428571429,0.188405797101449,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,3,FALSE,257,"simple",NA,FALSE,NA
"1569",0.428571428571429,0.188405797101449,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,3,TRUE,2147483647,"simple",NA,FALSE,NA
"1570",0.428571428571429,0.188405797101449,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,3,TRUE,2147483647,"simple",NA,FALSE,NA
"1571",0.428571428571429,0.188405797101449,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,3,FALSE,2147483647,"simple",NA,FALSE,NA
"1572",0.428571428571429,0.188405797101449,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,3,FALSE,2147483647,"simple",NA,FALSE,NA
"1573",0.476190476190476,0.259021651964715,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,3,TRUE,0,"naive",NA,FALSE,NA
"1574",0.404761904761905,0.184149184149184,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,3,TRUE,0,"naive",NA,FALSE,NA
"1575",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,3,FALSE,0,"naive",NA,FALSE,NA
"1576",0.5,0.282926829268293,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,3,FALSE,0,"naive",NA,FALSE,NA
"1577",0.428571428571429,0.201267828843106,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,3,TRUE,257,"naive",NA,FALSE,NA
"1578",0.357142857142857,0.149287321830458,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,3,TRUE,257,"naive",NA,FALSE,NA
"1579",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,3,FALSE,257,"naive",NA,FALSE,NA
"1580",0.476190476190476,0.251215559157212,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,3,FALSE,257,"naive",NA,FALSE,NA
"1581",0.428571428571429,0.201267828843106,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,3,TRUE,2147483647,"naive",NA,FALSE,NA
"1582",0.357142857142857,0.149287321830458,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,3,TRUE,2147483647,"naive",NA,FALSE,NA
"1583",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,3,FALSE,2147483647,"naive",NA,FALSE,NA
"1584",0.476190476190476,0.251215559157212,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,3,FALSE,2147483647,"naive",NA,FALSE,NA
"1585",0.357142857142857,0.0406091370558376,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,11,TRUE,0,"full",NA,FALSE,NA
"1586",0.333333333333333,-0.0199479618386818,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,11,TRUE,0,"full",NA,FALSE,NA
"1587",0.119047619047619,-0.0732044198895028,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,11,FALSE,0,"full",NA,FALSE,NA
"1588",0.333333333333333,0.117779444861215,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,11,FALSE,0,"full",NA,FALSE,NA
"1589",0.333333333333333,-0.0137931034482758,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,11,TRUE,257,"full",NA,FALSE,NA
"1590",0.30952380952381,-0.0591304347826087,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,11,TRUE,257,"full",NA,FALSE,NA
"1591",0.142857142857143,-0.0558659217877095,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,11,FALSE,257,"full",NA,FALSE,NA
"1592",0.285714285714286,0.126819126819127,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,11,FALSE,257,"full",NA,FALSE,NA
"1593",0.333333333333333,-0.0137931034482758,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"1594",0.30952380952381,-0.0591304347826087,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"1595",0.142857142857143,-0.0558659217877095,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"1596",0.285714285714286,0.126819126819127,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"1597",0.380952380952381,0.0769230769230769,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,11,TRUE,0,"simple",NA,FALSE,NA
"1598",0.380952380952381,0.0769230769230769,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"1599",0.380952380952381,0.0769230769230769,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,11,FALSE,0,"simple",NA,FALSE,NA
"1600",0.380952380952381,0.0769230769230769,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"1601",0.380952380952381,0.0698466780238501,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,11,TRUE,257,"simple",NA,FALSE,NA
"1602",0.380952380952381,0.0698466780238501,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,11,TRUE,257,"simple",NA,FALSE,NA
"1603",0.380952380952381,0.0698466780238501,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,11,FALSE,257,"simple",NA,FALSE,NA
"1604",0.380952380952381,0.0698466780238501,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,11,FALSE,257,"simple",NA,FALSE,NA
"1605",0.380952380952381,0.0698466780238501,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"1606",0.380952380952381,0.0698466780238501,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
"1607",0.380952380952381,0.0698466780238501,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,11,FALSE,2147483647,"simple",NA,FALSE,NA
"1608",0.380952380952381,0.0698466780238501,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,11,FALSE,2147483647,"simple",NA,FALSE,NA
"1609",0.452380952380952,0.212071778140294,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,11,TRUE,0,"naive",NA,FALSE,NA
"1610",0.428571428571429,0.172413793103448,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,11,TRUE,0,"naive",NA,FALSE,NA
"1611",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,11,FALSE,0,"naive",NA,FALSE,NA
"1612",0.404761904761905,0.225663716814159,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,11,FALSE,0,"naive",NA,FALSE,NA
"1613",0.428571428571429,0.185125303152789,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,11,TRUE,257,"naive",NA,FALSE,NA
"1614",0.404761904761905,0.114671163575042,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,11,TRUE,257,"naive",NA,FALSE,NA
"1615",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,11,FALSE,257,"naive",NA,FALSE,NA
"1616",0.452380952380952,0.25635103926097,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,11,FALSE,257,"naive",NA,FALSE,NA
"1617",0.428571428571429,0.185125303152789,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,11,TRUE,2147483647,"naive",NA,FALSE,NA
"1618",0.404761904761905,0.114671163575042,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,11,TRUE,2147483647,"naive",NA,FALSE,NA
"1619",0.333333333333333,0,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0,11,FALSE,2147483647,"naive",NA,FALSE,NA
"1620",0.452380952380952,0.25635103926097,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,11,FALSE,2147483647,"naive",NA,FALSE,NA
"1621",0.341463414634146,0,"Fold5.Rep2","bayesCaret","glass",276.212466666667,0,0,TRUE,0,"full",NA,FALSE,NA
"1622",0.439024390243902,0.2042194092827,"Fold5.Rep2","bayesCaret","glass",276.212466666667,0.1,0,TRUE,0,"full",NA,FALSE,NA
"1623",0.341463414634146,0,"Fold5.Rep2","bayesCaret","glass",276.212466666667,0,0,FALSE,0,"full",NA,FALSE,NA
"1624",0.51219512195122,0.308600337268128,"Fold5.Rep2","bayesCaret","glass",276.212466666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"1625",0.341463414634146,0,"Fold5.Rep2","bayesCaret","glass",276.212466666667,0,0,TRUE,257,"full",NA,FALSE,NA
"1626",0.390243902439024,0.134290540540541,"Fold5.Rep2","bayesCaret","glass",276.212466666667,0.1,0,TRUE,257,"full",NA,FALSE,NA
"1627",0.341463414634146,0,"Fold5.Rep2","bayesCaret","glass",276.212466666667,0,0,FALSE,257,"full",NA,FALSE,NA
"1628",0.48780487804878,0.276470588235294,"Fold5.Rep2","bayesCaret","glass",276.212466666667,0.1,0,FALSE,257,"full",NA,FALSE,NA
