"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1178",0.5,0.25,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"1179",0.9,0.85,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,2,FALSE,0,"naive",NA,FALSE,NA
"1180",0.9,0.85,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"1181",0.5,0.25,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,2,TRUE,180,"naive",NA,FALSE,NA
"1182",0.4,0.1,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,2,TRUE,180,"naive",NA,FALSE,NA
"1183",0.9,0.85,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,2,FALSE,180,"naive",NA,FALSE,NA
"1184",0.9,0.85,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,2,FALSE,180,"naive",NA,FALSE,NA
"1185",0.5,0.25,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"1186",0.4,0.1,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"1187",0.9,0.85,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"1188",0.9,0.85,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"1189",0.6,0.4,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,8,TRUE,0,"full",NA,FALSE,NA
"1190",0.533333333333333,0.3,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,8,TRUE,0,"full",NA,FALSE,NA
"1191",0.8,0.7,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,8,FALSE,0,"full",NA,FALSE,NA
"1192",0.933333333333333,0.9,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,8,FALSE,0,"full",NA,FALSE,NA
"1193",0.566666666666667,0.35,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,8,TRUE,180,"full",NA,FALSE,NA
"1194",0.533333333333333,0.3,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,8,TRUE,180,"full",NA,FALSE,NA
"1195",0.8,0.7,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,8,FALSE,180,"full",NA,FALSE,NA
"1196",0.933333333333333,0.9,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,8,FALSE,180,"full",NA,FALSE,NA
"1197",0.566666666666667,0.35,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,8,TRUE,2147483647,"full",NA,FALSE,NA
"1198",0.533333333333333,0.3,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,8,TRUE,2147483647,"full",NA,FALSE,NA
"1199",0.8,0.7,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,8,FALSE,2147483647,"full",NA,FALSE,NA
"1200",0.933333333333333,0.9,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,8,FALSE,2147483647,"full",NA,FALSE,NA
"1201",0.6,0.4,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,8,TRUE,0,"simple",NA,FALSE,NA
"1202",0.6,0.4,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,8,TRUE,0,"simple",NA,FALSE,NA
"1203",0.6,0.4,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,8,FALSE,0,"simple",NA,FALSE,NA
"1204",0.6,0.4,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,8,FALSE,0,"simple",NA,FALSE,NA
"1205",0.6,0.4,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,8,TRUE,180,"simple",NA,FALSE,NA
"1206",0.6,0.4,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,8,TRUE,180,"simple",NA,FALSE,NA
"1207",0.6,0.4,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,8,FALSE,180,"simple",NA,FALSE,NA
"1208",0.6,0.4,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,8,FALSE,180,"simple",NA,FALSE,NA
"1209",0.6,0.4,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,8,TRUE,2147483647,"simple",NA,FALSE,NA
"1210",0.6,0.4,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,8,TRUE,2147483647,"simple",NA,FALSE,NA
"1211",0.6,0.4,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,8,FALSE,2147483647,"simple",NA,FALSE,NA
"1212",0.6,0.4,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,8,FALSE,2147483647,"simple",NA,FALSE,NA
"1213",0.566666666666667,0.35,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,8,TRUE,0,"naive",NA,FALSE,NA
"1214",0.5,0.25,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,8,TRUE,0,"naive",NA,FALSE,NA
"1215",0.9,0.85,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,8,FALSE,0,"naive",NA,FALSE,NA
"1216",0.9,0.85,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,8,FALSE,0,"naive",NA,FALSE,NA
"1217",0.5,0.25,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,8,TRUE,180,"naive",NA,FALSE,NA
"1218",0.4,0.1,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,8,TRUE,180,"naive",NA,FALSE,NA
"1219",0.9,0.85,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,8,FALSE,180,"naive",NA,FALSE,NA
"1220",0.9,0.85,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,8,FALSE,180,"naive",NA,FALSE,NA
"1221",0.5,0.25,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,8,TRUE,2147483647,"naive",NA,FALSE,NA
"1222",0.4,0.1,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,8,TRUE,2147483647,"naive",NA,FALSE,NA
"1223",0.9,0.85,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,8,FALSE,2147483647,"naive",NA,FALSE,NA
"1224",0.9,0.85,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,8,FALSE,2147483647,"naive",NA,FALSE,NA
"1225",0.6,0.4,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,11,TRUE,0,"full",NA,FALSE,NA
"1226",0.533333333333333,0.3,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,11,TRUE,0,"full",NA,FALSE,NA
"1227",0.833333333333333,0.75,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,11,FALSE,0,"full",NA,FALSE,NA
"1228",0.933333333333333,0.9,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,11,FALSE,0,"full",NA,FALSE,NA
"1229",0.566666666666667,0.35,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,11,TRUE,180,"full",NA,FALSE,NA
"1230",0.533333333333333,0.3,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,11,TRUE,180,"full",NA,FALSE,NA
"1231",0.833333333333333,0.75,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,11,FALSE,180,"full",NA,FALSE,NA
"1232",0.933333333333333,0.9,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,11,FALSE,180,"full",NA,FALSE,NA
"1233",0.566666666666667,0.35,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"1234",0.533333333333333,0.3,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"1235",0.833333333333333,0.75,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"1236",0.933333333333333,0.9,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"1237",0.6,0.4,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,11,TRUE,0,"simple",NA,FALSE,NA
"1238",0.6,0.4,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"1239",0.6,0.4,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,11,FALSE,0,"simple",NA,FALSE,NA
"1240",0.6,0.4,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"1241",0.6,0.4,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,11,TRUE,180,"simple",NA,FALSE,NA
"1242",0.6,0.4,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,11,TRUE,180,"simple",NA,FALSE,NA
"1243",0.6,0.4,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,11,FALSE,180,"simple",NA,FALSE,NA
"1244",0.6,0.4,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,11,FALSE,180,"simple",NA,FALSE,NA
"1245",0.6,0.4,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"1246",0.6,0.4,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
"1247",0.6,0.4,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,11,FALSE,2147483647,"simple",NA,FALSE,NA
"1248",0.6,0.4,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,11,FALSE,2147483647,"simple",NA,FALSE,NA
"1249",0.566666666666667,0.35,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,11,TRUE,0,"naive",NA,FALSE,NA
"1250",0.5,0.25,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,11,TRUE,0,"naive",NA,FALSE,NA
"1251",0.9,0.85,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,11,FALSE,0,"naive",NA,FALSE,NA
"1252",0.9,0.85,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,11,FALSE,0,"naive",NA,FALSE,NA
"1253",0.5,0.25,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,11,TRUE,180,"naive",NA,FALSE,NA
"1254",0.4,0.1,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,11,TRUE,180,"naive",NA,FALSE,NA
"1255",0.9,0.85,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,11,FALSE,180,"naive",NA,FALSE,NA
"1256",0.9,0.85,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,11,FALSE,180,"naive",NA,FALSE,NA
"1257",0.5,0.25,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,11,TRUE,2147483647,"naive",NA,FALSE,NA
"1258",0.4,0.1,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,11,TRUE,2147483647,"naive",NA,FALSE,NA
"1259",0.9,0.85,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0,11,FALSE,2147483647,"naive",NA,FALSE,NA
"1260",0.9,0.85,"Fold2.Rep2","bayesCaret","iris",49.0468666666666,0.1,11,FALSE,2147483647,"naive",NA,FALSE,NA
"1261",0.6,0.4,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,0,TRUE,0,"full",NA,FALSE,NA
"1262",0.6,0.4,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,0,TRUE,0,"full",NA,FALSE,NA
"1263",0.8,0.7,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,0,FALSE,0,"full",NA,FALSE,NA
"1264",0.966666666666667,0.95,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,0,FALSE,0,"full",NA,FALSE,NA
"1265",0.533333333333333,0.3,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,0,TRUE,180,"full",NA,FALSE,NA
"1266",0.533333333333333,0.3,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,0,TRUE,180,"full",NA,FALSE,NA
"1267",0.8,0.7,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,0,FALSE,180,"full",NA,FALSE,NA
"1268",0.966666666666667,0.95,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,0,FALSE,180,"full",NA,FALSE,NA
"1269",0.533333333333333,0.3,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,0,TRUE,2147483647,"full",NA,FALSE,NA
"1270",0.533333333333333,0.3,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,0,TRUE,2147483647,"full",NA,FALSE,NA
"1271",0.8,0.7,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,0,FALSE,2147483647,"full",NA,FALSE,NA
"1272",0.966666666666667,0.95,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,0,FALSE,2147483647,"full",NA,FALSE,NA
"1273",0.6,0.4,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,0,TRUE,0,"simple",NA,FALSE,NA
"1274",0.6,0.4,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,0,TRUE,0,"simple",NA,FALSE,NA
"1275",0.6,0.4,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,0,FALSE,0,"simple",NA,FALSE,NA
"1276",0.6,0.4,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,0,FALSE,0,"simple",NA,FALSE,NA
"1277",0.533333333333333,0.3,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,0,TRUE,180,"simple",NA,FALSE,NA
"1278",0.533333333333333,0.3,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,0,TRUE,180,"simple",NA,FALSE,NA
"1279",0.533333333333333,0.3,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,0,FALSE,180,"simple",NA,FALSE,NA
"1280",0.533333333333333,0.3,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,0,FALSE,180,"simple",NA,FALSE,NA
"1281",0.533333333333333,0.3,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,0,TRUE,2147483647,"simple",NA,FALSE,NA
"1282",0.533333333333333,0.3,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,0,TRUE,2147483647,"simple",NA,FALSE,NA
"1283",0.533333333333333,0.3,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,0,FALSE,2147483647,"simple",NA,FALSE,NA
"1284",0.533333333333333,0.3,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,0,FALSE,2147483647,"simple",NA,FALSE,NA
"1285",0.6,0.4,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,0,TRUE,0,"naive",NA,FALSE,NA
"1286",0.5,0.25,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,0,TRUE,0,"naive",NA,FALSE,NA
"1287",0.933333333333333,0.9,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,0,FALSE,0,"naive",NA,FALSE,NA
"1288",0.9,0.85,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"1289",0.5,0.25,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,0,TRUE,180,"naive",NA,FALSE,NA
"1290",0.5,0.25,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,0,TRUE,180,"naive",NA,FALSE,NA
"1291",0.933333333333333,0.9,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,0,FALSE,180,"naive",NA,FALSE,NA
"1292",0.9,0.85,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,0,FALSE,180,"naive",NA,FALSE,NA
"1293",0.5,0.25,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"1294",0.5,0.25,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
"1295",0.933333333333333,0.9,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"1296",0.9,0.85,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"1297",0.6,0.4,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,1,TRUE,0,"full",NA,FALSE,NA
"1298",0.6,0.4,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,1,TRUE,0,"full",NA,FALSE,NA
"1299",0.8,0.7,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,1,FALSE,0,"full",NA,FALSE,NA
"1300",0.966666666666667,0.95,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,1,FALSE,0,"full",NA,FALSE,NA
"1301",0.533333333333333,0.3,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,1,TRUE,180,"full",NA,FALSE,NA
"1302",0.533333333333333,0.3,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,1,TRUE,180,"full",NA,FALSE,NA
"1303",0.8,0.7,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,1,FALSE,180,"full",NA,FALSE,NA
"1304",0.966666666666667,0.95,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,1,FALSE,180,"full",NA,FALSE,NA
"1305",0.533333333333333,0.3,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"1306",0.533333333333333,0.3,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"1307",0.8,0.7,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"1308",0.966666666666667,0.95,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"1309",0.6,0.4,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,1,TRUE,0,"simple",NA,FALSE,NA
"1310",0.6,0.4,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"1311",0.6,0.4,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,1,FALSE,0,"simple",NA,FALSE,NA
"1312",0.6,0.4,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"1313",0.533333333333333,0.3,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,1,TRUE,180,"simple",NA,FALSE,NA
"1314",0.533333333333333,0.3,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,1,TRUE,180,"simple",NA,FALSE,NA
"1315",0.533333333333333,0.3,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,1,FALSE,180,"simple",NA,FALSE,NA
"1316",0.533333333333333,0.3,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,1,FALSE,180,"simple",NA,FALSE,NA
"1317",0.533333333333333,0.3,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"1318",0.533333333333333,0.3,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"1319",0.533333333333333,0.3,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"1320",0.533333333333333,0.3,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"1321",0.6,0.4,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,1,TRUE,0,"naive",NA,FALSE,NA
"1322",0.5,0.25,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"1323",0.933333333333333,0.9,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,1,FALSE,0,"naive",NA,FALSE,NA
"1324",0.9,0.85,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"1325",0.5,0.25,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,1,TRUE,180,"naive",NA,FALSE,NA
"1326",0.5,0.25,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,1,TRUE,180,"naive",NA,FALSE,NA
"1327",0.933333333333333,0.9,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,1,FALSE,180,"naive",NA,FALSE,NA
"1328",0.9,0.85,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,1,FALSE,180,"naive",NA,FALSE,NA
"1329",0.5,0.25,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"1330",0.5,0.25,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"1331",0.933333333333333,0.9,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"1332",0.9,0.85,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"1333",0.6,0.4,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,2,TRUE,0,"full",NA,FALSE,NA
"1334",0.6,0.4,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,2,TRUE,0,"full",NA,FALSE,NA
"1335",0.8,0.7,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,2,FALSE,0,"full",NA,FALSE,NA
"1336",0.966666666666667,0.95,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,2,FALSE,0,"full",NA,FALSE,NA
"1337",0.533333333333333,0.3,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,2,TRUE,180,"full",NA,FALSE,NA
"1338",0.533333333333333,0.3,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,2,TRUE,180,"full",NA,FALSE,NA
"1339",0.833333333333333,0.75,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,2,FALSE,180,"full",NA,FALSE,NA
"1340",0.966666666666667,0.95,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,2,FALSE,180,"full",NA,FALSE,NA
"1341",0.533333333333333,0.3,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"1342",0.533333333333333,0.3,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"1343",0.833333333333333,0.75,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"1344",0.966666666666667,0.95,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"1345",0.6,0.4,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,2,TRUE,0,"simple",NA,FALSE,NA
"1346",0.6,0.4,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"1347",0.6,0.4,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,2,FALSE,0,"simple",NA,FALSE,NA
"1348",0.6,0.4,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"1349",0.533333333333333,0.3,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,2,TRUE,180,"simple",NA,FALSE,NA
"1350",0.533333333333333,0.3,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,2,TRUE,180,"simple",NA,FALSE,NA
"1351",0.533333333333333,0.3,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,2,FALSE,180,"simple",NA,FALSE,NA
"1352",0.533333333333333,0.3,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,2,FALSE,180,"simple",NA,FALSE,NA
"1353",0.533333333333333,0.3,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"1354",0.533333333333333,0.3,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"1355",0.533333333333333,0.3,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"1356",0.533333333333333,0.3,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"1357",0.6,0.4,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,2,TRUE,0,"naive",NA,FALSE,NA
"1358",0.5,0.25,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"1359",0.933333333333333,0.9,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,2,FALSE,0,"naive",NA,FALSE,NA
"1360",0.9,0.85,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"1361",0.5,0.25,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,2,TRUE,180,"naive",NA,FALSE,NA
"1362",0.5,0.25,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,2,TRUE,180,"naive",NA,FALSE,NA
"1363",0.933333333333333,0.9,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,2,FALSE,180,"naive",NA,FALSE,NA
"1364",0.9,0.85,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,2,FALSE,180,"naive",NA,FALSE,NA
"1365",0.5,0.25,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"1366",0.5,0.25,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"1367",0.933333333333333,0.9,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"1368",0.9,0.85,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"1369",0.6,0.4,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,8,TRUE,0,"full",NA,FALSE,NA
"1370",0.566666666666667,0.35,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,8,TRUE,0,"full",NA,FALSE,NA
"1371",0.866666666666667,0.8,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,8,FALSE,0,"full",NA,FALSE,NA
"1372",0.9,0.85,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,8,FALSE,0,"full",NA,FALSE,NA
"1373",0.533333333333333,0.3,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0,8,TRUE,180,"full",NA,FALSE,NA
"1374",0.533333333333333,0.3,"Fold3.Rep2","bayesCaret","iris",49.0468666666666,0.1,8,TRUE,180,"full",NA,FALSE,NA
