"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1527",0.695,0.0161290322580645,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,0,FALSE,0,"simple",NA,FALSE,NA
"1528",0.695,0.0161290322580645,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,0,FALSE,0,"simple",NA,FALSE,NA
"1529",0.695,0.00326797385620915,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,0,TRUE,1200,"simple",NA,FALSE,NA
"1530",0.695,0.00326797385620915,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,0,TRUE,1200,"simple",NA,FALSE,NA
"1531",0.695,0.00326797385620915,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,0,FALSE,1200,"simple",NA,FALSE,NA
"1532",0.695,0.00326797385620915,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,0,FALSE,1200,"simple",NA,FALSE,NA
"1533",0.695,0.00326797385620915,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,0,TRUE,2147483647,"simple",NA,FALSE,NA
"1534",0.695,0.00326797385620915,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,0,TRUE,2147483647,"simple",NA,FALSE,NA
"1535",0.695,0.00326797385620915,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,0,FALSE,2147483647,"simple",NA,FALSE,NA
"1536",0.695,0.00326797385620915,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,0,FALSE,2147483647,"simple",NA,FALSE,NA
"1537",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,0,TRUE,0,"naive",NA,FALSE,NA
"1538",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,0,TRUE,0,"naive",NA,FALSE,NA
"1539",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,0,FALSE,0,"naive",NA,FALSE,NA
"1540",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"1541",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,0,TRUE,1200,"naive",NA,FALSE,NA
"1542",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,0,TRUE,1200,"naive",NA,FALSE,NA
"1543",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,0,FALSE,1200,"naive",NA,FALSE,NA
"1544",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,0,FALSE,1200,"naive",NA,FALSE,NA
"1545",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"1546",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
"1547",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"1548",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"1549",0.695,0.0408805031446541,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,1,TRUE,0,"full",NA,FALSE,NA
"1550",0.685,0.0094339622641513,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,1,TRUE,0,"full",NA,FALSE,NA
"1551",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,1,FALSE,0,"full",NA,FALSE,NA
"1552",0.68,3.46944695195361e-16,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,1,FALSE,0,"full",NA,FALSE,NA
"1553",0.685,-0.00318471337579583,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,1,TRUE,1200,"full",NA,FALSE,NA
"1554",0.685,-0.029411764705882,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,1,TRUE,1200,"full",NA,FALSE,NA
"1555",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,1,FALSE,1200,"full",NA,FALSE,NA
"1556",0.69,0.00641025641025642,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,1,FALSE,1200,"full",NA,FALSE,NA
"1557",0.685,-0.00318471337579583,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"1558",0.685,-0.029411764705882,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"1559",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"1560",0.69,0.00641025641025642,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"1561",0.69,0.00641025641025642,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,1,TRUE,0,"simple",NA,FALSE,NA
"1562",0.69,0.00641025641025642,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"1563",0.69,0.00641025641025642,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,1,FALSE,0,"simple",NA,FALSE,NA
"1564",0.69,0.00641025641025642,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"1565",0.695,0.0286624203821656,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,1,TRUE,1200,"simple",NA,FALSE,NA
"1566",0.695,0.0286624203821656,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,1,TRUE,1200,"simple",NA,FALSE,NA
"1567",0.695,0.0286624203821656,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,1,FALSE,1200,"simple",NA,FALSE,NA
"1568",0.695,0.0286624203821656,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,1,FALSE,1200,"simple",NA,FALSE,NA
"1569",0.695,0.0286624203821656,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"1570",0.695,0.0286624203821656,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"1571",0.695,0.0286624203821656,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"1572",0.695,0.0286624203821656,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"1573",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,1,TRUE,0,"naive",NA,FALSE,NA
"1574",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"1575",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,1,FALSE,0,"naive",NA,FALSE,NA
"1576",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"1577",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,1,TRUE,1200,"naive",NA,FALSE,NA
"1578",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,1,TRUE,1200,"naive",NA,FALSE,NA
"1579",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,1,FALSE,1200,"naive",NA,FALSE,NA
"1580",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,1,FALSE,1200,"naive",NA,FALSE,NA
"1581",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"1582",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"1583",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"1584",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"1585",0.69,0.03125,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,2,TRUE,0,"full",NA,FALSE,NA
"1586",0.695,0.0286624203821656,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,2,TRUE,0,"full",NA,FALSE,NA
"1587",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,2,FALSE,0,"full",NA,FALSE,NA
"1588",0.68,-0.0126582278481009,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,2,FALSE,0,"full",NA,FALSE,NA
"1589",0.685,-0.00318471337579583,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,2,TRUE,1200,"full",NA,FALSE,NA
"1590",0.695,-0.00993377483443709,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,2,TRUE,1200,"full",NA,FALSE,NA
"1591",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,2,FALSE,1200,"full",NA,FALSE,NA
"1592",0.69,-0.0064935064935065,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,2,FALSE,1200,"full",NA,FALSE,NA
"1593",0.685,-0.00318471337579583,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"1594",0.695,-0.00993377483443709,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"1595",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"1596",0.69,-0.0064935064935065,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"1597",0.695,0.0161290322580645,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,2,TRUE,0,"simple",NA,FALSE,NA
"1598",0.695,0.0161290322580645,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"1599",0.695,0.0161290322580645,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,2,FALSE,0,"simple",NA,FALSE,NA
"1600",0.695,0.0161290322580645,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"1601",0.695,0.00326797385620915,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,2,TRUE,1200,"simple",NA,FALSE,NA
"1602",0.695,0.00326797385620915,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,2,TRUE,1200,"simple",NA,FALSE,NA
"1603",0.695,0.00326797385620915,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,2,FALSE,1200,"simple",NA,FALSE,NA
"1604",0.695,0.00326797385620915,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,2,FALSE,1200,"simple",NA,FALSE,NA
"1605",0.695,0.00326797385620915,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"1606",0.695,0.00326797385620915,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"1607",0.695,0.00326797385620915,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"1608",0.695,0.00326797385620915,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"1609",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,2,TRUE,0,"naive",NA,FALSE,NA
"1610",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"1611",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,2,FALSE,0,"naive",NA,FALSE,NA
"1612",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"1613",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,2,TRUE,1200,"naive",NA,FALSE,NA
"1614",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,2,TRUE,1200,"naive",NA,FALSE,NA
"1615",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,2,FALSE,1200,"naive",NA,FALSE,NA
"1616",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,2,FALSE,1200,"naive",NA,FALSE,NA
"1617",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"1618",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"1619",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"1620",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"1621",0.71,0.147058823529412,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,10,TRUE,0,"full",NA,FALSE,NA
"1622",0.715,0.146706586826347,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,10,TRUE,0,"full",NA,FALSE,NA
"1623",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,10,FALSE,0,"full",NA,FALSE,NA
"1624",0.69,-0.0197368421052632,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,10,FALSE,0,"full",NA,FALSE,NA
"1625",0.665,-0.00299401197604757,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,10,TRUE,1200,"full",NA,FALSE,NA
"1626",0.7,0.0506329113924051,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,10,TRUE,1200,"full",NA,FALSE,NA
"1627",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,10,FALSE,1200,"full",NA,FALSE,NA
"1628",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,10,FALSE,1200,"full",NA,FALSE,NA
"1629",0.665,-0.00299401197604757,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,10,TRUE,2147483647,"full",NA,FALSE,NA
"1630",0.7,0.0506329113924051,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,10,TRUE,2147483647,"full",NA,FALSE,NA
"1631",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,10,FALSE,2147483647,"full",NA,FALSE,NA
"1632",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,10,FALSE,2147483647,"full",NA,FALSE,NA
"1633",0.7,0.0131578947368421,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,10,TRUE,0,"simple",NA,FALSE,NA
"1634",0.7,0.0131578947368421,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,10,TRUE,0,"simple",NA,FALSE,NA
"1635",0.7,0.0131578947368421,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,10,FALSE,0,"simple",NA,FALSE,NA
"1636",0.7,0.0131578947368421,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,10,FALSE,0,"simple",NA,FALSE,NA
"1637",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,10,TRUE,1200,"simple",NA,FALSE,NA
"1638",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,10,TRUE,1200,"simple",NA,FALSE,NA
"1639",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,10,FALSE,1200,"simple",NA,FALSE,NA
"1640",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,10,FALSE,1200,"simple",NA,FALSE,NA
"1641",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,10,TRUE,2147483647,"simple",NA,FALSE,NA
"1642",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,10,TRUE,2147483647,"simple",NA,FALSE,NA
"1643",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,10,FALSE,2147483647,"simple",NA,FALSE,NA
"1644",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,10,FALSE,2147483647,"simple",NA,FALSE,NA
"1645",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,10,TRUE,0,"naive",NA,FALSE,NA
"1646",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,10,TRUE,0,"naive",NA,FALSE,NA
"1647",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,10,FALSE,0,"naive",NA,FALSE,NA
"1648",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,10,FALSE,0,"naive",NA,FALSE,NA
"1649",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,10,TRUE,1200,"naive",NA,FALSE,NA
"1650",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,10,TRUE,1200,"naive",NA,FALSE,NA
"1651",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,10,FALSE,1200,"naive",NA,FALSE,NA
"1652",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,10,FALSE,1200,"naive",NA,FALSE,NA
"1653",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,10,TRUE,2147483647,"naive",NA,FALSE,NA
"1654",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,10,TRUE,2147483647,"naive",NA,FALSE,NA
"1655",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,10,FALSE,2147483647,"naive",NA,FALSE,NA
"1656",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,10,FALSE,2147483647,"naive",NA,FALSE,NA
"1657",0.71,0.136904761904762,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,11,TRUE,0,"full",NA,FALSE,NA
"1658",0.715,0.136363636363636,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,11,TRUE,0,"full",NA,FALSE,NA
"1659",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,11,FALSE,0,"full",NA,FALSE,NA
"1660",0.695,-0.00993377483443709,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,11,FALSE,0,"full",NA,FALSE,NA
"1661",0.69,0.0432098765432099,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,11,TRUE,1200,"full",NA,FALSE,NA
"1662",0.705,0.0605095541401274,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,11,TRUE,1200,"full",NA,FALSE,NA
"1663",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,11,FALSE,1200,"full",NA,FALSE,NA
"1664",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,11,FALSE,1200,"full",NA,FALSE,NA
"1665",0.69,0.0432098765432099,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"1666",0.705,0.0605095541401274,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"1667",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"1668",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"1669",0.7,0.0131578947368421,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,11,TRUE,0,"simple",NA,FALSE,NA
"1670",0.7,0.0131578947368421,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"1671",0.7,0.0131578947368421,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,11,FALSE,0,"simple",NA,FALSE,NA
"1672",0.7,0.0131578947368421,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"1673",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,11,TRUE,1200,"simple",NA,FALSE,NA
"1674",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,11,TRUE,1200,"simple",NA,FALSE,NA
"1675",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,11,FALSE,1200,"simple",NA,FALSE,NA
"1676",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,11,FALSE,1200,"simple",NA,FALSE,NA
"1677",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"1678",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
"1679",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,11,FALSE,2147483647,"simple",NA,FALSE,NA
"1680",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,11,FALSE,2147483647,"simple",NA,FALSE,NA
"1681",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,11,TRUE,0,"naive",NA,FALSE,NA
"1682",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,11,TRUE,0,"naive",NA,FALSE,NA
"1683",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,11,FALSE,0,"naive",NA,FALSE,NA
"1684",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,11,FALSE,0,"naive",NA,FALSE,NA
"1685",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,11,TRUE,1200,"naive",NA,FALSE,NA
"1686",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,11,TRUE,1200,"naive",NA,FALSE,NA
"1687",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,11,FALSE,1200,"naive",NA,FALSE,NA
"1688",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,11,FALSE,1200,"naive",NA,FALSE,NA
"1689",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,11,TRUE,2147483647,"naive",NA,FALSE,NA
"1690",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,11,TRUE,2147483647,"naive",NA,FALSE,NA
"1691",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,11,FALSE,2147483647,"naive",NA,FALSE,NA
"1692",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,11,FALSE,2147483647,"naive",NA,FALSE,NA
"1693",0.68,-0.0256410256410253,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,50,TRUE,0,"full",NA,FALSE,NA
"1694",0.7,0.0131578947368421,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,50,TRUE,0,"full",NA,FALSE,NA
"1695",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,50,FALSE,0,"full",NA,FALSE,NA
"1696",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,50,FALSE,0,"full",NA,FALSE,NA
"1697",0.685,-0.0161290322580642,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,50,TRUE,1200,"full",NA,FALSE,NA
"1698",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,50,TRUE,1200,"full",NA,FALSE,NA
"1699",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,50,FALSE,1200,"full",NA,FALSE,NA
"1700",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,50,FALSE,1200,"full",NA,FALSE,NA
"1701",0.685,-0.0161290322580642,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,50,TRUE,2147483647,"full",NA,FALSE,NA
"1702",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,50,TRUE,2147483647,"full",NA,FALSE,NA
"1703",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,50,FALSE,2147483647,"full",NA,FALSE,NA
"1704",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,50,FALSE,2147483647,"full",NA,FALSE,NA
"1705",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,50,TRUE,0,"simple",NA,FALSE,NA
"1706",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,50,TRUE,0,"simple",NA,FALSE,NA
"1707",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,50,FALSE,0,"simple",NA,FALSE,NA
"1708",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,50,FALSE,0,"simple",NA,FALSE,NA
"1709",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,50,TRUE,1200,"simple",NA,FALSE,NA
"1710",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,50,TRUE,1200,"simple",NA,FALSE,NA
"1711",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,50,FALSE,1200,"simple",NA,FALSE,NA
"1712",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,50,FALSE,1200,"simple",NA,FALSE,NA
"1713",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,50,TRUE,2147483647,"simple",NA,FALSE,NA
"1714",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,50,TRUE,2147483647,"simple",NA,FALSE,NA
"1715",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,50,FALSE,2147483647,"simple",NA,FALSE,NA
"1716",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,50,FALSE,2147483647,"simple",NA,FALSE,NA
"1717",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,50,TRUE,0,"naive",NA,FALSE,NA
"1718",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,50,TRUE,0,"naive",NA,FALSE,NA
"1719",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,50,FALSE,0,"naive",NA,FALSE,NA
"1720",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,50,FALSE,0,"naive",NA,FALSE,NA
"1721",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,50,TRUE,1200,"naive",NA,FALSE,NA
"1722",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,50,TRUE,1200,"naive",NA,FALSE,NA
"1723",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,50,FALSE,1200,"naive",NA,FALSE,NA
"1724",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,50,FALSE,1200,"naive",NA,FALSE,NA
"1725",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,50,TRUE,2147483647,"naive",NA,FALSE,NA
"1726",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0.1,50,TRUE,2147483647,"naive",NA,FALSE,NA
"1727",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,50,FALSE,2147483647,"naive",NA,FALSE,NA
