"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1818",0.313609467455621,0.0913978494623656,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,1015,"simple",NA,FALSE,NA
"1819",0.313609467455621,0.0913978494623656,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,2,FALSE,1015,"simple",NA,FALSE,NA
"1820",0.313609467455621,0.0913978494623656,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,1015,"simple",NA,FALSE,NA
"1821",0.313609467455621,0.0913978494623656,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"1822",0.313609467455621,0.0913978494623656,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"1823",0.313609467455621,0.0913978494623656,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"1824",0.313609467455621,0.0913978494623656,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"1825",0.485207100591716,0.314992545657846,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,2,TRUE,0,"naive",NA,FALSE,NA
"1826",0.384615384615385,0.189037050708255,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"1827",0.615384615384615,0.488045859160181,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,2,FALSE,0,"naive",NA,FALSE,NA
"1828",0.597633136094675,0.463391856555846,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"1829",0.49112426035503,0.323496555576243,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,2,TRUE,1015,"naive",NA,FALSE,NA
"1830",0.355029585798817,0.151223333179745,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,1015,"naive",NA,FALSE,NA
"1831",0.627218934911243,0.50398322851153,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,2,FALSE,1015,"naive",NA,FALSE,NA
"1832",0.609467455621302,0.479490410191796,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,1015,"naive",NA,FALSE,NA
"1833",0.49112426035503,0.323496555576243,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"1834",0.355029585798817,0.151223333179745,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"1835",0.627218934911243,0.50398322851153,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"1836",0.609467455621302,0.479490410191796,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"1837",0.520710059171598,0.361609849368092,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,9,TRUE,0,"full",NA,FALSE,NA
"1838",0.479289940828402,0.303125439295253,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,0,"full",NA,FALSE,NA
"1839",0.49112426035503,0.324722390001394,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,9,FALSE,0,"full",NA,FALSE,NA
"1840",0.544378698224852,0.392908794028458,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,0,"full",NA,FALSE,NA
"1841",0.514792899408284,0.352913709376167,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,9,TRUE,1015,"full",NA,FALSE,NA
"1842",0.384615384615385,0.175493737392691,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,1015,"full",NA,FALSE,NA
"1843",0.479289940828402,0.309339153856871,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,9,FALSE,1015,"full",NA,FALSE,NA
"1844",0.550295857988166,0.400904892952097,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,1015,"full",NA,FALSE,NA
"1845",0.514792899408284,0.352913709376167,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,9,TRUE,2147483647,"full",NA,FALSE,NA
"1846",0.384615384615385,0.175493737392691,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,2147483647,"full",NA,FALSE,NA
"1847",0.479289940828402,0.309339153856871,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,9,FALSE,2147483647,"full",NA,FALSE,NA
"1848",0.550295857988166,0.400904892952097,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,2147483647,"full",NA,FALSE,NA
"1849",0.260355029585799,0.0222623345367028,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,9,TRUE,0,"simple",NA,FALSE,NA
"1850",0.260355029585799,0.0222623345367028,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,0,"simple",NA,FALSE,NA
"1851",0.260355029585799,0.0222623345367028,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,9,FALSE,0,"simple",NA,FALSE,NA
"1852",0.260355029585799,0.0222623345367028,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,0,"simple",NA,FALSE,NA
"1853",0.260355029585799,0.0238887348673875,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,9,TRUE,1015,"simple",NA,FALSE,NA
"1854",0.260355029585799,0.0238887348673875,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,1015,"simple",NA,FALSE,NA
"1855",0.260355029585799,0.0238887348673875,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,9,FALSE,1015,"simple",NA,FALSE,NA
"1856",0.260355029585799,0.0238887348673875,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,1015,"simple",NA,FALSE,NA
"1857",0.260355029585799,0.0238887348673875,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,9,TRUE,2147483647,"simple",NA,FALSE,NA
"1858",0.260355029585799,0.0238887348673875,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,2147483647,"simple",NA,FALSE,NA
"1859",0.260355029585799,0.0238887348673875,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,9,FALSE,2147483647,"simple",NA,FALSE,NA
"1860",0.260355029585799,0.0238887348673875,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,2147483647,"simple",NA,FALSE,NA
"1861",0.485207100591716,0.314992545657846,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,9,TRUE,0,"naive",NA,FALSE,NA
"1862",0.384615384615385,0.189037050708255,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,0,"naive",NA,FALSE,NA
"1863",0.615384615384615,0.488045859160181,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,9,FALSE,0,"naive",NA,FALSE,NA
"1864",0.597633136094675,0.463391856555846,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,0,"naive",NA,FALSE,NA
"1865",0.49112426035503,0.323496555576243,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,9,TRUE,1015,"naive",NA,FALSE,NA
"1866",0.355029585798817,0.151223333179745,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,1015,"naive",NA,FALSE,NA
"1867",0.627218934911243,0.50398322851153,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,9,FALSE,1015,"naive",NA,FALSE,NA
"1868",0.609467455621302,0.479490410191796,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,1015,"naive",NA,FALSE,NA
"1869",0.49112426035503,0.323496555576243,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,9,TRUE,2147483647,"naive",NA,FALSE,NA
"1870",0.355029585798817,0.151223333179745,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,2147483647,"naive",NA,FALSE,NA
"1871",0.627218934911243,0.50398322851153,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,9,FALSE,2147483647,"naive",NA,FALSE,NA
"1872",0.609467455621302,0.479490410191796,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,2147483647,"naive",NA,FALSE,NA
"1873",0.538461538461538,0.38479488495823,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,11,TRUE,0,"full",NA,FALSE,NA
"1874",0.49112426035503,0.318835825092562,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,0,"full",NA,FALSE,NA
"1875",0.514792899408284,0.355981039130031,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,11,FALSE,0,"full",NA,FALSE,NA
"1876",0.562130177514793,0.416670553663884,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,0,"full",NA,FALSE,NA
"1877",0.538461538461538,0.384133806765091,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,11,TRUE,1015,"full",NA,FALSE,NA
"1878",0.437869822485207,0.246668543543544,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,1015,"full",NA,FALSE,NA
"1879",0.520710059171598,0.363509555028595,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,11,FALSE,1015,"full",NA,FALSE,NA
"1880",0.550295857988166,0.401156284968295,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,1015,"full",NA,FALSE,NA
"1881",0.538461538461538,0.384133806765091,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"1882",0.437869822485207,0.246668543543544,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"1883",0.520710059171598,0.363509555028595,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"1884",0.550295857988166,0.401156284968295,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"1885",0.254437869822485,0.0145772594752187,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,11,TRUE,0,"simple",NA,FALSE,NA
"1886",0.254437869822485,0.0145772594752187,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"1887",0.254437869822485,0.0145772594752187,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,11,FALSE,0,"simple",NA,FALSE,NA
"1888",0.254437869822485,0.0145772594752187,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"1889",0.242603550295858,0.000969842516048575,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,11,TRUE,1015,"simple",NA,FALSE,NA
"1890",0.242603550295858,0.000969842516048575,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,1015,"simple",NA,FALSE,NA
"1891",0.242603550295858,0.000969842516048575,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,11,FALSE,1015,"simple",NA,FALSE,NA
"1892",0.242603550295858,0.000969842516048575,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,1015,"simple",NA,FALSE,NA
"1893",0.242603550295858,0.000969842516048575,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"1894",0.242603550295858,0.000969842516048575,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
"1895",0.242603550295858,0.000969842516048575,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,11,FALSE,2147483647,"simple",NA,FALSE,NA
"1896",0.242603550295858,0.000969842516048575,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,2147483647,"simple",NA,FALSE,NA
"1897",0.485207100591716,0.314992545657846,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,11,TRUE,0,"naive",NA,FALSE,NA
"1898",0.384615384615385,0.189037050708255,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,0,"naive",NA,FALSE,NA
"1899",0.615384615384615,0.488045859160181,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,11,FALSE,0,"naive",NA,FALSE,NA
"1900",0.597633136094675,0.463391856555846,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,0,"naive",NA,FALSE,NA
"1901",0.49112426035503,0.323496555576243,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,11,TRUE,1015,"naive",NA,FALSE,NA
"1902",0.355029585798817,0.151223333179745,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,1015,"naive",NA,FALSE,NA
"1903",0.627218934911243,0.50398322851153,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,11,FALSE,1015,"naive",NA,FALSE,NA
"1904",0.609467455621302,0.479490410191796,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,1015,"naive",NA,FALSE,NA
"1905",0.49112426035503,0.323496555576243,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,11,TRUE,2147483647,"naive",NA,FALSE,NA
"1906",0.355029585798817,0.151223333179745,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,2147483647,"naive",NA,FALSE,NA
"1907",0.627218934911243,0.50398322851153,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,11,FALSE,2147483647,"naive",NA,FALSE,NA
"1908",0.609467455621302,0.479490410191796,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,2147483647,"naive",NA,FALSE,NA
"1909",0.461538461538462,0.280817433595211,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,43,TRUE,0,"full",NA,FALSE,NA
"1910",0.420118343195266,0.223024957778195,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,0,"full",NA,FALSE,NA
"1911",0.443786982248521,0.261253720238095,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,43,FALSE,0,"full",NA,FALSE,NA
"1912",0.467455621301775,0.291272540888123,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,0,"full",NA,FALSE,NA
"1913",0.473372781065089,0.296755189826071,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,43,TRUE,1015,"full",NA,FALSE,NA
"1914",0.384615384615385,0.174409319366809,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,1015,"full",NA,FALSE,NA
"1915",0.431952662721893,0.24599154157178,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,43,FALSE,1015,"full",NA,FALSE,NA
"1916",0.449704142011834,0.26792118869067,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,1015,"full",NA,FALSE,NA
"1917",0.473372781065089,0.296755189826071,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,43,TRUE,2147483647,"full",NA,FALSE,NA
"1918",0.384615384615385,0.174409319366809,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,2147483647,"full",NA,FALSE,NA
"1919",0.431952662721893,0.24599154157178,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,43,FALSE,2147483647,"full",NA,FALSE,NA
"1920",0.449704142011834,0.26792118869067,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,2147483647,"full",NA,FALSE,NA
"1921",0.266272189349112,0.0276991602097156,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,43,TRUE,0,"simple",NA,FALSE,NA
"1922",0.266272189349112,0.0276991602097156,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,0,"simple",NA,FALSE,NA
"1923",0.266272189349112,0.0276991602097156,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,43,FALSE,0,"simple",NA,FALSE,NA
"1924",0.266272189349112,0.0276991602097156,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,0,"simple",NA,FALSE,NA
"1925",0.266272189349112,0.0289606598396739,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,43,TRUE,1015,"simple",NA,FALSE,NA
"1926",0.266272189349112,0.0289606598396739,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,1015,"simple",NA,FALSE,NA
"1927",0.266272189349112,0.0289606598396739,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,43,FALSE,1015,"simple",NA,FALSE,NA
"1928",0.266272189349112,0.0289606598396739,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,1015,"simple",NA,FALSE,NA
"1929",0.266272189349112,0.0289606598396739,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,43,TRUE,2147483647,"simple",NA,FALSE,NA
"1930",0.266272189349112,0.0289606598396739,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,2147483647,"simple",NA,FALSE,NA
"1931",0.266272189349112,0.0289606598396739,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,43,FALSE,2147483647,"simple",NA,FALSE,NA
"1932",0.266272189349112,0.0289606598396739,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,2147483647,"simple",NA,FALSE,NA
"1933",0.485207100591716,0.314992545657846,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,43,TRUE,0,"naive",NA,FALSE,NA
"1934",0.384615384615385,0.189037050708255,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,0,"naive",NA,FALSE,NA
"1935",0.615384615384615,0.488045859160181,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,43,FALSE,0,"naive",NA,FALSE,NA
"1936",0.597633136094675,0.463391856555846,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,0,"naive",NA,FALSE,NA
"1937",0.49112426035503,0.323496555576243,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,43,TRUE,1015,"naive",NA,FALSE,NA
"1938",0.355029585798817,0.151223333179745,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,1015,"naive",NA,FALSE,NA
"1939",0.627218934911243,0.50398322851153,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,43,FALSE,1015,"naive",NA,FALSE,NA
"1940",0.609467455621302,0.479490410191796,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,1015,"naive",NA,FALSE,NA
"1941",0.49112426035503,0.323496555576243,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,43,TRUE,2147483647,"naive",NA,FALSE,NA
"1942",0.355029585798817,0.151223333179745,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,2147483647,"naive",NA,FALSE,NA
"1943",0.627218934911243,0.50398322851153,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,43,FALSE,2147483647,"naive",NA,FALSE,NA
"1944",0.609467455621302,0.479490410191796,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,2147483647,"naive",NA,FALSE,NA
"1945",0.241176470588235,0.00670350575233262,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,0,TRUE,0,"full",NA,FALSE,NA
"1946",0.435294117647059,0.245108469401915,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,0,"full",NA,FALSE,NA
"1947",0.241176470588235,0.00742282972752783,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,0,FALSE,0,"full",NA,FALSE,NA
"1948",0.588235294117647,0.451107011070111,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"1949",0.241176470588235,0.00670350575233262,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,0,TRUE,1015,"full",NA,FALSE,NA
"1950",0.435294117647059,0.244898903437746,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,1015,"full",NA,FALSE,NA
"1951",0.241176470588235,0.00742282972752783,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,0,FALSE,1015,"full",NA,FALSE,NA
"1952",0.6,0.466937194503366,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,1015,"full",NA,FALSE,NA
"1953",0.241176470588235,0.00670350575233262,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,0,TRUE,2147483647,"full",NA,FALSE,NA
"1954",0.435294117647059,0.244898903437746,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,2147483647,"full",NA,FALSE,NA
"1955",0.241176470588235,0.00742282972752783,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,0,FALSE,2147483647,"full",NA,FALSE,NA
"1956",0.6,0.466937194503366,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,2147483647,"full",NA,FALSE,NA
"1957",0.235294117647059,-0.000951130033063113,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,0,TRUE,0,"simple",NA,FALSE,NA
"1958",0.235294117647059,-0.000951130033063113,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,0,"simple",NA,FALSE,NA
"1959",0.235294117647059,-0.000951130033063113,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,0,FALSE,0,"simple",NA,FALSE,NA
"1960",0.235294117647059,-0.000951130033063113,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,0,"simple",NA,FALSE,NA
"1961",0.235294117647059,-0.000951130033063113,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,0,TRUE,1015,"simple",NA,FALSE,NA
"1962",0.235294117647059,-0.000951130033063113,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,1015,"simple",NA,FALSE,NA
"1963",0.235294117647059,-0.000951130033063113,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,0,FALSE,1015,"simple",NA,FALSE,NA
"1964",0.235294117647059,-0.000951130033063113,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,1015,"simple",NA,FALSE,NA
"1965",0.235294117647059,-0.000951130033063113,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,0,TRUE,2147483647,"simple",NA,FALSE,NA
"1966",0.235294117647059,-0.000951130033063113,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,2147483647,"simple",NA,FALSE,NA
"1967",0.235294117647059,-0.000951130033063113,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,0,FALSE,2147483647,"simple",NA,FALSE,NA
"1968",0.235294117647059,-0.000951130033063113,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,2147483647,"simple",NA,FALSE,NA
"1969",0.494117647058824,0.329419319328502,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,0,TRUE,0,"naive",NA,FALSE,NA
"1970",0.347058823529412,0.14231171310395,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,0,"naive",NA,FALSE,NA
"1971",0.652941176470588,0.538171102311447,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"1972",0.617647058823529,0.492257501263613,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"1973",0.476470588235294,0.306313328137178,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,0,TRUE,1015,"naive",NA,FALSE,NA
"1974",0.317647058823529,0.10522256000726,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,1015,"naive",NA,FALSE,NA
"1975",0.641176470588235,0.522889348976306,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,0,FALSE,1015,"naive",NA,FALSE,NA
"1976",0.617647058823529,0.492514007531919,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,1015,"naive",NA,FALSE,NA
"1977",0.476470588235294,0.306313328137178,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"1978",0.317647058823529,0.10522256000726,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
"1979",0.641176470588235,0.522889348976306,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"1980",0.617647058823529,0.492514007531919,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"1981",0.252941176470588,0.0159974477006517,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,1,TRUE,0,"full",NA,FALSE,NA
"1982",0.347058823529412,0.126510206915706,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,0,"full",NA,FALSE,NA
"1983",0.252941176470588,0.0209948759805922,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,1,FALSE,0,"full",NA,FALSE,NA
"1984",0.523529411764706,0.365262284502627,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,0,"full",NA,FALSE,NA
"1985",0.235294117647059,-0.00706311232627026,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,1,TRUE,1015,"full",NA,FALSE,NA
"1986",0.341176470588235,0.11806938718792,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,1015,"full",NA,FALSE,NA
"1987",0.264705882352941,0.0369363244958078,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,1,FALSE,1015,"full",NA,FALSE,NA
"1988",0.517647058823529,0.357870007830854,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,1015,"full",NA,FALSE,NA
"1989",0.235294117647059,-0.00706311232627026,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"1990",0.341176470588235,0.11806938718792,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"1991",0.264705882352941,0.0369363244958078,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"1992",0.517647058823529,0.357870007830854,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"1993",0.323529411764706,0.0999907927446828,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,1,TRUE,0,"simple",NA,FALSE,NA
"1994",0.323529411764706,0.0999907927446828,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,0,"simple",NA,FALSE,NA
