"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1710",0.457142857142857,0.0666666666666666,"Fold3.Rep2","bayesCaret","iono",534.576133333333,0.1,18,TRUE,421,"simple",NA,FALSE,NA
"1711",0.457142857142857,0.0666666666666666,"Fold3.Rep2","bayesCaret","iono",534.576133333333,0,18,FALSE,421,"simple",NA,FALSE,NA
"1712",0.457142857142857,0.0666666666666666,"Fold3.Rep2","bayesCaret","iono",534.576133333333,0.1,18,FALSE,421,"simple",NA,FALSE,NA
"1713",0.457142857142857,0.0666666666666666,"Fold3.Rep2","bayesCaret","iono",534.576133333333,0,18,TRUE,2147483647,"simple",NA,FALSE,NA
"1714",0.457142857142857,0.0666666666666666,"Fold3.Rep2","bayesCaret","iono",534.576133333333,0.1,18,TRUE,2147483647,"simple",NA,FALSE,NA
"1715",0.457142857142857,0.0666666666666666,"Fold3.Rep2","bayesCaret","iono",534.576133333333,0,18,FALSE,2147483647,"simple",NA,FALSE,NA
"1716",0.457142857142857,0.0666666666666666,"Fold3.Rep2","bayesCaret","iono",534.576133333333,0.1,18,FALSE,2147483647,"simple",NA,FALSE,NA
"1717",0.5,0.169491525423729,"Fold3.Rep2","bayesCaret","iono",534.576133333333,0,18,TRUE,0,"naive",NA,FALSE,NA
"1718",0.5,0.169491525423729,"Fold3.Rep2","bayesCaret","iono",534.576133333333,0.1,18,TRUE,0,"naive",NA,FALSE,NA
"1719",0.4,0.0360655737704918,"Fold3.Rep2","bayesCaret","iono",534.576133333333,0,18,FALSE,0,"naive",NA,FALSE,NA
"1720",0.828571428571429,0.626666666666667,"Fold3.Rep2","bayesCaret","iono",534.576133333333,0.1,18,FALSE,0,"naive",NA,FALSE,NA
"1721",0.457142857142857,0.116279069767442,"Fold3.Rep2","bayesCaret","iono",534.576133333333,0,18,TRUE,421,"naive",NA,FALSE,NA
"1722",0.471428571428571,0.133779264214047,"Fold3.Rep2","bayesCaret","iono",534.576133333333,0.1,18,TRUE,421,"naive",NA,FALSE,NA
"1723",0.614285714285714,0.32258064516129,"Fold3.Rep2","bayesCaret","iono",534.576133333333,0,18,FALSE,421,"naive",NA,FALSE,NA
"1724",0.828571428571429,0.626666666666667,"Fold3.Rep2","bayesCaret","iono",534.576133333333,0.1,18,FALSE,421,"naive",NA,FALSE,NA
"1725",0.457142857142857,0.116279069767442,"Fold3.Rep2","bayesCaret","iono",534.576133333333,0,18,TRUE,2147483647,"naive",NA,FALSE,NA
"1726",0.471428571428571,0.133779264214047,"Fold3.Rep2","bayesCaret","iono",534.576133333333,0.1,18,TRUE,2147483647,"naive",NA,FALSE,NA
"1727",0.614285714285714,0.32258064516129,"Fold3.Rep2","bayesCaret","iono",534.576133333333,0,18,FALSE,2147483647,"naive",NA,FALSE,NA
"1728",0.828571428571429,0.626666666666667,"Fold3.Rep2","bayesCaret","iono",534.576133333333,0.1,18,FALSE,2147483647,"naive",NA,FALSE,NA
"1729",0.528571428571429,-0.209424083769634,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,0,TRUE,0,"full",NA,FALSE,NA
"1730",0.528571428571429,0.206185567010309,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,0,TRUE,0,"full",NA,FALSE,NA
"1731",0.642857142857143,0,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,0,FALSE,0,"full",NA,FALSE,NA
"1732",0.814285714285714,0.631578947368421,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,0,FALSE,0,"full",NA,FALSE,NA
"1733",0.542857142857143,-0.185185185185185,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,0,TRUE,421,"full",NA,FALSE,NA
"1734",0.542857142857143,0.224913494809688,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,0,TRUE,421,"full",NA,FALSE,NA
"1735",0.642857142857143,0,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,0,FALSE,421,"full",NA,FALSE,NA
"1736",0.757142857142857,0.533333333333333,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,0,FALSE,421,"full",NA,FALSE,NA
"1737",0.542857142857143,-0.185185185185185,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,0,TRUE,2147483647,"full",NA,FALSE,NA
"1738",0.542857142857143,0.224913494809688,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,0,TRUE,2147483647,"full",NA,FALSE,NA
"1739",0.642857142857143,0,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,0,FALSE,2147483647,"full",NA,FALSE,NA
"1740",0.757142857142857,0.533333333333333,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,0,FALSE,2147483647,"full",NA,FALSE,NA
"1741",0.571428571428571,-0.135135135135135,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,0,TRUE,0,"simple",NA,FALSE,NA
"1742",0.571428571428571,-0.135135135135135,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,0,TRUE,0,"simple",NA,FALSE,NA
"1743",0.571428571428571,-0.135135135135135,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,0,FALSE,0,"simple",NA,FALSE,NA
"1744",0.571428571428571,-0.135135135135135,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,0,FALSE,0,"simple",NA,FALSE,NA
"1745",0.571428571428571,-0.135135135135135,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,0,TRUE,421,"simple",NA,FALSE,NA
"1746",0.571428571428571,-0.135135135135135,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,0,TRUE,421,"simple",NA,FALSE,NA
"1747",0.571428571428571,-0.135135135135135,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,0,FALSE,421,"simple",NA,FALSE,NA
"1748",0.571428571428571,-0.135135135135135,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,0,FALSE,421,"simple",NA,FALSE,NA
"1749",0.571428571428571,-0.135135135135135,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,0,TRUE,2147483647,"simple",NA,FALSE,NA
"1750",0.571428571428571,-0.135135135135135,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,0,TRUE,2147483647,"simple",NA,FALSE,NA
"1751",0.571428571428571,-0.135135135135135,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,0,FALSE,2147483647,"simple",NA,FALSE,NA
"1752",0.571428571428571,-0.135135135135135,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,0,FALSE,2147483647,"simple",NA,FALSE,NA
"1753",0.414285714285714,0.0651465798045603,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,0,TRUE,0,"naive",NA,FALSE,NA
"1754",0.414285714285714,0.0651465798045603,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,0,TRUE,0,"naive",NA,FALSE,NA
"1755",0.328571428571429,-0.0578778135048231,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,0,FALSE,0,"naive",NA,FALSE,NA
"1756",0.828571428571429,0.645569620253165,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"1757",0.414285714285714,0.0651465798045603,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,0,TRUE,421,"naive",NA,FALSE,NA
"1758",0.414285714285714,0.0651465798045603,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,0,TRUE,421,"naive",NA,FALSE,NA
"1759",0.671428571428571,0.278026905829596,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,0,FALSE,421,"naive",NA,FALSE,NA
"1760",0.8,0.593360995850623,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,0,FALSE,421,"naive",NA,FALSE,NA
"1761",0.414285714285714,0.0651465798045603,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"1762",0.414285714285714,0.0651465798045603,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
"1763",0.671428571428571,0.278026905829596,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"1764",0.8,0.593360995850623,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"1765",0.442857142857143,-0.161702127659575,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,1,TRUE,0,"full",NA,FALSE,NA
"1766",0.542857142857143,0.224913494809688,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,1,TRUE,0,"full",NA,FALSE,NA
"1767",0.642857142857143,0,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,1,FALSE,0,"full",NA,FALSE,NA
"1768",0.814285714285714,0.612765957446809,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,1,FALSE,0,"full",NA,FALSE,NA
"1769",0.457142857142857,-0.122362869198312,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,1,TRUE,421,"full",NA,FALSE,NA
"1770",0.585714285714286,0.282685512367491,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,1,TRUE,421,"full",NA,FALSE,NA
"1771",0.642857142857143,0,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,1,FALSE,421,"full",NA,FALSE,NA
"1772",0.828571428571429,0.645569620253165,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,1,FALSE,421,"full",NA,FALSE,NA
"1773",0.457142857142857,-0.122362869198312,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"1774",0.585714285714286,0.282685512367491,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"1775",0.642857142857143,0,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"1776",0.828571428571429,0.645569620253165,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"1777",0.657142857142857,0.384615384615385,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,1,TRUE,0,"simple",NA,FALSE,NA
"1778",0.657142857142857,0.384615384615385,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"1779",0.657142857142857,0.384615384615385,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,1,FALSE,0,"simple",NA,FALSE,NA
"1780",0.657142857142857,0.384615384615385,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"1781",0.585714285714286,0.282685512367491,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,1,TRUE,421,"simple",NA,FALSE,NA
"1782",0.585714285714286,0.282685512367491,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,1,TRUE,421,"simple",NA,FALSE,NA
"1783",0.585714285714286,0.282685512367491,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,1,FALSE,421,"simple",NA,FALSE,NA
"1784",0.585714285714286,0.282685512367491,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,1,FALSE,421,"simple",NA,FALSE,NA
"1785",0.585714285714286,0.282685512367491,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"1786",0.585714285714286,0.282685512367491,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"1787",0.585714285714286,0.282685512367491,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"1788",0.585714285714286,0.282685512367491,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"1789",0.414285714285714,0.0651465798045603,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,1,TRUE,0,"naive",NA,FALSE,NA
"1790",0.414285714285714,0.0651465798045603,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"1791",0.328571428571429,-0.0578778135048231,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,1,FALSE,0,"naive",NA,FALSE,NA
"1792",0.828571428571429,0.645569620253165,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"1793",0.414285714285714,0.0651465798045603,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,1,TRUE,421,"naive",NA,FALSE,NA
"1794",0.414285714285714,0.0651465798045603,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,1,TRUE,421,"naive",NA,FALSE,NA
"1795",0.671428571428571,0.278026905829596,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,1,FALSE,421,"naive",NA,FALSE,NA
"1796",0.8,0.593360995850623,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,1,FALSE,421,"naive",NA,FALSE,NA
"1797",0.414285714285714,0.0651465798045603,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"1798",0.414285714285714,0.0651465798045603,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"1799",0.671428571428571,0.278026905829596,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"1800",0.8,0.593360995850623,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"1801",0.428571428571429,-0.0894941634241246,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,2,TRUE,0,"full",NA,FALSE,NA
"1802",0.514285714285714,0.187713310580205,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,2,TRUE,0,"full",NA,FALSE,NA
"1803",0.671428571428571,0.100558659217877,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,2,FALSE,0,"full",NA,FALSE,NA
"1804",0.885714285714286,0.751111111111111,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,2,FALSE,0,"full",NA,FALSE,NA
"1805",0.457142857142857,-0.068273092369478,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,2,TRUE,421,"full",NA,FALSE,NA
"1806",0.571428571428571,0.263157894736842,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,2,TRUE,421,"full",NA,FALSE,NA
"1807",0.671428571428571,0.100558659217877,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,2,FALSE,421,"full",NA,FALSE,NA
"1808",0.857142857142857,0.694323144104803,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,2,FALSE,421,"full",NA,FALSE,NA
"1809",0.457142857142857,-0.068273092369478,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"1810",0.571428571428571,0.263157894736842,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"1811",0.671428571428571,0.100558659217877,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"1812",0.857142857142857,0.694323144104803,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"1813",0.728571428571429,0.494296577946768,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,2,TRUE,0,"simple",NA,FALSE,NA
"1814",0.728571428571429,0.494296577946768,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"1815",0.728571428571429,0.494296577946768,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,2,FALSE,0,"simple",NA,FALSE,NA
"1816",0.728571428571429,0.494296577946768,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"1817",0.728571428571429,0.494296577946768,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,2,TRUE,421,"simple",NA,FALSE,NA
"1818",0.728571428571429,0.494296577946768,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,2,TRUE,421,"simple",NA,FALSE,NA
"1819",0.728571428571429,0.494296577946768,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,2,FALSE,421,"simple",NA,FALSE,NA
"1820",0.728571428571429,0.494296577946768,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,2,FALSE,421,"simple",NA,FALSE,NA
"1821",0.728571428571429,0.494296577946768,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"1822",0.728571428571429,0.494296577946768,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"1823",0.728571428571429,0.494296577946768,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"1824",0.728571428571429,0.494296577946768,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"1825",0.414285714285714,0.0651465798045603,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,2,TRUE,0,"naive",NA,FALSE,NA
"1826",0.414285714285714,0.0651465798045603,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"1827",0.328571428571429,-0.0578778135048231,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,2,FALSE,0,"naive",NA,FALSE,NA
"1828",0.828571428571429,0.645569620253165,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"1829",0.414285714285714,0.0651465798045603,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,2,TRUE,421,"naive",NA,FALSE,NA
"1830",0.414285714285714,0.0651465798045603,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,2,TRUE,421,"naive",NA,FALSE,NA
"1831",0.671428571428571,0.278026905829596,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,2,FALSE,421,"naive",NA,FALSE,NA
"1832",0.8,0.593360995850623,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,2,FALSE,421,"naive",NA,FALSE,NA
"1833",0.414285714285714,0.0651465798045603,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"1834",0.414285714285714,0.0651465798045603,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"1835",0.671428571428571,0.278026905829596,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"1836",0.8,0.593360995850623,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"1837",0.457142857142857,0.0397111913357401,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,4,TRUE,0,"full",NA,FALSE,NA
"1838",0.514285714285714,0.187713310580205,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,4,TRUE,0,"full",NA,FALSE,NA
"1839",0.714285714285714,0.243243243243243,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,4,FALSE,0,"full",NA,FALSE,NA
"1840",0.914285714285714,0.806451612903226,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,4,FALSE,0,"full",NA,FALSE,NA
"1841",0.442857142857143,0.00727272727272716,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,4,TRUE,421,"full",NA,FALSE,NA
"1842",0.557142857142857,0.24390243902439,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,4,TRUE,421,"full",NA,FALSE,NA
"1843",0.7,0.19672131147541,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,4,FALSE,421,"full",NA,FALSE,NA
"1844",0.914285714285714,0.806451612903226,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,4,FALSE,421,"full",NA,FALSE,NA
"1845",0.442857142857143,0.00727272727272716,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,4,TRUE,2147483647,"full",NA,FALSE,NA
"1846",0.557142857142857,0.24390243902439,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,4,TRUE,2147483647,"full",NA,FALSE,NA
"1847",0.7,0.19672131147541,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,4,FALSE,2147483647,"full",NA,FALSE,NA
"1848",0.914285714285714,0.806451612903226,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,4,FALSE,2147483647,"full",NA,FALSE,NA
"1849",0.628571428571429,0.342960288808664,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,4,TRUE,0,"simple",NA,FALSE,NA
"1850",0.628571428571429,0.342960288808664,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,4,TRUE,0,"simple",NA,FALSE,NA
"1851",0.628571428571429,0.342960288808664,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,4,FALSE,0,"simple",NA,FALSE,NA
"1852",0.628571428571429,0.342960288808664,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,4,FALSE,0,"simple",NA,FALSE,NA
"1853",0.642857142857143,0.363636363636364,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,4,TRUE,421,"simple",NA,FALSE,NA
"1854",0.642857142857143,0.363636363636364,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,4,TRUE,421,"simple",NA,FALSE,NA
"1855",0.642857142857143,0.363636363636364,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,4,FALSE,421,"simple",NA,FALSE,NA
"1856",0.642857142857143,0.363636363636364,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,4,FALSE,421,"simple",NA,FALSE,NA
"1857",0.642857142857143,0.363636363636364,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,4,TRUE,2147483647,"simple",NA,FALSE,NA
"1858",0.642857142857143,0.363636363636364,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,4,TRUE,2147483647,"simple",NA,FALSE,NA
"1859",0.642857142857143,0.363636363636364,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,4,FALSE,2147483647,"simple",NA,FALSE,NA
"1860",0.642857142857143,0.363636363636364,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,4,FALSE,2147483647,"simple",NA,FALSE,NA
"1861",0.414285714285714,0.0651465798045603,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,4,TRUE,0,"naive",NA,FALSE,NA
"1862",0.414285714285714,0.0651465798045603,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,4,TRUE,0,"naive",NA,FALSE,NA
"1863",0.328571428571429,-0.0578778135048231,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,4,FALSE,0,"naive",NA,FALSE,NA
"1864",0.828571428571429,0.645569620253165,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,4,FALSE,0,"naive",NA,FALSE,NA
"1865",0.414285714285714,0.0651465798045603,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,4,TRUE,421,"naive",NA,FALSE,NA
"1866",0.414285714285714,0.0651465798045603,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,4,TRUE,421,"naive",NA,FALSE,NA
"1867",0.671428571428571,0.278026905829596,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,4,FALSE,421,"naive",NA,FALSE,NA
"1868",0.8,0.593360995850623,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,4,FALSE,421,"naive",NA,FALSE,NA
"1869",0.414285714285714,0.0651465798045603,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,4,TRUE,2147483647,"naive",NA,FALSE,NA
"1870",0.414285714285714,0.0651465798045603,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,4,TRUE,2147483647,"naive",NA,FALSE,NA
"1871",0.671428571428571,0.278026905829596,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,4,FALSE,2147483647,"naive",NA,FALSE,NA
"1872",0.8,0.593360995850623,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,4,FALSE,2147483647,"naive",NA,FALSE,NA
"1873",0.5,0.15807560137457,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,11,TRUE,0,"full",NA,FALSE,NA
"1874",0.528571428571429,0.206185567010309,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,11,TRUE,0,"full",NA,FALSE,NA
"1875",0.742857142857143,0.347150259067357,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,11,FALSE,0,"full",NA,FALSE,NA
"1876",0.928571428571429,0.840182648401827,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,11,FALSE,0,"full",NA,FALSE,NA
"1877",0.528571428571429,0.206185567010309,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,11,TRUE,421,"full",NA,FALSE,NA
"1878",0.528571428571429,0.206185567010309,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,11,TRUE,421,"full",NA,FALSE,NA
"1879",0.842857142857143,0.620689655172414,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,11,FALSE,421,"full",NA,FALSE,NA
"1880",0.9,0.780269058295964,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,11,FALSE,421,"full",NA,FALSE,NA
"1881",0.528571428571429,0.206185567010309,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"1882",0.528571428571429,0.206185567010309,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"1883",0.842857142857143,0.620689655172414,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"1884",0.9,0.780269058295964,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"1885",0.485714285714286,0.139931740614334,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,11,TRUE,0,"simple",NA,FALSE,NA
"1886",0.485714285714286,0.139931740614334,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"1887",0.485714285714286,0.139931740614334,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,11,FALSE,0,"simple",NA,FALSE,NA
"1888",0.485714285714286,0.139931740614334,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"1889",0.485714285714286,0.139931740614334,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,11,TRUE,421,"simple",NA,FALSE,NA
"1890",0.485714285714286,0.139931740614334,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,11,TRUE,421,"simple",NA,FALSE,NA
"1891",0.485714285714286,0.139931740614334,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,11,FALSE,421,"simple",NA,FALSE,NA
"1892",0.485714285714286,0.139931740614334,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,11,FALSE,421,"simple",NA,FALSE,NA
"1893",0.485714285714286,0.139931740614334,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
