"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1496",0.64963503649635,0,"Fold2.Rep2","bayesCaret","breast",286.409466666667,0.1,35,FALSE,820,"simple",NA,FALSE,NA
"1497",0.64963503649635,0,"Fold2.Rep2","bayesCaret","breast",286.409466666667,0,35,TRUE,2147483647,"simple",NA,FALSE,NA
"1498",0.64963503649635,0,"Fold2.Rep2","bayesCaret","breast",286.409466666667,0.1,35,TRUE,2147483647,"simple",NA,FALSE,NA
"1499",0.64963503649635,0,"Fold2.Rep2","bayesCaret","breast",286.409466666667,0,35,FALSE,2147483647,"simple",NA,FALSE,NA
"1500",0.64963503649635,0,"Fold2.Rep2","bayesCaret","breast",286.409466666667,0.1,35,FALSE,2147483647,"simple",NA,FALSE,NA
"1501",0.64963503649635,0,"Fold2.Rep2","bayesCaret","breast",286.409466666667,0,35,TRUE,0,"naive",NA,FALSE,NA
"1502",0.64963503649635,0,"Fold2.Rep2","bayesCaret","breast",286.409466666667,0.1,35,TRUE,0,"naive",NA,FALSE,NA
"1503",0.35036496350365,0,"Fold2.Rep2","bayesCaret","breast",286.409466666667,0,35,FALSE,0,"naive",NA,FALSE,NA
"1504",0.357664233576642,0.00789993416721519,"Fold2.Rep2","bayesCaret","breast",286.409466666667,0.1,35,FALSE,0,"naive",NA,FALSE,NA
"1505",0.64963503649635,0,"Fold2.Rep2","bayesCaret","breast",286.409466666667,0,35,TRUE,820,"naive",NA,FALSE,NA
"1506",0.64963503649635,0,"Fold2.Rep2","bayesCaret","breast",286.409466666667,0.1,35,TRUE,820,"naive",NA,FALSE,NA
"1507",0.35036496350365,0,"Fold2.Rep2","bayesCaret","breast",286.409466666667,0,35,FALSE,820,"naive",NA,FALSE,NA
"1508",0.35036496350365,0,"Fold2.Rep2","bayesCaret","breast",286.409466666667,0.1,35,FALSE,820,"naive",NA,FALSE,NA
"1509",0.64963503649635,0,"Fold2.Rep2","bayesCaret","breast",286.409466666667,0,35,TRUE,2147483647,"naive",NA,FALSE,NA
"1510",0.64963503649635,0,"Fold2.Rep2","bayesCaret","breast",286.409466666667,0.1,35,TRUE,2147483647,"naive",NA,FALSE,NA
"1511",0.35036496350365,0,"Fold2.Rep2","bayesCaret","breast",286.409466666667,0,35,FALSE,2147483647,"naive",NA,FALSE,NA
"1512",0.35036496350365,0,"Fold2.Rep2","bayesCaret","breast",286.409466666667,0.1,35,FALSE,2147483647,"naive",NA,FALSE,NA
"1513",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,0,TRUE,0,"full",NA,FALSE,NA
"1514",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,0,TRUE,0,"full",NA,FALSE,NA
"1515",0.781021897810219,0.438063986874487,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,0,FALSE,0,"full",NA,FALSE,NA
"1516",0.927007299270073,0.833252190847128,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"1517",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,0,TRUE,820,"full",NA,FALSE,NA
"1518",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,0,TRUE,820,"full",NA,FALSE,NA
"1519",0.781021897810219,0.438063986874487,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,0,FALSE,820,"full",NA,FALSE,NA
"1520",0.91970802919708,0.81565749235474,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,0,FALSE,820,"full",NA,FALSE,NA
"1521",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,0,TRUE,2147483647,"full",NA,FALSE,NA
"1522",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,0,TRUE,2147483647,"full",NA,FALSE,NA
"1523",0.781021897810219,0.438063986874487,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,0,FALSE,2147483647,"full",NA,FALSE,NA
"1524",0.91970802919708,0.81565749235474,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,0,FALSE,2147483647,"full",NA,FALSE,NA
"1525",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,0,TRUE,0,"simple",NA,FALSE,NA
"1526",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,0,TRUE,0,"simple",NA,FALSE,NA
"1527",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,0,FALSE,0,"simple",NA,FALSE,NA
"1528",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,0,FALSE,0,"simple",NA,FALSE,NA
"1529",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,0,TRUE,820,"simple",NA,FALSE,NA
"1530",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,0,TRUE,820,"simple",NA,FALSE,NA
"1531",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,0,FALSE,820,"simple",NA,FALSE,NA
"1532",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,0,FALSE,820,"simple",NA,FALSE,NA
"1533",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,0,TRUE,2147483647,"simple",NA,FALSE,NA
"1534",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,0,TRUE,2147483647,"simple",NA,FALSE,NA
"1535",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,0,FALSE,2147483647,"simple",NA,FALSE,NA
"1536",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,0,FALSE,2147483647,"simple",NA,FALSE,NA
"1537",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,0,TRUE,0,"naive",NA,FALSE,NA
"1538",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,0,TRUE,0,"naive",NA,FALSE,NA
"1539",0.423357664233577,0.0750363216819075,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"1540",0.35036496350365,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"1541",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,0,TRUE,820,"naive",NA,FALSE,NA
"1542",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,0,TRUE,820,"naive",NA,FALSE,NA
"1543",0.423357664233577,0.0750363216819075,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,0,FALSE,820,"naive",NA,FALSE,NA
"1544",0.35036496350365,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,0,FALSE,820,"naive",NA,FALSE,NA
"1545",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"1546",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
"1547",0.423357664233577,0.0750363216819075,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"1548",0.35036496350365,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"1549",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,1,TRUE,0,"full",NA,FALSE,NA
"1550",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,1,TRUE,0,"full",NA,FALSE,NA
"1551",0.781021897810219,0.438063986874487,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,1,FALSE,0,"full",NA,FALSE,NA
"1552",0.91970802919708,0.819282887636407,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,1,FALSE,0,"full",NA,FALSE,NA
"1553",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,1,TRUE,820,"full",NA,FALSE,NA
"1554",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,1,TRUE,820,"full",NA,FALSE,NA
"1555",0.781021897810219,0.438063986874487,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,1,FALSE,820,"full",NA,FALSE,NA
"1556",0.912408759124088,0.80381861575179,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,1,FALSE,820,"full",NA,FALSE,NA
"1557",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"1558",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"1559",0.781021897810219,0.438063986874487,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"1560",0.912408759124088,0.80381861575179,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"1561",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,1,TRUE,0,"simple",NA,FALSE,NA
"1562",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"1563",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,1,FALSE,0,"simple",NA,FALSE,NA
"1564",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"1565",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,1,TRUE,820,"simple",NA,FALSE,NA
"1566",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,1,TRUE,820,"simple",NA,FALSE,NA
"1567",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,1,FALSE,820,"simple",NA,FALSE,NA
"1568",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,1,FALSE,820,"simple",NA,FALSE,NA
"1569",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"1570",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"1571",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"1572",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"1573",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,1,TRUE,0,"naive",NA,FALSE,NA
"1574",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"1575",0.423357664233577,0.0750363216819075,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,1,FALSE,0,"naive",NA,FALSE,NA
"1576",0.35036496350365,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"1577",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,1,TRUE,820,"naive",NA,FALSE,NA
"1578",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,1,TRUE,820,"naive",NA,FALSE,NA
"1579",0.423357664233577,0.0750363216819075,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,1,FALSE,820,"naive",NA,FALSE,NA
"1580",0.35036496350365,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,1,FALSE,820,"naive",NA,FALSE,NA
"1581",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"1582",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"1583",0.423357664233577,0.0750363216819075,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"1584",0.35036496350365,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"1585",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,2,TRUE,0,"full",NA,FALSE,NA
"1586",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,2,TRUE,0,"full",NA,FALSE,NA
"1587",0.802919708029197,0.502622025010085,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,2,FALSE,0,"full",NA,FALSE,NA
"1588",0.927007299270073,0.833252190847128,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,2,FALSE,0,"full",NA,FALSE,NA
"1589",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,2,TRUE,820,"full",NA,FALSE,NA
"1590",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,2,TRUE,820,"full",NA,FALSE,NA
"1591",0.81021897810219,0.523669430328965,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,2,FALSE,820,"full",NA,FALSE,NA
"1592",0.91970802919708,0.81565749235474,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,2,FALSE,820,"full",NA,FALSE,NA
"1593",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"1594",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"1595",0.81021897810219,0.523669430328965,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"1596",0.91970802919708,0.81565749235474,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"1597",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,2,TRUE,0,"simple",NA,FALSE,NA
"1598",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"1599",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,2,FALSE,0,"simple",NA,FALSE,NA
"1600",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"1601",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,2,TRUE,820,"simple",NA,FALSE,NA
"1602",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,2,TRUE,820,"simple",NA,FALSE,NA
"1603",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,2,FALSE,820,"simple",NA,FALSE,NA
"1604",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,2,FALSE,820,"simple",NA,FALSE,NA
"1605",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"1606",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"1607",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"1608",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"1609",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,2,TRUE,0,"naive",NA,FALSE,NA
"1610",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"1611",0.423357664233577,0.0750363216819075,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,2,FALSE,0,"naive",NA,FALSE,NA
"1612",0.35036496350365,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"1613",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,2,TRUE,820,"naive",NA,FALSE,NA
"1614",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,2,TRUE,820,"naive",NA,FALSE,NA
"1615",0.423357664233577,0.0750363216819075,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,2,FALSE,820,"naive",NA,FALSE,NA
"1616",0.35036496350365,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,2,FALSE,820,"naive",NA,FALSE,NA
"1617",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"1618",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"1619",0.423357664233577,0.0750363216819075,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"1620",0.35036496350365,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"1621",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,7,TRUE,0,"full",NA,FALSE,NA
"1622",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,7,TRUE,0,"full",NA,FALSE,NA
"1623",0.751824817518248,0.348531468531468,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,7,FALSE,0,"full",NA,FALSE,NA
"1624",0.91970802919708,0.81565749235474,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,7,FALSE,0,"full",NA,FALSE,NA
"1625",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,7,TRUE,820,"full",NA,FALSE,NA
"1626",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,7,TRUE,820,"full",NA,FALSE,NA
"1627",0.751824817518248,0.348531468531468,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,7,FALSE,820,"full",NA,FALSE,NA
"1628",0.91970802919708,0.81565749235474,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,7,FALSE,820,"full",NA,FALSE,NA
"1629",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,7,TRUE,2147483647,"full",NA,FALSE,NA
"1630",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,7,TRUE,2147483647,"full",NA,FALSE,NA
"1631",0.751824817518248,0.348531468531468,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,7,FALSE,2147483647,"full",NA,FALSE,NA
"1632",0.91970802919708,0.81565749235474,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,7,FALSE,2147483647,"full",NA,FALSE,NA
"1633",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,7,TRUE,0,"simple",NA,FALSE,NA
"1634",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,7,TRUE,0,"simple",NA,FALSE,NA
"1635",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,7,FALSE,0,"simple",NA,FALSE,NA
"1636",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,7,FALSE,0,"simple",NA,FALSE,NA
"1637",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,7,TRUE,820,"simple",NA,FALSE,NA
"1638",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,7,TRUE,820,"simple",NA,FALSE,NA
"1639",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,7,FALSE,820,"simple",NA,FALSE,NA
"1640",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,7,FALSE,820,"simple",NA,FALSE,NA
"1641",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,7,TRUE,2147483647,"simple",NA,FALSE,NA
"1642",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,7,TRUE,2147483647,"simple",NA,FALSE,NA
"1643",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,7,FALSE,2147483647,"simple",NA,FALSE,NA
"1644",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,7,FALSE,2147483647,"simple",NA,FALSE,NA
"1645",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,7,TRUE,0,"naive",NA,FALSE,NA
"1646",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,7,TRUE,0,"naive",NA,FALSE,NA
"1647",0.423357664233577,0.0750363216819075,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,7,FALSE,0,"naive",NA,FALSE,NA
"1648",0.35036496350365,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,7,FALSE,0,"naive",NA,FALSE,NA
"1649",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,7,TRUE,820,"naive",NA,FALSE,NA
"1650",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,7,TRUE,820,"naive",NA,FALSE,NA
"1651",0.423357664233577,0.0750363216819075,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,7,FALSE,820,"naive",NA,FALSE,NA
"1652",0.35036496350365,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,7,FALSE,820,"naive",NA,FALSE,NA
"1653",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,7,TRUE,2147483647,"naive",NA,FALSE,NA
"1654",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,7,TRUE,2147483647,"naive",NA,FALSE,NA
"1655",0.423357664233577,0.0750363216819075,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,7,FALSE,2147483647,"naive",NA,FALSE,NA
"1656",0.35036496350365,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,7,FALSE,2147483647,"naive",NA,FALSE,NA
"1657",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,11,TRUE,0,"full",NA,FALSE,NA
"1658",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,11,TRUE,0,"full",NA,FALSE,NA
"1659",0.737226277372263,0.302207130730051,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,11,FALSE,0,"full",NA,FALSE,NA
"1660",0.91970802919708,0.813789694797974,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,11,FALSE,0,"full",NA,FALSE,NA
"1661",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,11,TRUE,820,"full",NA,FALSE,NA
"1662",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,11,TRUE,820,"full",NA,FALSE,NA
"1663",0.737226277372263,0.302207130730051,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,11,FALSE,820,"full",NA,FALSE,NA
"1664",0.91970802919708,0.813789694797974,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,11,FALSE,820,"full",NA,FALSE,NA
"1665",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"1666",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"1667",0.737226277372263,0.302207130730051,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"1668",0.91970802919708,0.813789694797974,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"1669",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,11,TRUE,0,"simple",NA,FALSE,NA
"1670",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"1671",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,11,FALSE,0,"simple",NA,FALSE,NA
"1672",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"1673",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,11,TRUE,820,"simple",NA,FALSE,NA
"1674",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,11,TRUE,820,"simple",NA,FALSE,NA
"1675",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,11,FALSE,820,"simple",NA,FALSE,NA
"1676",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,11,FALSE,820,"simple",NA,FALSE,NA
"1677",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"1678",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
"1679",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,11,FALSE,2147483647,"simple",NA,FALSE,NA
"1680",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,11,FALSE,2147483647,"simple",NA,FALSE,NA
"1681",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,11,TRUE,0,"naive",NA,FALSE,NA
"1682",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,11,TRUE,0,"naive",NA,FALSE,NA
"1683",0.423357664233577,0.0750363216819075,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,11,FALSE,0,"naive",NA,FALSE,NA
"1684",0.35036496350365,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,11,FALSE,0,"naive",NA,FALSE,NA
"1685",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,11,TRUE,820,"naive",NA,FALSE,NA
"1686",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,11,TRUE,820,"naive",NA,FALSE,NA
"1687",0.423357664233577,0.0750363216819075,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,11,FALSE,820,"naive",NA,FALSE,NA
"1688",0.35036496350365,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,11,FALSE,820,"naive",NA,FALSE,NA
"1689",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0,11,TRUE,2147483647,"naive",NA,FALSE,NA
"1690",0.64963503649635,0,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,11,TRUE,2147483647,"naive",NA,FALSE,NA
